% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.237824909e+001 +3.924824909e+001 +3.924824909e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.258254053e+001 +2.945254053e+001 +2.945254053e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.719456926e+001 +2.406456926e+001 +2.406456926e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
13 0 +1.452160369e+001 +2.139160369e+001 +2.139160369e+001 +4.1716e+000 -4.5613e+000 +7.4549e-001
37 0 +1.308326713e+001 +1.995326713e+001 +1.995326713e+001 +5.0000e+000 +5.0000e+000 -3.4778e+000
40 0 +8.357425724e+000 +1.522742572e+001 +1.522742572e+001 +1.0822e+000 -3.8044e+000 -2.4835e+000
42 0 +5.901733295e+000 +1.277173329e+001 +1.277173329e+001 +9.9645e-001 -5.0000e+000 -3.7923e+000
55 0 +5.437267687e+000 +1.230726769e+001 +1.230726769e+001 -5.0000e+000 -2.2171e+000 +5.0000e+000
62 0 +4.793050017e+000 +1.166305002e+001 +1.166305002e+001 +3.9170e+000 +5.0000e+000 -5.0000e+000
339 0 +4.080625263e+000 +1.095062526e+001 +1.095062526e+001 +7.2830e-001 -5.0000e+000 +5.0000e+000
427 0 +3.087060338e+000 +9.957060338e+000 +9.957060338e+000 -4.9491e+000 +4.3731e-001 -2.4835e+000
559 0 +2.070170915e+000 +8.940170915e+000 +8.940170915e+000 +7.2830e-001 +2.7737e+000 -5.0000e+000
629 0 +1.568120649e+000 +8.438120649e+000 +8.438120649e+000 +4.5207e+000 -3.8044e+000 -5.0000e+000
835 0 +1.370088532e+000 +8.240088532e+000 +8.240088532e+000 +4.1336e+000 +5.0000e+000 -5.0000e+000
1092 0 +1.204935244e+000 +8.074935244e+000 +8.074935244e+000 -1.8569e+000 -5.0000e+000 -2.4644e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.827866695e+001 +2.828866695e+001 +2.828866695e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
