% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.336872169e+002 +5.362972169e+002 +5.362972169e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +3.784120617e+002 +4.810220617e+002 +4.810220617e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +3.077823417e+002 +4.103923417e+002 +4.103923417e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +2.965112349e+002 +3.991212349e+002 +3.991212349e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +2.067650190e+002 +3.093750190e+002 +3.093750190e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
35 0 +1.672325159e+002 +2.698425159e+002 +2.698425159e+002 +1.9447e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -2.7664e+000 +4.9752e+000 +3.8372e-001 -2.7423e+000 +1.8166e+000 +2.5659e+000
320 0 +1.518820892e+002 +2.544920892e+002 +2.544920892e+002 -2.3248e+000 -2.9081e+000 +3.9869e-001 -5.4893e-001 -2.5312e+000 -4.0067e-001 +7.8853e-001 -4.4895e+000 +6.1076e-001 -1.8264e-001
400 0 +1.483078366e+002 +2.509178366e+002 +2.509178366e+002 -1.0349e+000 -1.4629e+000 -2.4141e+000 -1.3785e+000 +9.6579e-001 -1.2062e+000 +1.0327e-001 -2.6043e+000 +1.9619e+000 -6.6679e-001
488 0 +1.449727453e+002 +2.475827453e+002 +2.475827453e+002 +1.8223e+000 -3.6786e+000 -2.9494e+000 +1.3891e+000 -1.4082e+000 +7.4184e-001 -1.3763e-002 -2.2585e+000 +1.7343e+000 +1.1493e+000
489 0 +1.391220966e+002 +2.417320966e+002 +2.417320966e+002 +1.5409e+000 -2.9772e+000 -2.9507e+000 +3.8294e-001 -1.4082e+000 -5.6441e-001 -6.3297e-001 -1.2385e+000 +1.4477e+000 +2.5574e+000
572 0 +1.236647865e+002 +2.262747865e+002 +2.262747865e+002 -1.1846e-001 -5.7717e-001 -2.4440e+000 -6.8158e-001 -1.0602e+000 -1.2724e-001 +3.8964e+000 -3.4421e+000 +1.3916e+000 -7.7978e-001
600 0 +1.214553311e+002 +2.240653311e+002 +2.240653311e+002 -7.8681e-001 -1.3673e+000 -2.0762e+000 +4.9791e-001 -1.0261e+000 -5.9418e-001 -8.2719e-001 +3.2952e-001 +1.1783e+000 +2.5616e+000
851 0 +1.122304832e+002 +2.148404832e+002 +2.148404832e+002 -3.2142e-001 -4.5364e-001 -2.8968e+000 -3.1048e-001 -3.2395e+000 +8.1068e-002 +2.2424e+000 -2.4331e+000 +3.4469e+000 +1.8752e+000
880 0 +1.121564811e+002 +2.147664811e+002 +2.147664811e+002 -1.1846e-001 -6.2760e-001 -2.4067e+000 +4.8383e-001 -1.0602e+000 -1.2724e-001 +7.4037e-002 -1.5875e+000 +3.1845e+000 +1.8987e+000
897 0 +1.070937286e+002 +2.097037286e+002 +2.097037286e+002 +1.3521e+000 -1.6089e+000 -2.3831e+000 +8.3590e-001 -9.6708e-001 +1.6377e+000 +2.9361e+000 -8.6850e-001 +1.9663e+000 +1.9237e+000
903 0 +8.679491541e+001 +1.894049154e+002 +1.894049154e+002 -1.0687e+000 -8.1770e-001 -2.0975e+000 +4.9791e-001 -1.0261e+000 -3.6148e-001 -8.9279e-001 -8.8577e-002 +1.1783e+000 +2.5616e+000
1618 0 +7.819398079e+001 +1.808039808e+002 +1.808039808e+002 -1.0742e+000 -1.1674e+000 -2.3831e+000 +8.3590e-001 -2.4413e+000 +8.0201e-001 +2.2237e+000 -1.4421e+000 +7.6039e-001 +3.2757e+000
1846 0 +7.029358704e+001 +1.729035870e+002 +1.729035870e+002 -9.1807e-001 -8.2738e-001 -2.2497e+000 +4.2839e-001 -1.2824e+000 +1.6476e+000 +2.2014e+000 -1.4088e+000 +1.0729e+000 +1.4571e+000
1890 0 +6.650135104e+001 +1.691113510e+002 +1.691113510e+002 -1.8162e+000 -1.8774e+000 -2.3767e+000 +7.6363e-001 -1.2730e+000 -1.1930e+000 +2.9066e+000 -7.3611e-001 +9.9632e-001 +1.8791e+000
3817 0 +6.601286960e+001 +1.686228696e+002 +1.686228696e+002 -9.3428e-001 -2.4040e+000 -2.3866e+000 +2.1946e+000 -1.3140e+000 +1.4554e+000 +2.2816e+000 -2.4710e+000 +1.4944e+000 +1.5852e+000
3824 0 +6.388885647e+001 +1.664988565e+002 +1.664988565e+002 -1.0950e+000 -7.7235e-001 -2.2513e+000 +4.9548e-001 -2.6983e+000 +1.2255e+000 +2.2407e+000 -3.0104e+000 +1.5576e+000 +1.7571e+000
4210 0 +6.141799439e+001 +1.640279944e+002 +1.640279944e+002 -8.5439e-001 -5.7502e-001 -2.4902e+000 +1.3545e+000 -9.2963e-001 +1.7795e+000 +6.7523e-001 -1.3616e+000 +1.6231e+000 +1.8997e+000
4276 0 +5.650678406e+001 +1.591167841e+002 +1.591167841e+002 -9.1253e-001 -8.1183e-001 -2.2310e+000 +1.6268e+000 -2.3291e+000 +1.6479e+000 +2.2169e+000 -1.4065e+000 +1.1063e+000 +1.4440e+000
4632 0 +5.197684784e+001 +1.545868478e+002 +1.545868478e+002 -1.2084e+000 -5.9368e-001 -2.5019e+000 +1.3545e+000 -9.7325e-001 +1.5456e+000 +6.7352e-001 -1.2102e+000 +1.4801e+000 +1.8966e+000
5262 0 +4.981148030e+001 +1.524214803e+002 +1.524214803e+002 -1.1060e+000 -2.1305e+000 -2.4905e+000 +1.3566e+000 -1.1593e+000 +1.6046e+000 +2.4064e+000 -1.0242e+000 +1.4891e+000 +1.3711e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.264350703e+002 +5.197350703e+002 +5.197350703e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +3.652386112e+002 +4.585386112e+002 +4.585386112e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +2.898118555e+002 +3.831118555e+002 +3.831118555e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
8 0 +2.563603996e+002 +3.496603996e+002 +3.496603996e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
23 0 +2.361033432e+002 +3.294033432e+002 +3.294033432e+002 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000
39 0 +2.010660646e+002 +2.943660646e+002 +2.943660646e+002 +3.1499e+000 -3.5864e+000 +1.8028e+000 +3.6277e+000 +9.6579e-001 +1.0908e-001 +1.0327e-001 -2.0901e+000 +8.7058e-001 -6.6679e-001
110 0 +1.787729557e+002 +2.720729557e+002 +2.720729557e+002 +3.3176e-001 -5.0000e+000 +4.9922e-001 +2.5877e+000 -4.2013e-001 +2.6191e+000 +4.3904e-001 -2.6815e+000 -2.5799e+000 -2.3099e+000
151 0 +1.776376752e+002 +2.709376752e+002 +2.709376752e+002 -1.2594e+000 +2.6052e+000 -3.4782e-001 -3.5496e+000 +4.4557e+000 -5.3944e-004 -3.2245e-001 +2.9890e+000 +1.7477e+000 +2.3079e+000
152 0 +1.720708588e+002 +2.653708588e+002 +2.653708588e+002 -1.2594e+000 +2.6052e+000 -2.6019e-001 -5.0487e-001 +4.7111e+000 +2.1349e-001 -3.2245e-001 +5.0000e+000 +1.7491e+000 +2.3079e+000
253 0 +1.663207915e+002 +2.596207915e+002 +2.596207915e+002 -1.1133e+000 -1.3824e-001 +1.2073e+000 +2.2146e-001 +3.8333e+000 -1.9715e+000 -3.5176e-001 +4.9441e+000 +4.4746e+000 +2.2339e+000
283 0 +1.607315305e+002 +2.540315305e+002 +2.540315305e+002 +1.4273e-001 +1.0488e+000 -2.7800e+000 +3.2730e-001 +3.4496e+000 -4.6141e-001 -7.6638e-002 +2.2284e+000 +3.9681e+000 -7.9009e-001
344 0 +1.539064593e+002 +2.472064593e+002 +2.472064593e+002 +1.4273e-001 +1.2879e+000 -2.7800e+000 -1.5109e+000 +3.3931e+000 -4.4510e+000 +1.5583e+000 +4.5523e-001 +3.9681e+000 +8.6263e-001
440 0 +1.472445530e+002 +2.405445530e+002 +2.405445530e+002 +1.4022e+000 -2.3533e-001 -1.0989e+000 -4.2394e-001 +3.6280e+000 +2.2148e-001 +3.6296e+000 +4.1182e+000 +1.9833e+000 +9.3029e-001
554 0 +1.334982249e+002 +2.267982249e+002 +2.267982249e+002 -1.1133e+000 +1.0074e+000 -1.4510e+000 +8.5265e-001 +4.5939e+000 -1.0337e+000 +9.2331e-001 +1.2056e+000 +4.4746e+000 +1.4807e-001
610 0 +1.254484740e+002 +2.187484740e+002 +2.187484740e+002 -5.7275e-001 +1.4307e-001 -1.4258e+000 +8.5512e-001 +2.2349e+000 -2.4046e+000 +1.4321e+000 -5.1426e-001 +3.1424e+000 +2.8718e+000
611 0 +1.226156025e+002 +2.159156025e+002 +2.159156025e+002 +5.0826e-001 +3.3891e-001 -1.4258e+000 +8.5512e-001 +2.8016e+000 -2.2857e+000 +1.3434e+000 +1.4072e-001 +3.1536e+000 +3.0854e+000
633 0 +1.124956156e+002 +2.057956156e+002 +2.057956156e+002 -1.2333e+000 +2.0049e+000 -2.6266e+000 -2.8842e+000 +5.0000e+000 -2.4889e+000 +2.0884e+000 +2.5572e+000 +1.2558e+000 +3.7422e-001
664 0 +1.104429494e+002 +2.037429494e+002 +2.037429494e+002 +6.8200e-002 -5.9346e-001 -2.0486e+000 +5.4274e-001 +4.9563e+000 -2.1483e+000 +2.1585e+000 +1.2396e+000 +2.0373e+000 +5.3763e-001
1003 0 +1.069205417e+002 +2.002205417e+002 +2.002205417e+002 -1.0967e+000 +1.4307e-001 -2.5559e+000 -2.8093e+000 +2.2349e+000 -2.2473e+000 +2.4524e+000 +3.1541e+000 +2.7186e-002 +2.1936e+000
1062 0 +7.158410759e+001 +1.648841076e+002 +1.648841076e+002 -5.8606e-001 +3.6682e-001 -3.5540e-001 -1.1131e+000 +3.5682e+000 -1.7241e+000 +1.4033e+000 +8.5883e-001 +3.6033e+000 +3.2577e+000
1512 0 +5.693986043e+001 +1.502398604e+002 +1.502398604e+002 -8.9456e-001 +8.4749e-001 -4.6550e-001 -9.1707e-001 +2.3795e+000 -1.1809e+000 +1.3727e+000 +7.9935e-001 +1.2837e+000 +6.9661e-001
1951 0 +4.665754002e+001 +1.399575400e+002 +1.399575400e+002 -1.1066e+000 +1.2263e+000 -1.1258e+000 -1.5429e+000 +2.3582e+000 -2.2143e+000 +1.5023e+000 +1.8594e+000 +1.8680e+000 +1.9283e+000
4503 0 +3.761126319e+001 +1.309112632e+002 +1.309112632e+002 -8.8194e-001 +1.2213e+000 -1.4066e+000 -1.5173e+000 +2.1050e+000 -1.6216e+000 +1.4679e+000 +1.5102e+000 +1.6206e+000 +1.2179e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.918663017e+002 +4.055063017e+002 +4.055063017e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +3.133706059e+002 +3.270106059e+002 +3.270106059e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +2.607585216e+002 +2.743985216e+002 +2.743985216e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
15 0 +2.472346636e+002 +2.608746636e+002 +2.608746636e+002 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
17 0 +2.361992799e+002 +2.498392799e+002 +2.498392799e+002 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000
27 0 +2.250399416e+002 +2.386799416e+002 +2.386799416e+002 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001
33 0 +2.136339911e+002 +2.272739911e+002 +2.272739911e+002 -7.9608e-001 -3.6255e+000 -2.9102e+000 +2.6421e+000 +3.6795e+000 -1.9990e+000 +2.1270e-002 +7.0662e-001 +2.9966e+000 +2.7995e+000
99 0 +1.913804395e+002 +2.050204395e+002 +2.050204395e+002 +3.1797e+000 -3.4427e+000 +1.8028e+000 +3.6277e+000 +6.2785e-001 -1.4185e+000 -1.3124e+000 -2.0901e+000 +8.7058e-001 +1.7481e+000
100 0 +1.820691215e+002 +1.957091215e+002 +1.957091215e+002 -4.1062e-001 -3.0329e+000 +1.8028e+000 +3.6277e+000 +6.8554e-001 -1.5456e+000 -5.0000e+000 -2.0901e+000 +8.7058e-001 +3.0785e+000
305 0 +1.640959262e+002 +1.777359262e+002 +1.777359262e+002 +6.3188e-001 -5.5073e-001 +8.3850e-001 +3.7066e+000 +1.0315e+000 -4.2961e-002 +7.6421e-001 -2.1190e+000 +9.6265e-002 +1.9235e+000
381 0 +1.268736006e+002 +1.405136006e+002 +1.405136006e+002 -1.7805e+000 -1.9625e-001 +1.1551e+000 +2.3084e+000 +2.3407e+000 -2.8783e+000 -4.4601e-002 +2.5906e+000 +5.0000e+000 +1.4074e+000
582 0 +1.193928779e+002 +1.330328779e+002 +1.330328779e+002 +3.7224e-001 -1.4353e+000 +1.5930e+000 +3.7369e+000 -3.2943e-001 -1.0576e+000 +6.7752e-001 +4.0713e-002 +8.7058e-001 +1.8326e+000
627 0 +1.147098963e+002 +1.283498963e+002 +1.283498963e+002 -9.8800e-001 -1.8980e+000 -1.3478e+000 -1.7077e-001 +3.3245e+000 +7.2957e-001 +4.1795e-001 +3.9234e+000 +1.5166e+000 +2.1299e+000
755 0 +1.005366337e+002 +1.141766337e+002 +1.141766337e+002 -3.2493e-001 -2.1672e+000 +2.9324e-001 +1.3934e+000 +2.3210e+000 -4.1879e-001 -1.2555e-002 -8.3457e-001 -6.7236e-001 +1.4074e+000
939 0 +9.297656803e+001 +1.066165680e+002 +1.066165680e+002 -5.5048e-001 -9.4866e-001 +1.1551e+000 +2.6192e+000 +1.6022e+000 -1.5568e+000 -4.1025e-001 -3.0710e-001 -4.6280e-001 +1.4036e+000
1137 0 +7.996716054e+001 +9.360716054e+001 +9.360716054e+001 -4.0037e-001 -1.1729e+000 +1.6142e+000 +1.1836e+000 +1.9793e+000 -1.2814e+000 -1.5308e-002 -1.1500e+000 +5.5520e-001 +8.8643e-001
