% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.197426619e+002 +2.223526619e+002 +2.223526619e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +9.816865093e+001 +2.007786509e+002 +2.007786509e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
13 0 +9.459150613e+001 +1.972015061e+002 +1.972015061e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
15 0 +8.489356116e+001 +1.875035612e+002 +1.875035612e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
18 0 +5.372311598e+001 +1.563331160e+002 +1.563331160e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
47 0 +4.647531783e+001 +1.490853178e+002 +1.490853178e+002 +6.6556e-001 -2.5261e+000 +8.2966e-001 -4.0189e-002 -1.0148e+000
412 0 +3.356100505e+001 +1.361710051e+002 +1.361710051e+002 -2.6974e+000 +2.8838e-001 +2.7771e+000 +2.3471e+000 +3.0735e+000
719 0 +2.546129852e+001 +1.280712985e+002 +1.280712985e+002 -1.5058e+000 -3.4615e+000 +8.6664e-001 +1.7223e+000 +2.5828e+000
1251 0 +1.814971809e+001 +1.207597181e+002 +1.207597181e+002 -1.4388e+000 -2.6204e+000 +2.6168e-001 +1.4742e+000 +2.4924e+000
2261 0 +1.737373569e+001 +1.199837357e+002 +1.199837357e+002 -1.4725e+000 -2.9641e+000 +2.1682e+000 +1.3824e+000 +1.8591e+000
2763 0 +1.607054199e+001 +1.186805420e+002 +1.186805420e+002 -1.4187e+000 -2.6217e+000 +4.7376e-001 +1.5538e+000 +2.4917e+000
3476 0 +1.281284364e+001 +1.154228436e+002 +1.154228436e+002 -1.4239e+000 -2.6633e+000 +1.5483e+000 +2.1689e+000 +1.3614e+000
5428 0 +1.075298225e+001 +1.133629822e+002 +1.133629822e+002 -1.4407e+000 -2.6433e+000 +1.2445e+000 +2.0813e+000 +1.3429e+000
5866 0 +1.057748420e+001 +1.131874842e+002 +1.131874842e+002 -1.5085e+000 -2.1941e+000 +1.5329e+000 +7.5693e-001 +1.3888e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.341388034e+002 +2.274388034e+002 +2.274388034e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.280963991e+002 +2.213963991e+002 +2.213963991e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.006655062e+002 +1.939655062e+002 +1.939655062e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +8.305466634e+001 +1.763546663e+002 +1.763546663e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +6.828583020e+001 +1.615858302e+002 +1.615858302e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
25 0 +5.355551353e+001 +1.468555135e+002 +1.468555135e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
79 0 +3.999359312e+001 +1.332935931e+002 +1.332935931e+002 +2.7249e-001 +1.1613e+000 -8.6948e-001 +1.8981e-001 +1.6433e+000
250 0 +2.879029834e+001 +1.220902983e+002 +1.220902983e+002 +2.2015e-001 +1.3113e+000 -2.8532e+000 +9.8445e-001 +1.7481e+000
832 0 +2.373125287e+001 +1.170312529e+002 +1.170312529e+002 +8.7486e-001 -2.0916e+000 +1.0064e+000 -3.0154e-001 -1.0692e+000
