% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.955139502e+003 +2.057749502e+003 +2.057749502e+003
2 0 +1.667727912e+003 +1.770337912e+003 +1.770337912e+003
6 0 +1.647848945e+003 +1.750458945e+003 +1.750458945e+003
8 0 +1.375167037e+003 +1.477777037e+003 +1.477777037e+003
22 0 +1.317913700e+003 +1.420523700e+003 +1.420523700e+003
395 0 +1.223496468e+003 +1.326106468e+003 +1.326106468e+003
430 0 +1.117652886e+003 +1.220262886e+003 +1.220262886e+003
617 0 +1.066826327e+003 +1.169436327e+003 +1.169436327e+003
1211 0 +1.024252107e+003 +1.126862107e+003 +1.126862107e+003
1419 0 +9.992129259e+002 +1.101822926e+003 +1.101822926e+003
1425 0 +9.516078902e+002 +1.054217890e+003 +1.054217890e+003
1571 0 +8.864626847e+002 +9.890726847e+002 +9.890726847e+002
1609 0 +8.493497004e+002 +9.519597004e+002 +9.519597004e+002
1771 0 +8.149023406e+002 +9.175123406e+002 +9.175123406e+002
1951 0 +8.091931827e+002 +9.118031827e+002 +9.118031827e+002
2003 0 +7.766422639e+002 +8.792522639e+002 +8.792522639e+002
2035 0 +7.665069379e+002 +8.691169379e+002 +8.691169379e+002
2119 0 +7.446287617e+002 +8.472387617e+002 +8.472387617e+002
2213 0 +7.396714202e+002 +8.422814202e+002 +8.422814202e+002
2221 0 +7.182847866e+002 +8.208947866e+002 +8.208947866e+002
2335 0 +6.117436128e+002 +7.143536128e+002 +7.143536128e+002
3253 0 +5.981244622e+002 +7.007344622e+002 +7.007344622e+002
3387 0 +5.622515862e+002 +6.648615862e+002 +6.648615862e+002
3398 0 +5.281608033e+002 +6.307708033e+002 +6.307708033e+002
3515 0 +5.223071198e+002 +6.249171198e+002 +6.249171198e+002
3883 0 +5.092208529e+002 +6.118308529e+002 +6.118308529e+002
4141 0 +4.859535816e+002 +5.885635816e+002 +5.885635816e+002
4309 0 +4.155708863e+002 +5.181808863e+002 +5.181808863e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.986000087e+003 +2.079300087e+003 +2.079300087e+003
2 0 +1.597469157e+003 +1.690769157e+003 +1.690769157e+003
8 0 +1.581080063e+003 +1.674380063e+003 +1.674380063e+003
12 0 +1.444103945e+003 +1.537403945e+003 +1.537403945e+003
30 0 +1.255125870e+003 +1.348425870e+003 +1.348425870e+003
265 0 +1.223588429e+003 +1.316888429e+003 +1.316888429e+003
684 0 +1.189330664e+003 +1.282630664e+003 +1.282630664e+003
687 0 +1.126387011e+003 +1.219687011e+003 +1.219687011e+003
739 0 +1.104604298e+003 +1.197904298e+003 +1.197904298e+003
803 0 +1.084787135e+003 +1.178087135e+003 +1.178087135e+003
1021 0 +1.059094524e+003 +1.152394524e+003 +1.152394524e+003
1415 0 +1.039028418e+003 +1.132328418e+003 +1.132328418e+003
1661 0 +9.357253061e+002 +1.029025306e+003 +1.029025306e+003
2111 0 +8.845494314e+002 +9.778494314e+002 +9.778494314e+002
2459 0 +8.227849858e+002 +9.160849858e+002 +9.160849858e+002
2775 0 +8.126691398e+002 +9.059691398e+002 +9.059691398e+002
2891 0 +7.392587345e+002 +8.325587345e+002 +8.325587345e+002
3255 0 +7.241270956e+002 +8.174270956e+002 +8.174270956e+002
3367 0 +7.035884615e+002 +7.968884615e+002 +7.968884615e+002
3556 0 +6.479957152e+002 +7.412957152e+002 +7.412957152e+002
3971 0 +6.443475653e+002 +7.376475653e+002 +7.376475653e+002
4173 0 +6.277190826e+002 +7.210190826e+002 +7.210190826e+002
4209 0 +6.002143222e+002 +6.935143222e+002 +6.935143222e+002
4355 0 +5.867302994e+002 +6.800302994e+002 +6.800302994e+002
4591 0 +5.388840401e+002 +6.321840401e+002 +6.321840401e+002
4827 0 +5.325186624e+002 +6.258186624e+002 +6.258186624e+002
4918 0 +5.185194156e+002 +6.118194156e+002 +6.118194156e+002
5066 0 +4.779705615e+002 +5.712705615e+002 +5.712705615e+002
5397 0 +4.534436700e+002 +5.467436700e+002 +5.467436700e+002
5679 0 +3.975621682e+002 +4.908621682e+002 +4.908621682e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.690207588e+003 +1.703847588e+003 +1.703847588e+003
2 0 +1.422241859e+003 +1.435881859e+003 +1.435881859e+003
77 0 +1.377665904e+003 +1.391305904e+003 +1.391305904e+003
95 0 +1.310632233e+003 +1.324272233e+003 +1.324272233e+003
467 0 +1.143516034e+003 +1.157156034e+003 +1.157156034e+003
735 0 +1.093624127e+003 +1.107264127e+003 +1.107264127e+003
1125 0 +1.013174403e+003 +1.026814403e+003 +1.026814403e+003
1315 0 +9.961410376e+002 +1.009781038e+003 +1.009781038e+003
1585 0 +8.704267491e+002 +8.840667491e+002 +8.840667491e+002
1995 0 +8.144495648e+002 +8.280895648e+002 +8.280895648e+002
2093 0 +8.014263547e+002 +8.150663547e+002 +8.150663547e+002
2179 0 +7.837188993e+002 +7.973588993e+002 +7.973588993e+002
2249 0 +7.615359463e+002 +7.751759463e+002 +7.751759463e+002
2337 0 +7.155105511e+002 +7.291505511e+002 +7.291505511e+002
2352 0 +6.237756963e+002 +6.374156963e+002 +6.374156963e+002
3265 0 +6.023409802e+002 +6.159809802e+002 +6.159809802e+002
3410 0 +5.833182649e+002 +5.969582649e+002 +5.969582649e+002
3423 0 +5.430712810e+002 +5.567112810e+002 +5.567112810e+002
3916 0 +5.108586842e+002 +5.244986842e+002 +5.244986842e+002
4734 0 +4.878117315e+002 +5.014517315e+002 +5.014517315e+002
5034 0 +4.735852502e+002 +4.872252502e+002 +4.872252502e+002
5680 0 +4.314265116e+002 +4.450665116e+002 +4.450665116e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.791535848e+003 +1.986335848e+003 +1.986335848e+003
2 0 +1.439738279e+003 +1.634538279e+003 +1.634538279e+003
28 0 +1.244455050e+003 +1.439255050e+003 +1.439255050e+003
265 0 +1.198721946e+003 +1.393521946e+003 +1.393521946e+003
607 0 +1.079905922e+003 +1.274705922e+003 +1.274705922e+003
947 0 +9.858420609e+002 +1.180642061e+003 +1.180642061e+003
1317 0 +9.763612527e+002 +1.171161253e+003 +1.171161253e+003
1411 0 +9.488292696e+002 +1.143629270e+003 +1.143629270e+003
1519 0 +8.479824502e+002 +1.042782450e+003 +1.042782450e+003
1907 0 +8.263522680e+002 +1.021152268e+003 +1.021152268e+003
1908 0 +7.354773675e+002 +9.302773675e+002 +9.302773675e+002
1953 0 +6.927309296e+002 +8.875309296e+002 +8.875309296e+002
2356 0 +6.808769890e+002 +8.756769890e+002 +8.756769890e+002
2645 0 +6.727191056e+002 +8.675191056e+002 +8.675191056e+002
2744 0 +6.472514597e+002 +8.420514597e+002 +8.420514597e+002
2809 0 +5.977899505e+002 +7.925899505e+002 +7.925899505e+002
3157 0 +5.834647121e+002 +7.782647121e+002 +7.782647121e+002
3449 0 +5.606748295e+002 +7.554748295e+002 +7.554748295e+002
3613 0 +5.304390427e+002 +7.252390427e+002 +7.252390427e+002
3791 0 +5.052466131e+002 +7.000466131e+002 +7.000466131e+002
4250 0 +4.856138195e+002 +6.804138195e+002 +6.804138195e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.335900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.159243198e+003 +2.025653198e+003 +2.025653198e+003
2 0 +1.692853975e+003 +1.559263975e+003 +1.559263975e+003
3 0 +1.542657553e+003 +1.409067553e+003 +1.409067553e+003
6 0 +1.509460552e+003 +1.375870552e+003 +1.375870552e+003
14 0 +1.469309680e+003 +1.335719680e+003 +1.335719680e+003
24 0 +1.358259259e+003 +1.224669259e+003 +1.224669259e+003
149 0 +1.243159342e+003 +1.109569342e+003 +1.109569342e+003
369 0 +1.198906067e+003 +1.065316067e+003 +1.065316067e+003
913 0 +1.045761670e+003 +9.121716700e+002 +9.121716700e+002
1293 0 +9.806054277e+002 +8.470154277e+002 +8.470154277e+002
1587 0 +9.221014128e+002 +7.885114128e+002 +7.885114128e+002
1958 0 +9.032515088e+002 +7.696615088e+002 +7.696615088e+002
2077 0 +8.206278252e+002 +6.870378252e+002 +6.870378252e+002
2277 0 +7.776134125e+002 +6.440234125e+002 +6.440234125e+002
2303 0 +7.257731790e+002 +5.921831790e+002 +5.921831790e+002
2637 0 +6.909356929e+002 +5.573456929e+002 +5.573456929e+002
3001 0 +6.166376329e+002 +4.830476329e+002 +4.830476329e+002
3482 0 +5.521847087e+002 +4.185947087e+002 +4.185947087e+002
3957 0 +5.324662811e+002 +3.988762811e+002 +3.988762811e+002
4000 0 +4.516503035e+002 +3.180603035e+002 +3.180603035e+002
5265 0 +4.369189478e+002 +3.033289478e+002 +3.033289478e+002
5841 0 +4.319930069e+002 +2.984030069e+002 +2.984030069e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.085000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.022305579e+003 +1.991455579e+003 +1.991455579e+003
2 0 +1.558282978e+003 +1.527432978e+003 +1.527432978e+003
3 0 +1.507852504e+003 +1.477002504e+003 +1.477002504e+003
27 0 +1.400289181e+003 +1.369439181e+003 +1.369439181e+003
113 0 +1.344364328e+003 +1.313514328e+003 +1.313514328e+003
301 0 +1.315660655e+003 +1.284810655e+003 +1.284810655e+003
377 0 +1.284799603e+003 +1.253949603e+003 +1.253949603e+003
475 0 +1.238892673e+003 +1.208042673e+003 +1.208042673e+003
729 0 +1.178868739e+003 +1.148018739e+003 +1.148018739e+003
819 0 +1.136688577e+003 +1.105838577e+003 +1.105838577e+003
971 0 +1.106311611e+003 +1.075461611e+003 +1.075461611e+003
1093 0 +1.087137564e+003 +1.056287564e+003 +1.056287564e+003
1121 0 +1.023087053e+003 +9.922370528e+002 +9.922370528e+002
1237 0 +9.097623127e+002 +8.789123127e+002 +8.789123127e+002
1957 0 +8.449568095e+002 +8.141068095e+002 +8.141068095e+002
2137 0 +7.882886838e+002 +7.574386838e+002 +7.574386838e+002
2143 0 +7.152980533e+002 +6.844480533e+002 +6.844480533e+002
2303 0 +6.924927545e+002 +6.616427545e+002 +6.616427545e+002
2743 0 +6.603619319e+002 +6.295119319e+002 +6.295119319e+002
2785 0 +6.373598103e+002 +6.065098103e+002 +6.065098103e+002
2887 0 +5.904244769e+002 +5.595744769e+002 +5.595744769e+002
3127 0 +5.845191409e+002 +5.536691409e+002 +5.536691409e+002
3128 0 +5.685298767e+002 +5.376798767e+002 +5.376798767e+002
3163 0 +5.460358524e+002 +5.151858524e+002 +5.151858524e+002
3399 0 +5.300236208e+002 +4.991736208e+002 +4.991736208e+002
3583 0 +5.152510115e+002 +4.844010115e+002 +4.844010115e+002
3618 0 +5.035574414e+002 +4.727074414e+002 +4.727074414e+002
3927 0 +4.917533609e+002 +4.609033609e+002 +4.609033609e+002
3983 0 +4.768311584e+002 +4.459811584e+002 +4.459811584e+002
4468 0 +4.575020260e+002 +4.266520260e+002 +4.266520260e+002
4645 0 +4.535275970e+002 +4.226775970e+002 +4.226775970e+002
5014 0 +4.424091056e+002 +4.115591056e+002 +4.115591056e+002
5386 0 +4.146491492e+002 +3.837991492e+002 +3.837991492e+002
5683 0 +3.897521090e+002 +3.589021090e+002 +3.589021090e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.200000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.988495707e+003 +1.979295707e+003 +1.979295707e+003
2 0 +1.472597541e+003 +1.463397541e+003 +1.463397541e+003
