% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.491881070e+002 +1.051798107e+003 +1.051798107e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +8.241860599e+002 +9.267960599e+002 +9.267960599e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +6.328994834e+002 +7.355094834e+002 +7.355094834e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
49 0 +5.720084809e+002 +6.746184809e+002 +6.746184809e+002 -4.2502e-001 +1.1431e+000 -1.3823e+000 +8.4798e-001 -2.0851e-001 -2.7852e+000 -2.0356e+000 -1.2319e+000 -3.7957e+000 +1.5696e+000 -4.9040e+000 -5.0000e+000 -3.2999e+000 -8.7956e-001 -5.0000e+000 -2.9348e+000 -2.9693e+000 +2.7489e+000 +2.5405e+000 -3.8864e+000
185 0 +5.436955306e+002 +6.463055306e+002 +6.463055306e+002 +4.3115e-001 -1.9555e+000 -5.0000e+000 -2.2706e+000 -4.0480e+000 -4.4882e+000 -1.8647e+000 -7.1567e-001 -4.2744e+000 +4.0268e+000 +1.4026e+000 -3.4911e+000 -5.0000e+000 -6.0530e-001 -5.4729e-001 -3.6479e+000 -1.3124e+000 -2.5772e+000 +1.7549e-001 +8.5238e-001
307 0 +5.010678453e+002 +6.036778453e+002 +6.036778453e+002 +7.1665e-001 -1.9555e+000 -5.0000e+000 -1.3252e+000 -4.0482e+000 -4.4882e+000 -1.8647e+000 +5.4835e-001 -4.2922e+000 +4.1602e+000 -3.1237e+000 -3.4911e+000 -4.0622e+000 -5.9789e-001 -5.4729e-001 -1.4496e+000 +1.6007e-001 -2.5565e+000 +1.9457e-001 +8.5238e-001
475 0 +4.643099223e+002 +5.669199223e+002 +5.669199223e+002 +7.7334e-001 +3.9847e+000 +6.2569e-001 +1.1158e+000 -1.7036e+000 -3.4638e+000 -3.5991e+000 +3.0193e+000 -3.8076e-002 +4.1013e+000 +4.8903e-001 -2.4912e+000 -5.0000e+000 +1.4693e+000 -2.7628e+000 -4.8033e-001 -1.7074e+000 -5.0000e+000 +9.4275e-001 +3.2142e+000
515 0 +4.125926978e+002 +5.152026978e+002 +5.152026978e+002 +2.6117e+000 +1.1431e+000 -5.2911e-001 -1.3097e+000 +2.0594e+000 -9.8513e-001 -2.0356e+000 +4.9944e-001 -4.3923e+000 +2.0399e+000 -3.5096e+000 -4.0051e+000 -5.0000e+000 -1.2714e-001 +1.3999e+000 -1.1966e+000 -1.1732e-001 -5.0000e+000 +2.3856e-001 -6.1408e-001
617 0 +4.058904864e+002 +5.085004864e+002 +5.085004864e+002 +2.6117e+000 +3.9847e+000 -5.2911e-001 +1.1158e+000 -1.7036e+000 -9.8513e-001 -1.7040e+000 +4.9944e-001 -3.8076e-002 +4.1013e+000 -3.5096e+000 -4.0051e+000 -5.0000e+000 -1.2714e-001 -5.4729e-001 -1.0161e+000 -1.7074e+000 -5.0000e+000 +2.3856e-001 +3.2142e+000
634 0 +3.910746169e+002 +4.936846169e+002 +4.936846169e+002 +5.8759e-001 +8.4587e-001 -5.2911e-001 -2.7687e-001 -2.1294e-001 -9.8513e-001 -1.7040e+000 +4.9944e-001 +3.3882e+000 +2.0399e+000 -9.6492e-001 -4.0051e+000 -4.8953e+000 -1.5488e+000 -1.5898e+000 -1.6374e+000 +3.0160e-001 -3.3206e+000 +8.3712e-001 -6.1408e-001
