% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.259734460e+001 +1.352073446e+002 +1.352073446e+002 +4.5470e-001 -3.2813e+000
2 0 +2.314260646e+001 +1.257526065e+002 +1.257526065e+002 +3.5293e+000 -3.1978e+000
4 0 +1.833840560e+001 +1.209484056e+002 +1.209484056e+002 +5.4699e-001 -4.1797e+000
14 0 +8.978890239e+000 +1.115888902e+002 +1.115888902e+002 -7.9367e-002 -2.7423e+000
22 0 +4.850106494e+000 +1.074601065e+002 +1.074601065e+002 +1.5556e+000 -2.4578e+000
220 0 +3.752415198e+000 +1.063624152e+002 +1.063624152e+002 +2.7016e+000 -2.4187e+000
281 0 +3.484856266e+000 +1.060948563e+002 +1.060948563e+002 +2.7348e+000 -4.4490e+000
433 0 +3.152420955e+000 +1.057624210e+002 +1.057624210e+002 +2.7387e+000 -2.7423e+000
788 0 +2.319916154e+000 +1.049299162e+002 +1.049299162e+002 +2.7014e+000 -2.4240e+000
1255 0 +2.255493151e+000 +1.048654932e+002 +1.048654932e+002 +3.1744e+000 -3.2006e+000
2685 0 +2.179415449e+000 +1.047894154e+002 +1.047894154e+002 +3.0994e+000 -3.1806e+000
3504 0 +2.121192013e+000 +1.047311920e+002 +1.047311920e+002 +3.1724e+000 -3.2004e+000
3615 0 +1.334519789e+000 +1.039445198e+002 +1.039445198e+002 -1.0000e+000 +1.2071e+000
4294 0 +1.173446703e+000 +1.037834467e+002 +1.037834467e+002 -1.0000e+000 +1.2077e+000
4327 0 +3.460747816e-001 +1.029560748e+002 +1.029560748e+002 -1.0288e+000 +1.1965e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.914905899e+001 +1.324490590e+002 +1.324490590e+002 +4.5470e-001 -3.2813e+000
7 0 +3.410171677e+001 +1.274017168e+002 +1.274017168e+002 -2.5791e+000 -8.2379e-001
13 0 +2.441053166e+001 +1.177105317e+002 +1.177105317e+002 -2.7664e+000 +4.9752e+000
25 0 +1.388897541e+001 +1.071889754e+002 +1.071889754e+002 +1.8683e+000 -6.6679e-001
127 0 +1.205747372e+001 +1.053574737e+002 +1.053574737e+002 +9.5767e-001 +1.7822e-001
142 0 +2.438104517e+000 +9.573810452e+001 +9.573810452e+001 +1.8557e+000 -1.4359e+000
257 0 +1.500112305e+000 +9.480011230e+001 +9.480011230e+001 +1.4411e+000 -1.5082e+000
804 0 +1.448226574e+000 +9.474822657e+001 +9.474822657e+001 +1.0560e+000 -9.8993e-001
1921 0 +8.507377081e-001 +9.415073771e+001 +9.415073771e+001 +1.2019e+000 -9.2505e-001
2998 0 +5.285402749e-001 +9.382854027e+001 +9.382854027e+001 +1.1960e+000 -9.0845e-001
5258 0 +1.954798197e-001 +9.349547982e+001 +9.349547982e+001 +1.2447e+000 -1.2369e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.787654895e+001 +5.151654895e+001 +5.151654895e+001 +4.5470e-001 -3.2813e+000
2 0 +3.111390580e+001 +4.475390580e+001 +4.475390580e+001 +3.5293e+000 -3.1978e+000
4 0 +2.543449879e+001 +3.907449879e+001 +3.907449879e+001 +5.4699e-001 -4.1797e+000
7 0 +8.137185462e+000 +2.177718546e+001 +2.177718546e+001 -2.5791e+000 -8.2379e-001
165 0 +7.216052960e+000 +2.085605296e+001 +2.085605296e+001 -2.5150e+000 -4.7823e+000
419 0 +2.112225002e+000 +1.575222500e+001 +1.575222500e+001 -2.5791e+000 -3.0362e+000
900 0 +1.348388052e+000 +1.498838805e+001 +1.498838805e+001 +1.2954e+000 +1.5205e+000
2951 0 +8.213194185e-001 +1.446131942e+001 +1.446131942e+001 +1.2912e+000 +1.5205e+000
4914 0 +7.224278144e-001 +1.436242781e+001 +1.436242781e+001 +1.1949e+000 +1.5872e+000
5191 0 +4.167167687e-001 +1.405671677e+001 +1.405671677e+001 +1.5457e+000 +1.2160e+000
5385 0 +3.404284909e-001 +1.398042849e+001 +1.398042849e+001 +1.0377e+000 +1.1832e+000
5946 0 +3.213154258e-001 +1.396131543e+001 +1.396131543e+001 +1.0378e+000 +1.1833e+000
6133 0 +2.949601575e-001 +1.393496016e+001 +1.393496016e+001 +1.3683e+000 +1.3942e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
