% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.791349255e+001 +1.605234926e+002 +1.605234926e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.946554694e+001 +1.320755469e+002 +1.320755469e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
24 0 +2.648884827e+001 +1.290988483e+002 +1.290988483e+002 -2.8953e+000 +2.0474e+000 -2.2825e+000
119 0 +1.938833549e+001 +1.219983355e+002 +1.219983355e+002 -1.9253e+000 +2.8111e+000 +7.1431e-001
217 0 +1.893362953e+001 +1.215436295e+002 +1.215436295e+002 -2.8457e+000 +2.8178e+000 -7.7773e-001
358 0 +9.393074501e+000 +1.120030745e+002 +1.120030745e+002 -1.1024e+000 +2.9583e+000 -2.2284e+000
426 0 +7.661669669e+000 +1.102716697e+002 +1.102716697e+002 +6.0221e-001 -8.1567e-001 +4.7564e-001
733 0 +6.037270830e+000 +1.086472708e+002 +1.086472708e+002 -1.6585e+000 +1.9897e+000 -2.2523e+000
1192 0 +5.755257500e+000 +1.083652575e+002 +1.083652575e+002 +6.1126e-001 -8.1409e-001 +4.5951e-001
1870 0 +5.687790807e+000 +1.082977908e+002 +1.082977908e+002 -3.0855e+000 +1.9742e+000 -2.1570e+000
1878 0 +5.381285057e+000 +1.079912851e+002 +1.079912851e+002 +6.1491e-001 -8.1112e-001 +4.5724e-001
2054 0 +5.056205892e+000 +1.076662059e+002 +1.076662059e+002 +6.1537e-001 -8.1130e-001 +4.6525e-001
4852 0 +5.002474618e+000 +1.076124746e+002 +1.076124746e+002 -3.1085e+000 +2.0184e+000 -2.1732e+000
4854 0 +4.708681019e+000 +1.073186810e+002 +1.073186810e+002 -3.1043e+000 +2.0195e+000 -2.1769e+000
5339 0 +4.665457433e+000 +1.072754574e+002 +1.072754574e+002 -3.1099e+000 +2.0194e+000 -2.1782e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.690151114e+001 +1.702015111e+002 +1.702015111e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.475033459e+001 +1.580503346e+002 +1.580503346e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
8 0 +4.789086208e+001 +1.411908621e+002 +1.411908621e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +1.841639760e+001 +1.117163976e+002 +1.117163976e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
162 0 +1.607803626e+001 +1.093780363e+002 +1.093780363e+002 +1.3431e+000 +2.3757e+000 -2.1149e+000
226 0 +1.427819704e+001 +1.075781970e+002 +1.075781970e+002 +8.2583e-001 +4.1701e-001 -2.0178e+000
462 0 +9.596091798e+000 +1.028960918e+002 +1.028960918e+002 -1.5478e+000 -1.1559e+000 +1.4019e-001
463 0 +6.283291120e+000 +9.958329112e+001 +9.958329112e+001 +1.3795e+000 +2.2719e+000 -2.5149e+000
658 0 +5.741582279e+000 +9.904158228e+001 +9.904158228e+001 +2.8859e+000 +1.7748e+000 -1.7971e+000
2305 0 +5.108510554e+000 +9.840851055e+001 +9.840851055e+001 +2.7934e+000 +2.0305e+000 -2.3248e+000
3605 0 +4.577656637e+000 +9.787765664e+001 +9.787765664e+001 +2.7888e+000 +2.0339e+000 -2.3246e+000
4569 0 +4.209249493e+000 +9.750924949e+001 +9.750924949e+001 +2.8903e+000 +1.7691e+000 -1.7860e+000
5166 0 +4.020759934e+000 +9.732075993e+001 +9.732075993e+001 +1.3736e+000 +1.7936e+000 -1.9309e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.364000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.856814703e+001 +7.220814703e+001 +7.220814703e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.622725373e+001 +5.986725373e+001 +5.986725373e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +3.279160856e+001 +4.643160856e+001 +4.643160856e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
39 0 +3.234950974e+001 +4.598950974e+001 +4.598950974e+001 -2.5791e+000 -5.0000e+000 +7.0917e-001
48 0 +3.093428936e+001 +4.457428936e+001 +4.457428936e+001 -2.7664e+000 -2.2210e+000 -7.9367e-002
80 0 +2.008620963e+001 +3.372620963e+001 +3.372620963e+001 +9.9081e-001 +4.1205e-001 +3.0725e+000
234 0 +1.638562521e+001 +3.002562521e+001 +3.002562521e+001 -3.2027e+000 -2.4355e+000 -8.9670e-002
250 0 +6.312177367e+000 +1.995217737e+001 +1.995217737e+001 -1.4353e+000 -1.8629e+000 -1.6613e+000
281 0 +5.534151846e+000 +1.917415185e+001 +1.917415185e+001 -9.4360e-001 -1.8710e+000 -1.6613e+000
1186 0 +4.068954042e+000 +1.770895404e+001 +1.770895404e+001 -2.6736e+000 -2.0868e+000 -2.4233e+000
2638 0 +3.736237991e+000 +1.737623799e+001 +1.737623799e+001 -2.4611e+000 -2.4614e+000 -2.3653e+000
2742 0 +3.679595452e+000 +1.731959545e+001 +1.731959545e+001 -2.4600e+000 -2.4625e+000 -2.3629e+000
5779 0 +3.504786757e+000 +1.714478676e+001 +1.714478676e+001 -2.4634e+000 -2.4658e+000 -2.3627e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.948000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.125904140e+001 +2.660590414e+002 +2.660590414e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.120527647e+001 +2.460052765e+002 +2.460052765e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
