% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.352745566e+007 +3.352724578e+007 +3.352724578e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.432323004e+006 +7.432113124e+006 +7.432113124e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +2.576398148e+006 +2.576188268e+006 +2.576188268e+006 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
10 0 +1.702907131e+006 +1.702697251e+006 +1.702697251e+006 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
52 0 +8.730549928e+005 +8.728451128e+005 +8.728451128e+005 +5.0000e+000 -5.0000e+000 +5.0000e+000 -4.1829e+000 -4.3975e-001 +5.0000e+000 +4.4442e+000 -3.7683e+000 -1.8670e+000 +2.8739e+000
72 0 +8.250966873e+005 +8.248868073e+005 +8.248868073e+005 +2.0693e+000 -5.0000e+000 -3.4323e+000 +7.7574e-001 -5.0000e+000 -5.0000e+000 -4.5316e+000 +1.3201e+000 -1.8670e+000 +2.8739e+000
86 0 +3.771955522e+005 +3.769856722e+005 +3.769856722e+005 +2.7346e+000 -1.5467e-001 -2.9094e+000 -2.0643e+000 +5.0000e+000 +2.9519e+000 +4.5555e+000 +2.3161e+000 -9.1245e-001 +2.6552e+000
126 0 +1.501846029e+005 +1.499747229e+005 +1.499747229e+005 +2.5514e+000 +5.0000e+000 +2.3817e+000 -1.4971e+000 +3.8325e+000 +5.0000e+000 +4.5555e+000 -9.6821e-001 -9.1245e-001 +2.7949e+000
316 0 +4.148753935e+004 +4.127765935e+004 +4.127765935e+004 -4.1356e+000 +4.8250e+000 -2.9054e+000 -1.4718e-001 +2.3011e+000 +4.6469e+000 +2.9767e+000 -5.4632e-001 -1.3917e+000 +2.6112e+000
441 0 +3.545966025e+004 +3.524978025e+004 +3.524978025e+004 +5.0000e+000 +5.0000e+000 +1.1903e+000 -4.4274e+000 +2.6319e+000 +1.9623e+000 +3.2868e+000 -7.6746e-001 -1.0535e+000 +2.5562e+000
