% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.454653051e+004 +1.433665051e+004 +1.433665051e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
21 0 +7.644099682e+002 +5.545299682e+002 +5.545299682e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
183 0 +5.687216775e+002 +3.588416775e+002 +3.588416775e+002 -1.7811e+000 +1.2135e+000 +3.5613e+000
231 0 +4.534927902e+002 +2.436127902e+002 +2.436127902e+002 -5.0000e+000 +6.6027e-001 +3.5351e+000
238 0 +2.423274853e+002 +3.244748526e+001 +3.244748526e+001 +5.0000e+000 +8.1618e-001 +3.5440e+000
270 0 +1.329277382e+002 -7.695226182e+001 -7.695226182e+001 -5.0000e+000 +3.1755e-001 +3.5631e+000
284 0 +9.595177009e+001 -1.139282299e+002 -1.139282299e+002 +6.5623e-001 +3.1615e-001 +3.5450e+000
359 0 +1.572976530e+000 -2.083070235e+002 -2.083070235e+002 +5.8546e-001 +4.1834e-001 +3.5539e+000
662 0 +1.343227811e+000 -2.085367722e+002 -2.085367722e+002 +2.8986e-001 +4.2521e-001 +3.5546e+000
666 0 +8.597970389e-001 -2.090202030e+002 -2.090202030e+002 +1.5524e+000 +4.2558e-001 +3.5549e+000
702 0 +1.600738926e-001 -2.097199261e+002 -2.097199261e+002 +9.2509e-001 +4.5386e-001 +3.5546e+000
819 0 +5.046982099e-002 -2.098295302e+002 -2.098295302e+002 +1.2969e+000 +4.5434e-001 +3.5545e+000
879 0 +4.236972634e-002 -2.098376303e+002 -2.098376303e+002 +1.0887e+000 +4.4373e-001 +3.5545e+000
921 0 +3.544697207e-002 -2.098445530e+002 -2.098445530e+002 +1.2288e+000 +4.4371e-001 +3.5543e+000
941 0 +2.278041059e-002 -2.098572196e+002 -2.098572196e+002 +1.2288e+000 +4.5131e-001 +3.5543e+000
984 0 +1.335331017e-002 -2.098666467e+002 -2.098666467e+002 +1.2566e+000 +4.4734e-001 +3.5545e+000
1067 0 +1.238070718e-002 -2.098676193e+002 -2.098676193e+002 +1.2704e+000 +4.5080e-001 +3.5544e+000
1101 0 +1.104745929e-002 -2.098689525e+002 -2.098689525e+002 +1.2288e+000 +4.5131e-001 +3.5544e+000
1121 0 +1.400595818e-003 -2.098785994e+002 -2.098785994e+002 +1.2288e+000 +4.4713e-001 +3.5544e+000
1281 0 +1.235153904e-003 -2.098787648e+002 -2.098787648e+002 +1.2212e+000 +4.4713e-001 +3.5544e+000
1338 0 +1.088755855e-003 -2.098789112e+002 -2.098789112e+002 +1.1954e+000 +4.4828e-001 +3.5544e+000
1356 0 +7.466186279e-004 -2.098792534e+002 -2.098792534e+002 +1.1980e+000 +4.4719e-001 +3.5544e+000
