% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.703434570e+007 +3.703413582e+007 +3.703413582e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +2.643264724e+007 +2.643243736e+007 +2.643243736e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +2.329438750e+007 +2.329417762e+007 +2.329417762e+007 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
5 0 +1.721011668e+007 +1.720990680e+007 +1.720990680e+007 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
12 0 +5.515999856e+006 +5.515789976e+006 +5.515789976e+006 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
41 0 +4.383958242e+006 +4.383748362e+006 +4.383748362e+006 -2.3795e+000 +2.2567e+000 -2.7245e+000 -4.5897e-001 -5.0000e+000 -1.5145e+000 -2.8974e+000 -2.8631e-001 +2.1413e-001 +8.3117e-001 -8.0646e-001 -3.2849e+000 -2.5034e+000 -5.0000e+000 -1.6549e+000 -3.4366e+000 -3.6230e+000 +1.7777e+000 -1.3347e-001 +1.0369e+000
95 0 +2.695418079e+006 +2.695208199e+006 +2.695208199e+006 +3.4014e+000 -2.2965e-001 -5.0000e+000 -3.8619e+000 -1.2913e+000 -4.8489e+000 -2.3526e+000 -2.1796e+000 -2.5516e+000 -3.3211e-001 -1.3975e+000 -5.0000e+000 +5.0000e+000 -2.5648e+000 +5.0510e-001 -4.6597e+000 -7.5315e-001 +5.0000e+000 -1.2361e+000 +2.2727e+000
171 0 +2.573616458e+006 +2.573406578e+006 +2.573406578e+006 +1.5962e+000 -4.3866e+000 -5.0000e+000 -3.6098e+000 -1.2578e-001 -4.8489e+000 +7.0701e-001 +6.9655e-001 -5.0000e+000 +3.2114e+000 -5.7025e-001 -3.6019e+000 +5.0000e+000 -5.0000e+000 -2.8433e+000 -5.0000e+000 -4.9751e-001 +5.0000e+000 -2.0852e+000 +2.5817e+000
185 0 +1.851600955e+006 +1.851391075e+006 +1.851391075e+006 +5.0000e+000 -5.0000e+000 -1.3117e+000 +3.1447e+000 -8.1107e-001 +3.1910e-001 +5.0000e+000 -3.7447e+000 -5.0000e+000 -3.0120e+000 -3.9920e+000 +1.1338e+000 +2.7731e+000 +3.8817e+000 -4.3064e+000 -4.1715e+000 -5.0000e+000 +1.6577e+000 -1.7493e+000 +2.0413e+000
186 0 +1.301382932e+006 +1.301173052e+006 +1.301173052e+006 +5.0000e+000 -3.3408e+000 -3.9865e+000 -5.0000e+000 +3.1892e+000 -4.8489e+000 +5.0000e+000 +1.6683e+000 +3.0000e+000 -2.3658e+000 -3.4115e+000 -4.9000e+000 +4.4453e+000 -3.5156e+000 +5.5187e-001 -2.9124e+000 -2.6073e+000 +5.0000e+000 -2.2364e+000 +1.6572e+000
280 0 +1.243211226e+006 +1.243001346e+006 +1.243001346e+006 -2.3410e+000 -4.7083e+000 +7.6105e-001 +3.0000e+000 +5.0000e+000 +3.6392e+000 +5.0000e+000 -5.0000e+000 -4.9859e+000 -5.0000e+000 +5.4825e-001 -1.2904e+000 +5.0000e+000 +2.1665e+000 -2.9236e+000 -4.8039e+000 -4.7790e+000 +1.7215e+000 -2.4780e+000 +1.8146e+000
302 0 +9.023965768e+005 +9.021866968e+005 +9.021866968e+005 -5.0000e+000 -5.0000e+000 +5.0000e+000 +9.9153e-001 +1.9420e-001 +1.1715e+000 -4.1761e+000 +1.5597e+000 +1.7208e+000 -1.2657e+000 +1.5213e+000 +4.0772e+000 +5.0000e+000 +1.6562e+000 -1.0814e+000 -2.5015e+000 -2.5665e+000 +4.0303e+000 -2.6287e+000 +1.2576e+000
