% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.392185372e+007 +1.392164384e+007 +1.392164384e+007 +4.5470e-001 -3.2813e+000
2 0 +1.325981638e+007 +1.325960650e+007 +1.325960650e+007 +3.5293e+000 -3.1978e+000
5 0 +8.076759772e+006 +8.076549892e+006 +8.076549892e+006 +4.9271e+000 -2.4728e+000
7 0 +1.900882048e+006 +1.900672168e+006 +1.900672168e+006 -2.5791e+000 -8.2379e-001
16 0 +4.554390505e+004 +4.533402505e+004 +4.533402505e+004 +8.2583e-001 +6.6027e-001
64 0 +3.515639490e+003 +3.305759490e+003 +3.305759490e+003 +5.0000e+000 +3.8520e-001
128 0 +2.932911057e+002 +8.341110572e+001 +8.341110572e+001 +2.1463e+000 +4.6590e-001
155 0 +3.351585706e+001 -1.763641429e+002 -1.763641429e+002 +4.8772e+000 +4.4388e-001
234 0 +2.232196893e+001 -1.875580311e+002 -1.875580311e+002 -3.4205e+000 +4.4905e-001
274 0 +6.974831541e+000 -2.029051685e+002 -2.029051685e+002 -1.2639e+000 +4.4905e-001
340 0 +2.365279619e-001 -2.096434720e+002 -2.096434720e+002 +7.2069e-001 +4.4803e-001
506 0 +4.434264042e-002 -2.098356574e+002 -2.098356574e+002 +1.0068e+000 +4.4805e-001
648 0 +3.306525200e-002 -2.098469347e+002 -2.098469347e+002 +1.0428e+000 +4.4805e-001
677 0 +1.002780784e-002 -2.098699722e+002 -2.098699722e+002 +1.1060e+000 +4.4797e-001
682 0 +4.729153494e-003 -2.098752708e+002 -2.098752708e+002 +1.1960e+000 +4.4793e-001
710 0 +9.315483196e-004 -2.098790685e+002 -2.098790685e+002 +1.2370e+000 +4.4801e-001
820 0 +5.402951157e-004 -2.098794597e+002 -2.098794597e+002 +1.1856e+000 +4.4799e-001
821 0 +4.840972651e-004 -2.098795159e+002 -2.098795159e+002 +1.2276e+000 +4.4801e-001
832 0 +1.234632990e-004 -2.098798765e+002 -2.098798765e+002 +1.1995e+000 +4.4799e-001
893 0 +3.176059684e-005 -2.098799682e+002 -2.098799682e+002 +1.2108e+000 +4.4800e-001
1025 0 +3.148070064e-005 -2.098799685e+002 -2.098799685e+002 +1.2092e+000 +4.4799e-001
1067 0 +2.775234711e-005 -2.098799722e+002 -2.098799722e+002 +1.2114e+000 +4.4800e-001
1073 0 +2.205345686e-005 -2.098799779e+002 -2.098799779e+002 +1.2056e+000 +4.4800e-001
1115 0 +3.287461709e-006 -2.098799967e+002 -2.098799967e+002 +1.2056e+000 +4.4800e-001
1134 0 +3.277323799e-007 -2.098799997e+002 -2.098799997e+002 +1.2067e+000 +4.4800e-001
1175 0 +2.955197544e-007 -2.098799997e+002 -2.098799997e+002 +1.2067e+000 +4.4800e-001
1266 0 +1.669297660e-007 -2.098799998e+002 -2.098799998e+002 +1.2075e+000 +4.4800e-001
1316 0 +9.451829897e-008 -2.098799999e+002 -2.098799999e+002 +1.2074e+000 +4.4800e-001
1325 0 +7.885290643e-009 -2.098800000e+002 -2.098800000e+002 +1.2071e+000 +4.4800e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.147932661e+007 +3.147923452e+007 +3.147923452e+007 +4.5470e-001 -3.2813e+000
2 0 +3.072681248e+007 +3.072672039e+007 +3.072672039e+007 +3.5293e+000 -3.1978e+000
5 0 +2.473235944e+007 +2.473226735e+007 +2.473226735e+007 +4.9271e+000 -2.4728e+000
6 0 +1.932932035e+006 +1.932839945e+006 +1.932839945e+006 +3.2960e-001 +3.9214e+000
10 0 +3.203914162e+004 +3.194705162e+004 +3.194705162e+004 +4.2829e+000 +2.7995e+000
15 0 +3.034911744e+003 +2.942821744e+003 +2.942821744e+003 +4.8772e+000 +2.5659e+000
106 0 +7.951437050e+002 +7.030537050e+002 +7.030537050e+002 +3.2960e-001 +2.6479e+000
159 0 +4.737252733e+002 +3.816352733e+002 +3.816352733e+002 +2.2962e+000 +2.6431e+000
194 0 +1.463888706e+002 +5.429887056e+001 +5.429887056e+001 +6.5814e-001 +2.6336e+000
231 0 +4.495375330e+001 -4.713624670e+001 -4.713624670e+001 +3.2070e+000 +2.6153e+000
243 0 +3.109129502e+001 -6.099870498e+001 -6.099870498e+001 -6.0761e-001 +2.6272e+000
292 0 +8.544770290e+000 -8.354522971e+001 -8.354522971e+001 +3.1694e+000 +2.6231e+000
336 0 +8.895391281e-001 -9.120046087e+001 -9.120046087e+001 -2.3169e-001 +2.6215e+000
433 0 +5.141242607e-002 -9.203858757e+001 -9.203858757e+001 +5.7562e-001 +2.6218e+000
612 0 +6.214884026e-003 -9.208378512e+001 -9.208378512e+001 +6.4288e-001 +2.6216e+000
625 0 +1.296536618e-003 -9.208870346e+001 -9.208870346e+001 +7.0491e-001 +2.6216e+000
801 0 +4.751524154e-004 -9.208952485e+001 -9.208952485e+001 +7.4706e-001 +2.6216e+000
830 0 +9.065633820e-005 -9.208990934e+001 -9.208990934e+001 +7.1587e-001 +2.6216e+000
882 0 +6.921664587e-005 -9.208993078e+001 -9.208993078e+001 +7.2710e-001 +2.6216e+000
976 0 +4.835009632e-005 -9.208995165e+001 -9.208995165e+001 +7.1879e-001 +2.6216e+000
995 0 +4.781597170e-006 -9.208999522e+001 -9.208999522e+001 +7.2582e-001 +2.6216e+000
1114 0 +6.359627207e-007 -9.208999936e+001 -9.208999936e+001 +7.2489e-001 +2.6216e+000
1136 0 +3.017586749e-007 -9.208999970e+001 -9.208999970e+001 +7.2510e-001 +2.6216e+000
1233 0 +2.446819991e-007 -9.208999976e+001 -9.208999976e+001 +7.2538e-001 +2.6216e+000
1236 0 +1.224024970e-008 -9.208999999e+001 -9.208999999e+001 +7.2570e-001 +2.6216e+000
1429 0 +2.657003506e-009 -9.209000000e+001 -9.209000000e+001 +7.2560e-001 +2.6216e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.258082511e+007 +4.258073722e+007 +4.258073722e+007 +4.5470e-001 -3.2813e+000
2 0 +4.151507059e+007 +4.151498270e+007 +4.151498270e+007 +3.5293e+000 -3.1978e+000
5 0 +3.350600976e+007 +3.350592187e+007 +3.350592187e+007 +4.9271e+000 -2.4728e+000
6 0 +7.889255703e+004 +7.880466703e+004 +7.880466703e+004 +3.2960e-001 +3.9214e+000
51 0 +4.770606499e+004 +4.761817499e+004 +4.761817499e+004 +3.2272e+000 +3.4288e+000
93 0 +4.275473112e+004 +4.266684112e+004 +4.266684112e+004 +2.0949e-001 +3.4425e+000
121 0 +3.863456148e+003 +3.775566148e+003 +3.775566148e+003 +5.0000e+000 +3.7123e+000
168 0 +5.230096176e+002 +4.351196176e+002 +4.351196176e+002 +2.6988e+000 +3.6227e+000
169 0 +1.998407456e+002 +1.119507456e+002 +1.119507456e+002 -3.4205e+000 +3.6321e+000
181 0 +3.283612390e+001 -5.505387610e+001 -5.505387610e+001 -5.0000e+000 +3.6485e+000
241 0 +2.537808078e+001 -6.251191922e+001 -6.251191922e+001 -4.0510e+000 +3.6485e+000
281 0 +1.541893846e+001 -7.247106154e+001 -7.247106154e+001 +3.1731e+000 +3.6485e+000
355 0 +1.352105581e+001 -7.436894419e+001 -7.436894419e+001 +2.6843e+000 +3.6484e+000
383 0 +9.988146267e+000 -7.790185373e+001 -7.790185373e+001 -1.4546e+000 +3.6484e+000
395 0 +7.224199138e+000 -8.066580086e+001 -8.066580086e+001 +2.6843e+000 +3.6463e+000
418 0 +1.875832896e+000 -8.601416710e+001 -8.601416710e+001 -2.9932e-001 +3.6469e+000
439 0 +3.725348288e-001 -8.751746517e+001 -8.751746517e+001 +2.7530e-001 +3.6450e+000
564 0 +3.128020590e-001 -8.757719794e+001 -8.757719794e+001 +5.9751e-001 +3.6460e+000
586 0 +5.311850590e-002 -8.783688149e+001 -8.783688149e+001 +4.5948e-001 +3.6455e+000
622 0 +2.807550585e-002 -8.786192449e+001 -8.786192449e+001 +3.4838e-001 +3.6457e+000
670 0 +1.458368615e-002 -8.787541631e+001 -8.787541631e+001 +1.4267e-001 +3.6457e+000
691 0 +4.792261976e-005 -8.788995208e+001 -8.788995208e+001 +2.4420e-001 +3.6456e+000
911 0 +3.364817559e-006 -8.788999664e+001 -8.788999664e+001 +2.3924e-001 +3.6456e+000
1076 0 +4.851101210e-008 -8.788999995e+001 -8.788999995e+001 +2.3928e-001 +3.6456e+000
1500 0 +1.421526008e-009 -8.789000000e+001 -8.789000000e+001 +2.3921e-001 +3.6456e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.917212072e+005 +7.920413972e+005 +7.920413972e+005 +4.5470e-001 -3.2813e+000
