% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.648551617e+006 +1.648341737e+006 +1.648341737e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.218966821e+006 +1.218756941e+006 +1.218756941e+006 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +7.773250620e+005 +7.771151820e+005 +7.771151820e+005 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
18 0 +2.992195496e+004 +2.971207496e+004 +2.971207496e+004 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
140 0 +1.513640975e+004 +1.492652975e+004 +1.492652975e+004 +5.0000e+000 +5.0000e+000 +2.5820e+000 +2.6040e+000 +1.8877e+000
184 0 +1.025226885e+004 +1.004238885e+004 +1.004238885e+004 -1.5238e+000 +5.0000e+000 +5.0000e+000 +2.0595e+000 +1.7164e+000
231 0 +8.287206805e+003 +8.077326805e+003 +8.077326805e+003 +5.0000e+000 +5.0000e+000 +5.0000e+000 +2.1980e+000 +1.7128e+000
232 0 +6.389991578e+003 +6.180111578e+003 +6.180111578e+003 +1.6567e+000 +2.9571e+000 +2.3300e+000 +2.6616e+000 +1.7444e+000
253 0 +1.582798124e+003 +1.372918124e+003 +1.372918124e+003 +4.2324e+000 +2.9571e+000 +4.3344e+000 +2.2839e+000 +1.7626e+000
293 0 +1.020157435e+003 +8.102774352e+002 +8.102774352e+002 +4.2324e+000 +1.3103e+000 +4.3344e+000 +2.2839e+000 +1.7731e+000
435 0 +8.867385902e+002 +6.768585902e+002 +6.768585902e+002 +5.0000e+000 +1.9910e+000 +3.3389e+000 +2.5201e+000 +1.8011e+000
494 0 +3.375242167e+002 +1.276442167e+002 +1.276442167e+002 +3.7424e+000 +2.6832e+000 +3.7966e+000 +2.4359e+000 +1.7839e+000
554 0 +1.176698913e+002 -9.221010875e+001 -9.221010875e+001 +3.7424e+000 -3.7984e-001 +3.7966e+000 +2.3563e+000 +1.7839e+000
680 0 +7.224551425e+001 -1.376344857e+002 -1.376344857e+002 +2.9722e+000 +8.1237e-001 +3.6687e+000 +2.4227e+000 +1.7818e+000
744 0 +3.310756287e+001 -1.767724371e+002 -1.767724371e+002 +3.4074e+000 -2.8572e-001 +3.6260e+000 +2.3700e+000 +1.7850e+000
775 0 +2.526352132e+001 -1.846164787e+002 -1.846164787e+002 +5.0000e+000 +8.5954e-001 +3.4868e+000 +2.3909e+000 +1.7870e+000
783 0 +2.424003931e+001 -1.856399607e+002 -1.856399607e+002 -1.9940e+000 +9.3701e-001 +3.5672e+000 +2.3839e+000 +1.7881e+000
883 0 +1.800076291e+001 -1.918792371e+002 -1.918792371e+002 +2.8973e+000 +9.3701e-001 +3.5963e+000 +2.3957e+000 +1.7836e+000
884 0 +1.579456037e+001 -1.940854396e+002 -1.940854396e+002 +1.3371e+000 +1.8168e-001 +3.6260e+000 +2.3700e+000 +1.7850e+000
939 0 +7.927620904e+000 -2.019523791e+002 -2.019523791e+002 -2.0790e-001 +5.2108e-001 +3.5969e+000 +2.3863e+000 +1.7836e+000
1066 0 +6.127191946e+000 -2.037528081e+002 -2.037528081e+002 +3.1780e+000 +4.4215e-001 +3.5932e+000 +2.3893e+000 +1.7846e+000
1096 0 +5.865002352e+000 -2.040149976e+002 -2.040149976e+002 +2.5145e+000 +2.8054e-001 +3.5688e+000 +2.3829e+000 +1.7841e+000
1117 0 +5.050043067e+000 -2.048299569e+002 -2.048299569e+002 +1.9326e+000 +6.1456e-001 +3.5719e+000 +2.3829e+000 +1.7874e+000
1148 0 +7.146449651e-001 -2.091653550e+002 -2.091653550e+002 +1.6790e+000 +5.1898e-001 +3.5737e+000 +2.3866e+000 +1.7854e+000
1451 0 +6.677331453e-001 -2.092122669e+002 -2.092122669e+002 +1.8262e+000 +4.4973e-001 +3.5565e+000 +2.3891e+000 +1.7856e+000
1488 0 +5.166025243e-001 -2.093633975e+002 -2.093633975e+002 +1.2764e+000 +3.9708e-001 +3.5495e+000 +2.3866e+000 +1.7850e+000
1521 0 +2.660943430e-001 -2.096139057e+002 -2.096139057e+002 +8.7751e-001 +4.7866e-001 +3.5653e+000 +2.3868e+000 +1.7856e+000
1625 0 +2.105023908e-001 -2.096694976e+002 -2.096694976e+002 +9.7420e-001 +4.8537e-001 +3.5463e+000 +2.3850e+000 +1.7855e+000
1633 0 +1.238007222e-001 -2.097561993e+002 -2.097561993e+002 +1.2302e+000 +4.9636e-001 +3.5546e+000 +2.3853e+000 +1.7856e+000
1653 0 +1.004603875e-001 -2.097795396e+002 -2.097795396e+002 +1.2302e+000 +4.9636e-001 +3.5546e+000 +2.3858e+000 +1.7856e+000
1773 0 +6.702811904e-002 -2.098129719e+002 -2.098129719e+002 +1.2302e+000 +4.7169e-001 +3.5496e+000 +2.3856e+000 +1.7856e+000
1794 0 +2.942777261e-002 -2.098505722e+002 -2.098505722e+002 +1.2866e+000 +4.2573e-001 +3.5571e+000 +2.3866e+000 +1.7856e+000
1936 0 +1.270588374e-002 -2.098672941e+002 -2.098672941e+002 +1.2597e+000 +4.4327e-001 +3.5548e+000 +2.3868e+000 +1.7855e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.106740254e+006 +1.106648164e+006 +1.106648164e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
10 0 +7.013672749e+005 +7.012751849e+005 +7.012751849e+005 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
