% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.325495788e+007 +4.325474800e+007 +4.325474800e+007
2 0 +2.014998600e+007 +2.014977612e+007 +2.014977612e+007
8 0 +1.845536385e+007 +1.845515397e+007 +1.845515397e+007
10 0 +1.603702018e+007 +1.603681030e+007 +1.603681030e+007
52 0 +1.562521216e+007 +1.562500228e+007 +1.562500228e+007
73 0 +1.240606803e+007 +1.240585815e+007 +1.240585815e+007
87 0 +1.099665485e+007 +1.099644497e+007 +1.099644497e+007
149 0 +1.049635492e+007 +1.049614504e+007 +1.049614504e+007
153 0 +8.699497997e+006 +8.699288117e+006 +8.699288117e+006
194 0 +5.811075871e+006 +5.810865991e+006 +5.810865991e+006
395 0 +3.979676469e+006 +3.979466589e+006 +3.979466589e+006
449 0 +1.585033369e+006 +1.584823489e+006 +1.584823489e+006
889 0 +1.300560644e+006 +1.300350764e+006 +1.300350764e+006
1101 0 +1.273690481e+006 +1.273480601e+006 +1.273480601e+006
1109 0 +8.135537814e+005 +8.133439014e+005 +8.133439014e+005
1401 0 +7.843808036e+005 +7.841709236e+005 +7.841709236e+005
1553 0 +7.689642034e+005 +7.687543234e+005 +7.687543234e+005
1561 0 +5.222197493e+005 +5.220098693e+005 +5.220098693e+005
1824 0 +4.965617961e+005 +4.963519161e+005 +4.963519161e+005
1947 0 +4.259249875e+005 +4.257151075e+005 +4.257151075e+005
1950 0 +3.915784107e+005 +3.913685307e+005 +3.913685307e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.430294495e+007 +7.430285286e+007 +7.430285286e+007
2 0 +1.477561225e+007 +1.477552016e+007 +1.477552016e+007
57 0 +1.320258045e+007 +1.320248836e+007 +1.320248836e+007
86 0 +1.045224254e+007 +1.045215045e+007 +1.045215045e+007
157 0 +7.857403056e+006 +7.857310966e+006 +7.857310966e+006
247 0 +7.439296297e+006 +7.439204207e+006 +7.439204207e+006
249 0 +5.261395322e+006 +5.261303232e+006 +5.261303232e+006
296 0 +5.151849164e+006 +5.151757074e+006 +5.151757074e+006
312 0 +4.678741936e+006 +4.678649846e+006 +4.678649846e+006
385 0 +4.347691917e+006 +4.347599827e+006 +4.347599827e+006
397 0 +3.383983832e+006 +3.383891742e+006 +3.383891742e+006
466 0 +3.268917132e+006 +3.268825042e+006 +3.268825042e+006
503 0 +2.508788636e+006 +2.508696546e+006 +2.508696546e+006
592 0 +1.787799554e+006 +1.787707464e+006 +1.787707464e+006
810 0 +1.748429259e+006 +1.748337169e+006 +1.748337169e+006
825 0 +1.475473454e+006 +1.475381364e+006 +1.475381364e+006
873 0 +1.442347904e+006 +1.442255814e+006 +1.442255814e+006
881 0 +8.315952366e+005 +8.315031466e+005 +8.315031466e+005
1347 0 +7.852599916e+005 +7.851679016e+005 +7.851679016e+005
1350 0 +6.477664612e+005 +6.476743712e+005 +6.476743712e+005
1423 0 +6.358151227e+005 +6.357230327e+005 +6.357230327e+005
1433 0 +5.746609091e+005 +5.745688191e+005 +5.745688191e+005
1450 0 +5.586417239e+005 +5.585496339e+005 +5.585496339e+005
1633 0 +4.764807237e+005 +4.763886337e+005 +4.763886337e+005
1742 0 +4.582020152e+005 +4.581099252e+005 +4.581099252e+005
1789 0 +4.240910267e+005 +4.239989367e+005 +4.239989367e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.706123440e+007 +2.706114651e+007 +2.706114651e+007
4 0 +1.726592981e+007 +1.726584192e+007 +1.726584192e+007
22 0 +1.238094808e+007 +1.238086019e+007 +1.238086019e+007
82 0 +1.048121103e+007 +1.048112314e+007 +1.048112314e+007
187 0 +5.014707149e+006 +5.014619259e+006 +5.014619259e+006
388 0 +4.541051512e+006 +4.540963622e+006 +4.540963622e+006
417 0 +3.594309448e+006 +3.594221558e+006 +3.594221558e+006
547 0 +3.147439884e+006 +3.147351994e+006 +3.147351994e+006
626 0 +2.879656433e+006 +2.879568543e+006 +2.879568543e+006
656 0 +2.327344900e+006 +2.327257010e+006 +2.327257010e+006
706 0 +1.699440714e+006 +1.699352824e+006 +1.699352824e+006
735 0 +1.569644076e+006 +1.569556186e+006 +1.569556186e+006
1011 0 +8.764167245e+005 +8.763288345e+005 +8.763288345e+005
1282 0 +8.360049510e+005 +8.359170610e+005 +8.359170610e+005
1317 0 +7.321850575e+005 +7.320971675e+005 +7.320971675e+005
1383 0 +6.328250416e+005 +6.327371516e+005 +6.327371516e+005
1685 0 +5.996183379e+005 +5.995304479e+005 +5.995304479e+005
1736 0 +5.235305018e+005 +5.234426118e+005 +5.234426118e+005
1862 0 +4.164005109e+005 +4.163126209e+005 +4.163126209e+005
1966 0 +3.743034612e+005 +3.742155712e+005 +3.742155712e+005
