% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.647861376e+001 +1.272586138e+002 +1.272586138e+002
2 0 +8.585042683e+001 +1.266304268e+002 +1.266304268e+002
22 0 +8.506244812e+001 +1.258424481e+002 +1.258424481e+002
601 0 +8.280384658e+001 +1.235838466e+002 +1.235838466e+002
751 0 +8.075667309e+001 +1.215366731e+002 +1.215366731e+002
1293 0 +7.908763849e+001 +1.198676385e+002 +1.198676385e+002
1483 0 +7.734144139e+001 +1.181214414e+002 +1.181214414e+002
1751 0 +7.534097344e+001 +1.161209734e+002 +1.161209734e+002
1967 0 +7.385409203e+001 +1.146340920e+002 +1.146340920e+002
1995 0 +7.120000456e+001 +1.119800046e+002 +1.119800046e+002
2191 0 +6.870003456e+001 +1.094800346e+002 +1.094800346e+002
2486 0 +6.750187788e+001 +1.082818779e+002 +1.082818779e+002
2719 0 +6.510856452e+001 +1.058885645e+002 +1.058885645e+002
2743 0 +6.302482977e+001 +1.038048298e+002 +1.038048298e+002
2875 0 +6.106890653e+001 +1.018489065e+002 +1.018489065e+002
2911 0 +5.834785489e+001 +9.912785489e+001 +9.912785489e+001
2970 0 +5.650898966e+001 +9.728898966e+001 +9.728898966e+001
2993 0 +4.658216969e+001 +8.736216969e+001 +8.736216969e+001
3284 0 +4.385439627e+001 +8.463439627e+001 +8.463439627e+001
3358 0 +4.201464929e+001 +8.279464929e+001 +8.279464929e+001
3360 0 +4.038585033e+001 +8.116585033e+001 +8.116585033e+001
3417 0 +3.838794606e+001 +7.916794606e+001 +7.916794606e+001
3453 0 +3.541934465e+001 +7.619934465e+001 +7.619934465e+001
3581 0 +3.412791350e+001 +7.490791350e+001 +7.490791350e+001
3608 0 +3.128095845e+001 +7.206095845e+001 +7.206095845e+001
3647 0 +2.650126751e+001 +6.728126751e+001 +6.728126751e+001
3813 0 +2.431705386e+001 +6.509705386e+001 +6.509705386e+001
3947 0 +2.079060762e+001 +6.157060762e+001 +6.157060762e+001
4123 0 +1.989631828e+001 +6.067631828e+001 +6.067631828e+001
4245 0 +1.934544273e+001 +6.012544273e+001 +6.012544273e+001
4356 0 +1.750703520e+001 +5.828703520e+001 +5.828703520e+001
4396 0 +1.531294927e+001 +5.609294927e+001 +5.609294927e+001
4537 0 +1.437189430e+001 +5.515189430e+001 +5.515189430e+001
4636 0 +1.356886031e+001 +5.434886031e+001 +5.434886031e+001
4779 0 +1.167388154e+001 +5.245388154e+001 +5.245388154e+001
4868 0 +1.136498174e+001 +5.214498174e+001 +5.214498174e+001
4892 0 +1.107971779e+001 +5.185971779e+001 +5.185971779e+001
5029 0 +9.312503139e+000 +5.009250314e+001 +5.009250314e+001
5258 0 +8.959233092e+000 +4.973923309e+001 +4.973923309e+001
5334 0 +8.910094132e+000 +4.969009413e+001 +4.969009413e+001
5337 0 +8.590255391e+000 +4.937025539e+001 +4.937025539e+001
5378 0 +8.488057219e+000 +4.926805722e+001 +4.926805722e+001
5494 0 +8.255981435e+000 +4.903598144e+001 +4.903598144e+001
5551 0 +7.846534316e+000 +4.862653432e+001 +4.862653432e+001
5552 0 +7.591621381e+000 +4.837162138e+001 +4.837162138e+001
5747 0 +7.463536418e+000 +4.824353642e+001 +4.824353642e+001
5759 0 +7.339540236e+000 +4.811954024e+001 +4.811954024e+001
5947 0 +7.126264427e+000 +4.790626443e+001 +4.790626443e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.631005244e+001 +8.471005244e+001 +8.471005244e+001
2 0 +8.623207712e+001 +8.463207712e+001 +8.463207712e+001
3 0 +8.476687116e+001 +8.316687116e+001 +8.316687116e+001
923 0 +8.242067926e+001 +8.082067926e+001 +8.082067926e+001
1128 0 +8.096411458e+001 +7.936411458e+001 +7.936411458e+001
1343 0 +7.796900315e+001 +7.636900315e+001 +7.636900315e+001
1438 0 +7.666230712e+001 +7.506230712e+001 +7.506230712e+001
1442 0 +7.549123128e+001 +7.389123128e+001 +7.389123128e+001
1697 0 +7.294002183e+001 +7.134002183e+001 +7.134002183e+001
1713 0 +7.233685248e+001 +7.073685248e+001 +7.073685248e+001
1971 0 +6.997462420e+001 +6.837462420e+001 +6.837462420e+001
2073 0 +6.660412908e+001 +6.500412908e+001 +6.500412908e+001
2259 0 +6.552309221e+001 +6.392309221e+001 +6.392309221e+001
2319 0 +6.422633571e+001 +6.262633571e+001 +6.262633571e+001
2375 0 +6.125305327e+001 +5.965305327e+001 +5.965305327e+001
2499 0 +6.014809418e+001 +5.854809418e+001 +5.854809418e+001
2539 0 +5.607637907e+001 +5.447637907e+001 +5.447637907e+001
2611 0 +5.429720190e+001 +5.269720190e+001 +5.269720190e+001
2671 0 +4.854738467e+001 +4.694738467e+001 +4.694738467e+001
2765 0 +4.744226345e+001 +4.584226345e+001 +4.584226345e+001
2825 0 +4.118627385e+001 +3.958627385e+001 +3.958627385e+001
2925 0 +3.167158849e+001 +3.007158849e+001 +3.007158849e+001
3047 0 +2.886048947e+001 +2.726048947e+001 +2.726048947e+001
3151 0 +2.683928172e+001 +2.523928172e+001 +2.523928172e+001
3231 0 +2.610661166e+001 +2.450661166e+001 +2.450661166e+001
3331 0 +2.561509485e+001 +2.401509485e+001 +2.401509485e+001
3345 0 +2.483426386e+001 +2.323426386e+001 +2.323426386e+001
3351 0 +2.425517874e+001 +2.265517874e+001 +2.265517874e+001
3365 0 +2.318556800e+001 +2.158556800e+001 +2.158556800e+001
3397 0 +2.150804268e+001 +1.990804268e+001 +1.990804268e+001
3460 0 +2.104984030e+001 +1.944984030e+001 +1.944984030e+001
3499 0 +1.864341684e+001 +1.704341684e+001 +1.704341684e+001
3572 0 +1.654789550e+001 +1.494789550e+001 +1.494789550e+001
3727 0 +1.581917680e+001 +1.421917680e+001 +1.421917680e+001
3728 0 +1.470858917e+001 +1.310858917e+001 +1.310858917e+001
3833 0 +1.311736119e+001 +1.151736119e+001 +1.151736119e+001
3962 0 +1.284979299e+001 +1.124979299e+001 +1.124979299e+001
3969 0 +1.114639537e+001 +9.546395365e+000 +9.546395365e+000
4057 0 +1.077168749e+001 +9.171687491e+000 +9.171687491e+000
4165 0 +1.045964190e+001 +8.859641900e+000 +8.859641900e+000
4166 0 +1.022979674e+001 +8.629796742e+000 +8.629796742e+000
4206 0 +9.604211556e+000 +8.004211556e+000 +8.004211556e+000
4256 0 +9.438402590e+000 +7.838402590e+000 +7.838402590e+000
4295 0 +8.995438227e+000 +7.395438227e+000 +7.395438227e+000
4323 0 +8.777024434e+000 +7.177024434e+000 +7.177024434e+000
4343 0 +8.681061797e+000 +7.081061797e+000 +7.081061797e+000
4519 0 +8.503061907e+000 +6.903061907e+000 +6.903061907e+000
4575 0 +8.078795199e+000 +6.478795199e+000 +6.478795199e+000
4675 0 +7.928066307e+000 +6.328066307e+000 +6.328066307e+000
4725 0 +7.510833949e+000 +5.910833949e+000 +5.910833949e+000
4975 0 +7.371925056e+000 +5.771925056e+000 +5.771925056e+000
4977 0 +7.076402378e+000 +5.476402378e+000 +5.476402378e+000
5151 0 +6.882985427e+000 +5.282985427e+000 +5.282985427e+000
5331 0 +6.694962311e+000 +5.094962311e+000 +5.094962311e+000
5441 0 +6.490356633e+000 +4.890356633e+000 +4.890356633e+000
5493 0 +6.415701273e+000 +4.815701273e+000 +4.815701273e+000
5711 0 +6.288908244e+000 +4.688908244e+000 +4.688908244e+000
5773 0 +6.121749114e+000 +4.521749114e+000 +4.521749114e+000
5915 0 +5.999543012e+000 +4.399543012e+000 +4.399543012e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.587210796e+001 -2.849678920e+002 -2.849678920e+002
2 0 +8.544834724e+001 -2.853916528e+002 -2.853916528e+002
139 0 +8.398635082e+001 -2.868536492e+002 -2.868536492e+002
267 0 +8.236860488e+001 -2.884713951e+002 -2.884713951e+002
1719 0 +8.070670630e+001 -2.901332937e+002 -2.901332937e+002
2102 0 +7.787318817e+001 -2.929668118e+002 -2.929668118e+002
2451 0 +7.637462289e+001 -2.944653771e+002 -2.944653771e+002
2495 0 +7.490338868e+001 -2.959366113e+002 -2.959366113e+002
2515 0 +7.349872821e+001 -2.973412718e+002 -2.973412718e+002
2961 0 +7.077873107e+001 -3.000612689e+002 -3.000612689e+002
3459 0 +6.914767749e+001 -3.016923225e+002 -3.016923225e+002
3527 0 +6.288963811e+001 -3.079503619e+002 -3.079503619e+002
3747 0 +6.161092706e+001 -3.092290729e+002 -3.092290729e+002
3821 0 +5.652762989e+001 -3.143123701e+002 -3.143123701e+002
3829 0 +5.515007482e+001 -3.156899252e+002 -3.156899252e+002
3931 0 +5.320410160e+001 -3.176358984e+002 -3.176358984e+002
3992 0 +5.237281093e+001 -3.184671891e+002 -3.184671891e+002
4027 0 +4.702015658e+001 -3.238198434e+002 -3.238198434e+002
4189 0 +4.220204678e+001 -3.286379532e+002 -3.286379532e+002
4375 0 +3.991168352e+001 -3.309283165e+002 -3.309283165e+002
4481 0 +3.792592657e+001 -3.329140734e+002 -3.329140734e+002
4482 0 +3.675529649e+001 -3.340847035e+002 -3.340847035e+002
4595 0 +3.445890015e+001 -3.363810999e+002 -3.363810999e+002
4670 0 +3.388216732e+001 -3.369578327e+002 -3.369578327e+002
4703 0 +3.306002254e+001 -3.377799775e+002 -3.377799775e+002
4781 0 +3.234997375e+001 -3.384900262e+002 -3.384900262e+002
4782 0 +2.927554150e+001 -3.415644585e+002 -3.415644585e+002
4809 0 +2.878169677e+001 -3.420583032e+002 -3.420583032e+002
4810 0 +2.716028177e+001 -3.436797182e+002 -3.436797182e+002
4873 0 +2.688529630e+001 -3.439547037e+002 -3.439547037e+002
5026 0 +2.628982755e+001 -3.445501724e+002 -3.445501724e+002
5197 0 +2.544607960e+001 -3.453939204e+002 -3.453939204e+002
5366 0 +2.501483395e+001 -3.458251660e+002 -3.458251660e+002
5401 0 +2.421911095e+001 -3.466208890e+002 -3.466208890e+002
5559 0 +2.357290617e+001 -3.472670938e+002 -3.472670938e+002
5620 0 +2.342088701e+001 -3.474191130e+002 -3.474191130e+002
5875 0 +2.273070895e+001 -3.481092911e+002 -3.481092911e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.592772955e+001 +5.336772955e+001 +5.336772955e+001
2 0 +8.543578874e+001 +5.287578874e+001 +5.287578874e+001
22 0 +8.470862135e+001 +5.214862135e+001 +5.214862135e+001
823 0 +8.269700538e+001 +5.013700538e+001 +5.013700538e+001
1003 0 +8.107044531e+001 +4.851044531e+001 +4.851044531e+001
1361 0 +7.885180997e+001 +4.629180997e+001 +4.629180997e+001
1789 0 +7.630306903e+001 +4.374306903e+001 +4.374306903e+001
1937 0 +7.575507347e+001 +4.319507347e+001 +4.319507347e+001
1967 0 +7.270149478e+001 +4.014149478e+001 +4.014149478e+001
2267 0 +7.152094947e+001 +3.896094947e+001 +3.896094947e+001
2395 0 +6.575765205e+001 +3.319765205e+001 +3.319765205e+001
2961 0 +5.998799392e+001 +2.742799392e+001 +2.742799392e+001
3117 0 +5.740535120e+001 +2.484535120e+001 +2.484535120e+001
3143 0 +5.471178427e+001 +2.215178427e+001 +2.215178427e+001
