% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.865844231e+001 +1.094384423e+002 +1.094384423e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +5.999894872e+001 +1.007789487e+002 +1.007789487e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
9 0 +5.407126869e+001 +9.485126869e+001 +9.485126869e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
14 0 +5.278892720e+001 +9.356892720e+001 +9.356892720e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
33 0 +2.606498234e+001 +6.684498234e+001 +6.684498234e+001 +6.8690e-001 -2.2422e+000 -4.1797e+000 -1.6548e-001 -5.0000e+000
66 0 +1.875700553e+001 +5.953700553e+001 +5.953700553e+001 +3.0643e-001 +5.0000e+000 -1.1688e+000 +1.8166e+000 +3.4079e+000
178 0 +1.693581528e+001 +5.771581528e+001 +5.771581528e+001 -1.7594e-001 -9.3390e-001 -3.5017e+000 -2.6894e-001 +1.6607e+000
267 0 +1.251095914e+001 +5.329095914e+001 +5.329095914e+001 -1.2855e+000 +1.0507e+000 +2.0707e+000 -2.3098e+000 +1.0748e+000
297 0 +1.041683324e+001 +5.119683324e+001 +5.119683324e+001 +5.0000e+000 +1.2001e+000 -3.0411e+000 -2.6894e-001 +4.0392e+000
528 0 +1.013159103e+001 +5.091159103e+001 +5.091159103e+001 +2.4366e-001 +6.0222e-003 -4.0611e+000 -1.2650e+000 +2.9928e+000
545 0 +7.546244285e+000 +4.832624429e+001 +4.832624429e+001 +5.0000e+000 +6.4422e-001 -4.3265e+000 -6.3529e-001 +3.7743e+000
821 0 +7.356788655e+000 +4.813678865e+001 +4.813678865e+001 +5.0000e+000 +7.1376e-001 -4.3641e+000 -4.7748e-001 +3.7743e+000
847 0 +6.496150977e+000 +4.727615098e+001 +4.727615098e+001 +5.0000e+000 +1.2011e+000 -4.3641e+000 -4.7782e-001 +4.0343e+000
910 0 +5.655976397e+000 +4.643597640e+001 +4.643597640e+001 +4.9964e+000 +9.1377e-001 -4.3641e+000 +5.7363e-001 +4.4561e+000
1128 0 +5.444526139e+000 +4.622452614e+001 +4.622452614e+001 +5.0000e+000 +1.1323e+000 -4.8902e+000 +5.5335e-001 +4.6580e+000
1129 0 +5.082080762e+000 +4.586208076e+001 +4.586208076e+001 +5.0000e+000 +1.1323e+000 -4.8902e+000 +5.4352e-001 +4.6794e+000
1156 0 +4.896277668e+000 +4.567627767e+001 +4.567627767e+001 +5.0000e+000 +1.0912e+000 -3.9095e+000 -2.5355e-001 +3.9769e+000
1278 0 +4.449657483e+000 +4.522965748e+001 +4.522965748e+001 +5.0000e+000 +1.0912e+000 -4.3688e+000 +5.5180e-001 +4.5040e+000
1399 0 +3.776764474e+000 +4.455676447e+001 +4.455676447e+001 +4.9322e+000 +8.7491e-001 -4.3688e+000 +1.5701e-001 +4.5040e+000
1467 0 +3.640300698e+000 +4.442030070e+001 +4.442030070e+001 +4.9322e+000 +8.8879e-001 -4.4010e+000 +1.4224e-001 +4.5040e+000
1497 0 +3.621012601e+000 +4.440101260e+001 +4.440101260e+001 +5.0000e+000 +1.1253e+000 -4.4786e+000 +4.4972e-001 +4.7382e+000
1513 0 +3.527207619e+000 +4.430720762e+001 +4.430720762e+001 -1.3383e+000 +1.2790e+000 +9.6155e-001 -2.3866e+000 +4.7619e-001
1699 0 +3.432762945e+000 +4.421276294e+001 +4.421276294e+001 +4.9248e+000 +9.2289e-001 -4.4058e+000 +1.4272e-001 +4.5060e+000
1710 0 +3.235119468e+000 +4.401511947e+001 +4.401511947e+001 +4.9297e+000 +9.5067e-001 -4.4030e+000 +1.5701e-001 +4.5034e+000
1742 0 +2.854116424e+000 +4.363411642e+001 +4.363411642e+001 +5.0000e+000 +1.0864e+000 -4.4521e+000 +1.5701e-001 +4.5218e+000
1855 0 +2.548078352e+000 +4.332807835e+001 +4.332807835e+001 +4.3989e+000 +9.7999e-001 -4.4091e+000 +5.1129e-001 +4.5028e+000
2299 0 +2.507098118e+000 +4.328709812e+001 +4.328709812e+001 +4.3742e+000 +9.8008e-001 -4.4492e+000 +5.3420e-001 +4.5223e+000
2662 0 +2.411043072e+000 +4.319104307e+001 +4.319104307e+001 +4.4945e+000 +1.0776e+000 -4.6100e+000 +4.8860e-001 +4.5047e+000
2718 0 +2.380777387e+000 +4.316077739e+001 +4.316077739e+001 +4.4954e+000 +9.5141e-001 -4.6093e+000 +4.8578e-001 +4.5019e+000
3116 0 +2.327390367e+000 +4.310739037e+001 +4.310739037e+001 +4.4084e+000 +1.1062e+000 -4.8632e+000 +5.3420e-001 +4.6964e+000
5577 0 +2.043281359e+000 +4.282328136e+001 +4.282328136e+001 -1.7835e+000 +1.8680e+000 +2.9421e-001 -1.4749e+000 +6.1961e-001
5851 0 +1.730555407e+000 +4.251055541e+001 +4.251055541e+001 -1.8028e+000 +1.1144e+000 +7.1314e-001 -1.8204e+000 +5.0727e-001
5957 0 +1.647946222e+000 +4.242794622e+001 +4.242794622e+001 -1.7328e+000 +1.1584e+000 +7.1200e-001 -1.7705e+000 +6.8345e-001
6177 0 +1.469214500e+000 +4.224921450e+001 +4.224921450e+001 -1.8028e+000 +1.1144e+000 +7.1314e-001 -1.4798e+000 +5.0727e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.522767904e+001 +2.362767904e+001 +2.362767904e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +1.818144256e+001 +1.658144256e+001 +1.658144256e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
77 0 +1.185850807e+001 +1.025850807e+001 +1.025850807e+001 +2.4449e+000 +1.6243e+000 -2.4652e+000 +3.0706e+000 +5.0000e+000
213 0 +7.858438430e+000 +6.258438430e+000 +6.258438430e+000 -9.1896e-001 +4.3474e+000 +2.3835e+000 -2.9072e+000 -2.2050e+000
338 0 +7.426434351e+000 +5.826434351e+000 +5.826434351e+000 +1.3865e+000 +4.8809e+000 +1.5805e+000 -4.1601e+000 +2.8441e+000
532 0 +7.061234518e+000 +5.461234518e+000 +5.461234518e+000 +2.3386e+000 -4.5131e-001 +1.8079e+000 -4.8112e+000 -3.5659e+000
591 0 +6.083677231e+000 +4.483677231e+000 +4.483677231e+000 +1.6246e+000 +4.7048e+000 +1.5884e+000 -3.5351e+000 +2.4299e+000
609 0 +5.153590920e+000 +3.553590920e+000 +3.553590920e+000 +2.2146e+000 +4.3539e+000 +3.0509e+000 -4.1599e+000 +3.4772e+000
746 0 +4.955493486e+000 +3.355493486e+000 +3.355493486e+000 +2.3455e+000 +4.3821e+000 +2.8038e+000 -3.4124e+000 +2.6001e+000
761 0 +4.395976878e+000 +2.795976878e+000 +2.795976878e+000 +2.3669e+000 +4.5177e+000 +2.7928e+000 -3.6112e+000 +3.0705e+000
783 0 +2.030749315e+000 +4.307493149e-001 +4.307493149e-001 +4.9903e+000 +2.8756e+000 -3.7494e+000 +2.8686e+000 -4.0132e+000
1882 0 +1.975892564e+000 +3.758925637e-001 +3.758925637e-001 +5.0000e+000 +3.3675e+000 -3.7206e+000 +3.0971e+000 -4.2259e+000
2692 0 +1.928779758e+000 +3.287797578e-001 +3.287797578e-001 +4.8292e+000 +3.3658e+000 -3.8419e+000 +3.1027e+000 -4.1597e+000
2732 0 +1.323369331e+000 -2.766306692e-001 -2.766306692e-001 +1.6165e+000 -1.1049e+000 +1.5568e+000 +3.3429e+000 -2.5600e+000
3374 0 +1.287761719e+000 -3.122382809e-001 -3.122382809e-001 +1.8789e+000 -1.3925e-001 +1.5508e+000 -4.3078e+000 -2.8807e+000
3489 0 +1.258578551e+000 -3.414214488e-001 -3.414214488e-001 +1.9839e+000 -2.4583e-001 +1.3847e+000 -4.1153e+000 -2.8074e+000
3491 0 +1.168335949e+000 -4.316640506e-001 -4.316640506e-001 +1.8622e+000 -1.3878e-001 +1.4670e+000 -4.1520e+000 -2.8621e+000
3810 0 +1.110799957e+000 -4.892000433e-001 -4.892000433e-001 +1.9762e+000 -1.2989e-001 +1.5561e+000 -4.1520e+000 -2.7742e+000
3823 0 +1.079942467e+000 -5.200575335e-001 -5.200575335e-001 +1.9797e+000 -1.1049e+000 +1.5568e+000 +3.3429e+000 -2.5600e+000
