% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.715589843e+001 +1.179358984e+002 +1.179358984e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +7.645136524e+001 +1.172313652e+002 +1.172313652e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +7.539335964e+001 +1.161733596e+002 +1.161733596e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +7.121705399e+001 +1.119970540e+002 +1.119970540e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
25 0 +3.519831015e+001 +7.597831015e+001 +7.597831015e+001 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000
333 0 +1.837486681e+001 +5.915486681e+001 +5.915486681e+001 +1.5029e+000 -3.6255e+000 -1.8225e+000 +2.6421e+000 +2.1865e+000 -8.3574e-001 +2.5187e+000 -5.0000e+000 +2.9632e+000 -1.2231e+000
1129 0 +1.594338282e+001 +5.672338282e+001 +5.672338282e+001 +2.4488e+000 -3.4043e+000 -2.3852e+000 +1.4939e+000 +1.0597e+000 -5.6642e-001 +2.4066e+000 -4.0908e+000 +3.6403e+000 -6.5283e-001
1180 0 +1.496400082e+001 +5.574400082e+001 +5.574400082e+001 +2.0595e+000 -2.5664e+000 -4.9321e-001 +2.6660e+000 +1.8176e+000 -1.5236e-002 +2.6164e+000 -5.0000e+000 +3.4538e+000 -1.2231e+000
1181 0 +1.377909281e+001 +5.455909281e+001 +5.455909281e+001 +2.0595e+000 -2.5664e+000 -4.9957e-001 +2.4994e+000 +1.8176e+000 +2.1060e-003 +2.6168e+000 -5.0000e+000 +3.4330e+000 -1.2232e+000
1339 0 +8.460918922e+000 +4.924091892e+001 +4.924091892e+001 +2.6217e+000 -3.0180e+000 -5.0081e-001 +1.8498e+000 +2.7136e+000 -1.3807e-001 +2.5996e+000 -4.6189e+000 +3.2136e+000 -1.0704e+000
1556 0 +7.935992031e+000 +4.871599203e+001 +4.871599203e+001 +2.8184e+000 -3.1687e+000 -1.9761e+000 +1.7710e+000 +2.3496e+000 -7.6896e-002 +2.3327e+000 -4.0714e+000 +4.3032e+000 -6.9360e-001
1637 0 +7.407040701e+000 +4.818704070e+001 +4.818704070e+001 +2.5818e+000 -3.0225e+000 -4.8399e-001 +1.8149e+000 +2.6971e+000 -1.5236e-002 +1.8751e+000 -4.6185e+000 +4.4392e+000 -1.4887e+000
1689 0 +5.770742002e+000 +4.655074200e+001 +4.655074200e+001 +1.8765e+000 -2.4959e+000 -5.7762e-001 +2.0512e+000 +4.2614e+000 +2.2464e-001 +3.7124e+000 -4.7344e+000 +3.7170e+000 -1.5918e+000
1805 0 +4.727155331e+000 +4.550715533e+001 +4.550715533e+001 +1.8449e+000 -2.9645e+000 -7.7823e-001 +1.8449e+000 +4.1121e+000 +2.0553e-001 +2.7147e+000 -4.7189e+000 +3.6609e+000 -1.5771e+000
1873 0 +4.532987689e+000 +4.531298769e+001 +4.531298769e+001 +1.7473e+000 -3.0518e+000 -1.7779e+000 +1.2022e+000 +4.4827e+000 +2.3469e-001 +2.6175e+000 -4.3832e+000 +3.5284e+000 -1.2251e+000
2009 0 +4.422395724e+000 +4.520239572e+001 +4.520239572e+001 +2.5485e+000 -3.0419e+000 -1.7035e+000 +1.2963e+000 +4.4549e+000 -1.2526e-002 +2.3201e+000 -4.3670e+000 +4.3047e+000 -1.4968e+000
2041 0 +3.318060048e+000 +4.409806005e+001 +4.409806005e+001 +2.0465e+000 -2.6003e+000 -1.6958e+000 +1.6294e+000 +4.1778e+000 +7.8929e-002 +3.0772e+000 -4.2412e+000 +4.7119e+000 -1.0924e+000
2145 0 +2.429793289e+000 +4.320979329e+001 +4.320979329e+001 +2.6839e+000 -2.5011e+000 -7.7823e-001 +1.7951e+000 +3.8640e+000 +4.0596e-001 +2.2954e+000 -4.7175e+000 +3.7027e+000 -1.2291e+000
2258 0 +2.332368059e+000 +4.311236806e+001 +4.311236806e+001 +2.7810e+000 -2.7628e+000 -7.9131e-001 +1.1713e+000 +4.1737e+000 +2.0592e-001 +2.4666e+000 -4.6482e+000 +3.7747e+000 -1.2389e+000
2352 0 +2.254347127e+000 +4.303434713e+001 +4.303434713e+001 +2.2057e+000 -2.4906e+000 -9.1824e-001 +1.5438e+000 +4.3610e+000 -3.1696e-002 +2.7234e+000 -4.7192e+000 +3.8007e+000 -1.6224e+000
2361 0 +2.203194567e+000 +4.298319457e+001 +4.298319457e+001 +1.8160e+000 -2.4688e+000 -1.7719e+000 +1.8299e+000 +4.1204e+000 +2.3384e-001 +3.0751e+000 -4.3538e+000 +3.5282e+000 -1.2458e+000
