% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.369525336e+001 +5.447525336e+001 +5.447525336e+001 +4.5470e-001 -3.2813e+000
2 0 +1.250372683e+001 +5.328372683e+001 +5.328372683e+001 +3.5293e+000 -3.1978e+000
8 0 +1.115745386e+001 +5.193745386e+001 +5.193745386e+001 +3.6795e+000 -2.1367e+000
10 0 +5.565009540e+000 +4.634500954e+001 +4.634500954e+001 +4.2829e+000 +2.7995e+000
17 0 +4.561399037e+000 +4.534139904e+001 +4.534139904e+001 -1.2816e+000 -4.7036e-001
26 0 +4.947335539e-002 +4.082947336e+001 +4.082947336e+001 -1.9840e+000 -1.4353e+000
292 0 +6.365364953e-006 +4.078000637e+001 +4.078000637e+001 -2.4588e+000 -1.7411e+000
1559 0 +6.251327804e-006 +4.078000625e+001 +4.078000625e+001 -2.4583e+000 -1.7460e+000
1756 0 +5.724669855e-006 +4.078000572e+001 +4.078000572e+001 -2.4599e+000 -1.7447e+000
1812 0 +1.301638754e-006 +4.078000130e+001 +4.078000130e+001 -2.5534e+000 -1.8180e+000
2040 0 +1.275753114e-006 +4.078000128e+001 +4.078000128e+001 -2.4817e+000 -1.7566e+000
2557 0 +9.229602753e-007 +4.078000092e+001 +4.078000092e+001 -2.4814e+000 -1.7660e+000
3455 0 +7.980379522e-007 +4.078000080e+001 +4.078000080e+001 -2.4818e+000 -1.7659e+000
3456 0 +6.289473546e-007 +4.078000063e+001 +4.078000063e+001 -2.4831e+000 -1.7666e+000
3699 0 +6.066719465e-007 +4.078000061e+001 +4.078000061e+001 -2.4830e+000 -1.7662e+000
4447 0 +5.806210837e-007 +4.078000058e+001 +4.078000058e+001 -2.4836e+000 -1.7669e+000
4877 0 +4.558188564e-007 +4.078000046e+001 +4.078000046e+001 -2.4840e+000 -1.7643e+000
6251 0 +3.763644685e-007 +4.078000038e+001 +4.078000038e+001 -2.4860e+000 -1.7642e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.733027656e+000 +8.133027656e+000 +8.133027656e+000 +4.5470e-001 -3.2813e+000
3 0 +2.599811832e+000 +9.998118317e-001 +9.998118317e-001 +8.8700e-001 -3.7923e+000
4 0 +2.350198827e+000 +7.501988272e-001 +7.501988272e-001 +5.4699e-001 -4.1797e+000
9 0 +2.010189279e+000 +4.101892787e-001 +4.101892787e-001 -3.6230e+000 -4.4921e+000
24 0 +1.463099152e+000 -1.369008477e-001 -1.369008477e-001 +2.7454e+000 -2.0901e+000
30 0 +4.869368806e-001 -1.113063119e+000 -1.113063119e+000 +1.0593e+000 -2.2310e+000
95 0 +1.029411834e-001 -1.497058817e+000 -1.497058817e+000 +1.4305e+000 -2.1736e+000
248 0 +1.727271406e-003 -1.598272729e+000 -1.598272729e+000 +9.9293e-001 -1.9541e+000
460 0 +9.551596150e-007 -1.599999045e+000 -1.599999045e+000 +1.1744e+000 -2.0150e+000
948 0 +9.257031588e-007 -1.599999074e+000 -1.599999074e+000 +1.1742e+000 -2.0150e+000
1272 0 +5.590549890e-008 -1.599999944e+000 -1.599999944e+000 +1.1058e+000 -2.0096e+000
1273 0 +5.419396620e-008 -1.599999946e+000 -1.599999946e+000 +1.1058e+000 -2.0098e+000
2487 0 +1.215077550e-008 -1.599999988e+000 -1.599999988e+000 +1.1304e+000 -2.0098e+000
2488 0 +1.042261943e-008 -1.599999990e+000 -1.599999990e+000 +1.1216e+000 -2.0098e+000
