% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.583437893e+001 +1.266143789e+002 +1.266143789e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +8.422004645e+001 +1.250000464e+002 +1.250000464e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +8.271378423e+001 +1.234937842e+002 +1.234937842e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +7.953854676e+001 +1.203185468e+002 +1.203185468e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
78 0 +7.689262411e+001 +1.176726241e+002 +1.176726241e+002 +7.7334e-001 -2.3991e+000 -5.0000e+000 -3.3568e+000 +4.2192e-001 +9.9677e-002 -8.2402e-001 +1.1413e+000 -2.6101e+000 +5.0000e+000 -7.5181e-002 +7.7501e-001 +5.0000e+000 +2.1431e+000 +2.8543e+000 -2.9615e+000 +1.3504e+000 +4.7015e+000 +2.7430e+000 -4.5173e+000
270 0 +7.544377415e+001 +1.162237741e+002 +1.162237741e+002 -6.8098e-001 +4.5344e+000 +4.3194e+000 +4.9844e-001 -4.9206e-001 +4.4116e+000 +2.6771e+000 -5.0000e+000 -4.0123e-001 -3.4289e+000 +4.0711e-001 +6.6027e-001 -1.2816e+000 -1.0919e+000 -1.3952e+000 +3.3669e+000 +5.0000e+000 -4.5613e+000 -3.3577e-001 +5.0000e+000
423 0 +7.303616133e+001 +1.138161613e+002 +1.138161613e+002 +1.9447e+000 +1.9107e-001 +2.7865e+000 -2.9260e+000 +2.5323e+000 +4.9752e+000 -7.9367e-002 +5.5034e-001 +4.8772e+000 +2.6460e+000 -5.7314e-001 +6.6027e-001 -1.2816e+000 -1.0919e+000 +3.1727e+000 +1.2540e+000 +4.3802e+000 +2.1116e+000 +7.4549e-001 +3.0591e+000
916 0 +6.981205463e+001 +1.105920546e+002 +1.105920546e+002 -3.1277e+000 +2.9572e-001 +6.3582e-001 +2.1327e-001 -6.0833e-002 +4.9752e+000 -5.0000e+000 -2.9598e+000 +2.4738e+000 +8.2907e-001 +5.0000e+000 +1.9926e+000 -5.0000e+000 -5.0000e+000 +1.6627e+000 -4.5613e+000 -3.8185e+000 +2.5252e+000 +1.0466e+000 -2.9166e-001
1257 0 +6.812025110e+001 +1.089002511e+002 +1.089002511e+002 +1.5053e+000 -2.5271e-001 +5.0000e+000 -5.0000e+000 +2.5323e+000 +4.3969e+000 -7.9367e-002 +1.7162e+000 +4.9181e+000 +9.5327e-001 -3.7423e-001 +3.5869e+000 -4.1898e+000 +6.4870e-001 +3.5753e+000 -3.3127e-001 +4.4458e+000 +2.6467e+000 +7.4549e-001 +2.3145e+000
1291 0 +6.601352800e+001 +1.067935280e+002 +1.067935280e+002 +1.5053e+000 -1.6360e+000 +5.0000e+000 -2.9778e+000 +2.5323e+000 +4.3969e+000 -7.9367e-002 +1.7162e+000 +4.9181e+000 +9.5327e-001 -3.7423e-001 +3.5869e+000 -1.8262e+000 +6.4870e-001 +3.5753e+000 -3.3127e-001 +4.4458e+000 +2.6467e+000 +4.9390e-001 +2.3145e+000
1982 0 +6.383498565e+001 +1.046149856e+002 +1.046149856e+002 +5.0000e+000 -5.0000e+000 -5.0000e+000 -2.1215e+000 +3.9255e-001 -2.3627e+000 +1.5521e+000 -7.0300e-001 +2.1889e+000 +2.1434e+000 +3.7805e+000 -1.6658e+000 +2.3031e+000 -5.0000e+000 +3.6565e+000 -5.0000e+000 -5.0000e+000 +1.2264e+000 +2.5809e+000 +3.2048e+000
2076 0 +5.875732930e+001 +9.953732930e+001 +9.953732930e+001 +3.1271e+000 -5.0000e+000 -1.4329e+000 -3.9262e+000 +7.2074e-001 -2.9096e-001 +2.6884e+000 -1.4822e+000 +1.9873e+000 +1.7481e+000 +2.5464e+000 -4.6226e-001 -3.7974e-001 -3.0204e+000 +3.4075e+000 -5.0000e+000 -1.9028e+000 +1.7333e+000 +1.7098e+000 +3.5556e+000
2470 0 +5.268062483e+001 +9.346062483e+001 +9.346062483e+001 -7.3721e-001 +3.7154e+000 +4.3194e+000 +8.0090e-001 +2.6101e+000 +3.9564e+000 -3.2905e-002 -4.4768e+000 +2.2303e+000 -3.4325e+000 +1.0216e+000 +5.8544e-001 +3.6168e+000 -9.4206e-001 -2.8102e-001 -5.4787e-002 +4.3676e+000 -4.4050e+000 -3.3577e-001 +4.5372e+000
2744 0 +4.813761849e+001 +8.891761849e+001 +8.891761849e+001 -6.8098e-001 +2.8769e+000 +5.0000e+000 -5.0000e+000 +2.5232e+000 +1.1795e+000 -2.8220e-001 -3.4165e+000 +2.5010e+000 -3.5102e+000 +1.8991e+000 +9.0022e-001 +3.6168e+000 -1.0901e+000 -1.3771e+000 -1.2198e-001 +2.1201e+000 -4.4050e+000 +7.4549e-001 +5.0000e+000
2867 0 +4.687538153e+001 +8.765538153e+001 +8.765538153e+001 -7.0736e-001 +2.8925e+000 +5.0000e+000 -3.6233e+000 +2.5232e+000 +5.5764e-001 -1.3163e-001 -3.1718e+000 +2.5902e+000 -3.5139e+000 +1.9522e+000 +5.1054e-001 +3.6168e+000 -8.7040e-001 -1.2611e+000 -1.8552e-001 +4.3802e+000 -4.6364e+000 +8.5487e-001 +4.9471e+000
