% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.357364859e+001 +1.043536486e+002 +1.043536486e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.454236256e+001 +6.532236256e+001 +6.532236256e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +1.922941243e+001 +6.000941243e+001 +6.000941243e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.797686495e+001 +5.875686495e+001 +5.875686495e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +2.165317216e+000 +4.294531722e+001 +4.294531722e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
240 0 +5.782722963e-002 +4.083782723e+001 +4.083782723e+001 -2.1492e+000 -1.5334e+000 +3.4315e+000
1157 0 +5.026686865e-002 +4.083026687e+001 +4.083026687e+001 -2.1340e+000 -1.5384e+000 +3.4452e+000
1679 0 +4.130756318e-002 +4.082130756e+001 +4.082130756e+001 -2.1136e+000 -1.5279e+000 +3.4795e+000
1680 0 +2.636487177e-002 +4.080636487e+001 +4.080636487e+001 -2.1295e+000 -1.5465e+000 +3.5249e+000
1839 0 +2.286615379e-002 +4.080286615e+001 +4.080286615e+001 -2.1308e+000 -1.5518e+000 +3.5364e+000
2151 0 +1.908833624e-002 +4.079908834e+001 +4.079908834e+001 -2.1308e+000 -1.6310e+000 +3.5364e+000
2212 0 +3.589764377e-003 +4.078358976e+001 +4.078358976e+001 -2.1308e+000 -1.6705e+000 +3.7407e+000
2741 0 +3.137199881e-003 +4.078313720e+001 +4.078313720e+001 -2.1441e+000 -1.6888e+000 +3.7371e+000
3571 0 +2.713432670e-003 +4.078271343e+001 +4.078271343e+001 -2.7187e+000 -1.7575e+000 +3.8274e+000
3730 0 +1.703064053e-003 +4.078170306e+001 +4.078170306e+001 -2.1871e+000 -1.6897e+000 +3.7381e+000
3731 0 +1.673872922e-003 +4.078167387e+001 +4.078167387e+001 -2.1871e+000 -1.6896e+000 +3.7406e+000
3856 0 +8.848951710e-004 +4.078088490e+001 +4.078088490e+001 -2.6575e+000 -1.7592e+000 +3.8301e+000
3940 0 +8.615647471e-004 +4.078086156e+001 +4.078086156e+001 -2.2587e+000 -1.6969e+000 +3.7722e+000
4203 0 +8.366764289e-004 +4.078083668e+001 +4.078083668e+001 -2.2682e+000 -1.6959e+000 +3.7648e+000
5458 0 +2.134180855e-004 +4.078021342e+001 +4.078021342e+001 -2.5767e+000 -1.7457e+000 +3.8379e+000
5459 0 +3.577229177e-005 +4.078003577e+001 +4.078003577e+001 -2.4510e+000 -1.7385e+000 +3.8380e+000
6274 0 +1.113490604e-005 +4.078001113e+001 +4.078001113e+001 -2.4448e+000 -1.7512e+000 +3.8476e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.917298485e+000 +8.317298485e+000 +8.317298485e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000
15 0 +6.531778295e+000 +4.931778295e+000 +4.931778295e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
51 0 +2.672247351e+000 +1.072247351e+000 +1.072247351e+000 +1.8806e+000 +5.6191e-001 +3.0406e+000
194 0 +2.091447316e+000 +4.914473157e-001 +4.914473157e-001 +1.3773e+000 -2.4899e+000 +1.1694e+000
273 0 +2.025871402e+000 +4.258714020e-001 +4.258714020e-001 +2.3678e+000 +1.4238e+000 +3.0083e+000
368 0 +1.965099205e+000 +3.650992052e-001 +3.650992052e-001 +6.3362e-001 +1.1157e+000 +2.5824e+000
736 0 +1.927904152e+000 +3.279041525e-001 +3.279041525e-001 +4.6396e-001 +1.0651e+000 +2.5714e+000
754 0 +1.462715425e+000 -1.372845745e-001 -1.372845745e-001 +4.1592e-001 +8.3964e-001 +2.1130e+000
792 0 +1.378860066e-002 -1.586211399e+000 -1.586211399e+000 +9.4355e-001 -2.1486e+000 +7.1564e-001
932 0 +3.068417106e-003 -1.596931583e+000 -1.596931583e+000 +9.8602e-001 -2.3202e+000 +7.0282e-001
1173 0 +2.215032581e-003 -1.597784967e+000 -1.597784967e+000 +9.2986e-001 -2.2844e+000 +6.8922e-001
1245 0 +2.101373705e-003 -1.597898626e+000 -1.597898626e+000 +9.2972e-001 -2.3088e+000 +6.8808e-001
1264 0 +2.071306655e-003 -1.597928693e+000 -1.597928693e+000 +9.3335e-001 -2.2969e+000 +6.3237e-001
1418 0 +1.908010927e-003 -1.598091989e+000 -1.598091989e+000 +9.3382e-001 -2.2927e+000 +6.3435e-001
