% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.569249907e+001 -3.685750093e+001 -3.685750093e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +4.386937470e+001 -5.868062530e+001 -5.868062530e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
13 0 +3.309123460e+001 -6.945876540e+001 -6.945876540e+001 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
54 0 +2.667357136e+001 -7.587642864e+001 -7.587642864e+001 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2901e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
230 0 +1.710244489e+001 -8.544755511e+001 -8.544755511e+001 +4.2976e+000 +1.2566e+000 -1.3823e+000 -5.2500e-002 +5.5876e-001 +1.1243e+000 +7.4339e-001 -4.7341e+000 +4.2057e-001 -1.2259e+000 +2.4359e+000 +2.2267e+000 +1.4627e-001 +2.6692e+000 +8.6309e-001 -1.6344e+000 -6.4241e-001 -3.9743e+000 -2.0382e-001 +3.3550e+000
906 0 +1.470371680e+001 -8.784628320e+001 -8.784628320e+001 -5.0000e+000 +1.8784e-001 -2.6847e+000 -5.0000e+000 +1.2017e+000 -2.0558e+000 +9.4903e-002 -1.8245e-001 +4.9054e+000 +5.0000e+000 +3.6620e-001 -3.0535e-001 +9.8391e-001 +5.9350e-001 -4.3782e-002 -6.9577e-001 -1.9670e+000 +2.1888e+000 +4.6092e+000 -3.7421e+000
1213 0 +1.261068235e+001 -8.993931765e+001 -8.993931765e+001 -5.0000e+000 +8.2271e-003 -1.9704e+000 -3.5790e+000 +1.9881e+000 -2.4421e+000 +2.8896e+000 -1.6235e+000 +5.0000e+000 +5.0000e+000 +7.5177e-002 -2.5128e+000 +5.7650e-001 +1.0183e+000 +3.1801e+000 -4.8248e-001 -2.1390e+000 +2.4258e+000 +3.7158e+000 -3.8724e+000
1307 0 +1.029641063e+001 -9.225358937e+001 -9.225358937e+001 -3.7868e+000 +5.0242e-001 -2.6847e+000 +4.0511e-001 +7.0811e-001 -1.8339e+000 +2.7279e+000 -2.2258e+000 +3.3617e+000 -6.7138e-001 +1.7038e+000 +1.7234e+000 +5.3668e-001 +8.6696e-001 -8.9231e-001 +1.0763e+000 +5.3253e-001 +1.8178e+000 +4.5767e-001 -3.8857e+000
1485 0 +9.945278121e+000 -9.260472188e+001 -9.260472188e+001 -4.5103e+000 +1.4912e+000 -3.5361e+000 -3.5736e+000 -8.4220e-002 -3.4562e+000 -5.9650e-001 -1.9385e+000 +4.8975e+000 +1.9205e+000 +5.4465e-001 +5.2201e-001 +1.0542e+000 -3.0859e-001 -5.5430e-002 +1.5732e+000 -3.4324e-001 +3.5568e+000 +1.8194e+000 -4.0034e+000
1776 0 +9.366830387e+000 -9.318316961e+001 -9.318316961e+001 -6.3133e-001 +1.7178e+000 -2.2702e+000 -1.9890e+000 +5.1245e-001 -3.1625e+000 +1.7308e+000 -1.7963e+000 +3.2776e+000 +3.3737e+000 +3.6569e+000 +8.7516e-002 -9.6683e-001 -6.6385e-001 -1.5100e+000 +2.0258e+000 +6.5375e-002 +3.3148e+000 +1.1794e+000 -4.9033e+000
