% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.252474028e+001 -7.002525972e+001 -7.002525972e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.592060160e+001 -7.662939840e+001 -7.662939840e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +1.575974803e+001 -8.679025197e+001 -8.679025197e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
11 0 +8.422829641e+000 -9.412717036e+001 -9.412717036e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
61 0 +4.794802400e+000 -9.775519760e+001 -9.775519760e+001 -2.2904e+000 +1.5290e+000 -1.6138e+000
66 0 +3.418656884e+000 -9.913134312e+001 -9.913134312e+001 +6.7185e-001 -8.9275e-001 +3.0820e+000
163 0 +1.373790653e+000 -1.011762093e+002 -1.011762093e+002 -9.7846e-001 +2.1651e+000 +8.0714e-001
338 0 +8.497407099e-001 -1.017002593e+002 -1.017002593e+002 -5.0000e+000 +5.0000e+000 +3.5663e-001
553 0 +4.915148475e-001 -1.020584852e+002 -1.020584852e+002 -3.9157e+000 +2.8040e+000 -2.1903e+000
1525 0 +2.014533788e-001 -1.023485466e+002 -1.023485466e+002 -9.7846e-001 +2.1651e+000 +9.0330e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.906996474e+001 +1.207599647e+002 +1.207599647e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.165673120e+001 +8.334673120e+001 +8.334673120e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +1.124820549e+001 +8.293820549e+001 +8.293820549e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +9.513441883e+000 +8.120344188e+001 +8.120344188e+001 +1.8683e+000 -6.6679e-001 -1.9840e+000
42 0 +1.873330107e+000 +7.356333011e+001 +7.356333011e+001 +1.1112e+000 -7.6167e-001 -3.6854e-001
269 0 +1.502451043e+000 +7.319245104e+001 +7.319245104e+001 +1.5378e-001 +2.6572e-001 -7.2370e-001
355 0 +1.059577040e+000 +7.274957704e+001 +7.274957704e+001 +1.3973e+000 -1.8825e+000 -2.6222e+000
407 0 +8.460703273e-001 +7.253607033e+001 +7.253607033e+001 -1.3397e+000 +5.0237e-001 +2.6906e+000
