% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.021356187e+001 -1.233643813e+001 -1.233643813e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +7.643650607e+001 -2.611349393e+001 -2.611349393e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
4 0 +5.243937629e+001 -5.011062371e+001 -5.011062371e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +3.511311381e+001 -6.743688619e+001 -6.743688619e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +2.818514373e+001 -7.436485627e+001 -7.436485627e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
8 0 +2.619815467e+001 -7.635184533e+001 -7.635184533e+001 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +2.175704933e+001 -8.079295067e+001 -8.079295067e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
100 0 +2.111952573e+001 -8.143047427e+001 -8.143047427e+001 -2.1692e-001 -5.0000e+000 +3.4141e+000 +2.6125e+000 -2.5968e-001 -3.2088e+000 -2.3174e+000 +1.0079e+000 -1.0745e+000 +4.7457e-001
124 0 +1.419076887e+001 -8.835923113e+001 -8.835923113e+001 +1.1354e+000 +2.4248e-001 +7.7307e-001 -2.0052e+000 +3.6535e-001 +5.0000e+000 -1.0237e+000 +3.2413e+000 +7.4549e-001 +1.5563e+000
370 0 +8.764496916e+000 -9.378550308e+001 -9.378550308e+001 +2.4832e+000 -5.0000e+000 +2.1443e+000 -2.9863e+000 -1.9223e+000 +3.3400e+000 -1.8229e+000 +1.6093e+000 +3.4009e-001 -8.5622e-001
523 0 +8.209281038e+000 -9.434071896e+001 -9.434071896e+001 +3.7423e+000 -1.4928e+000 +3.8213e+000 -3.1270e+000 +2.0899e+000 +5.0000e+000 -3.9689e+000 +1.9013e+000 +2.5784e+000 -2.6516e+000
927 0 +6.798110504e+000 -9.575188950e+001 -9.575188950e+001 +3.8936e-001 -2.8015e+000 +1.9602e+000 -6.8537e-001 +3.7120e-001 +2.6990e+000 -1.5747e+000 +2.8084e+000 +8.0260e-001 -5.2285e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.012972973e+001 +1.318197297e+002 +1.318197297e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
