% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.085203950e+001 -8.169796050e+001 -8.169796050e+001 +4.5470e-001 -3.2813e+000
3 0 +1.496025571e+001 -8.758974429e+001 -8.758974429e+001 +8.8700e-001 -3.7923e+000
7 0 +1.025142703e+001 -9.229857297e+001 -9.229857297e+001 -2.5791e+000 -8.2379e-001
14 0 +1.008929913e+001 -9.246070087e+001 -9.246070087e+001 -7.9367e-002 -2.7423e+000
17 0 +2.535944834e+000 -1.000140552e+002 -1.000140552e+002 -1.2816e+000 -4.7036e-001
24 0 +2.193252038e+000 -1.003567480e+002 -1.003567480e+002 +5.4699e-001 +2.0291e+000
47 0 +1.448356218e-001 -1.024051644e+002 -1.024051644e+002 +5.0000e+000 +2.4469e+000
54 0 +3.760765044e-002 -1.025123923e+002 -1.025123923e+002 +1.0694e+000 -4.5210e-001
1026 0 +1.570775820e-002 -1.025342922e+002 -1.025342922e+002 +1.1448e+000 +5.0000e+000
1215 0 +1.758804379e-003 -1.025482412e+002 -1.025482412e+002 -1.5764e-001 +5.5069e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.055160954e+001 +8.224160954e+001 +8.224160954e+001 +4.5470e-001 -3.2813e+000
3 0 +9.694901935e+000 +8.138490194e+001 +8.138490194e+001 +8.8700e-001 -3.7923e+000
14 0 +8.409159860e+000 +8.009915986e+001 +8.009915986e+001 -7.9367e-002 -2.7423e+000
42 0 +6.256287758e+000 +7.794628776e+001 +7.794628776e+001 +2.9988e+000 -2.4661e+000
45 0 +7.949739513e-001 +7.248497395e+001 +7.248497395e+001 -1.5714e+000 +2.0799e+000
54 0 +1.402515994e-001 +7.183025160e+001 +7.183025160e+001 +1.0694e+000 -4.5210e-001
447 0 +1.272781497e-001 +7.181727815e+001 +7.181727815e+001 -4.1721e-001 -1.3101e-001
508 0 +9.483273431e-006 +7.169000948e+001 +7.169000948e+001 -6.8510e-001 +3.3621e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
