% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.141536122e+002 +1.160361218e+001 +1.160361218e+001
2 0 +5.474857083e+001 -4.780142917e+001 -4.780142917e+001
5 0 +5.228932741e+001 -5.026067259e+001 -5.026067259e+001
8 0 +4.291918773e+001 -5.963081227e+001 -5.963081227e+001
195 0 +4.247537434e+001 -6.007462566e+001 -6.007462566e+001
349 0 +3.907318673e+001 -6.347681327e+001 -6.347681327e+001
485 0 +3.696585478e+001 -6.558414522e+001 -6.558414522e+001
628 0 +3.109959752e+001 -7.145040248e+001 -7.145040248e+001
824 0 +2.926699616e+001 -7.328300384e+001 -7.328300384e+001
1140 0 +2.410079139e+001 -7.844920861e+001 -7.844920861e+001
1282 0 +2.313274573e+001 -7.941725427e+001 -7.941725427e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.835551763e+001 +1.400455176e+002 +1.400455176e+002
2 0 +4.247742617e+001 +1.141674262e+002 +1.141674262e+002
8 0 +3.587639689e+001 +1.075663969e+002 +1.075663969e+002
430 0 +3.363069937e+001 +1.053206994e+002 +1.053206994e+002
836 0 +3.153660837e+001 +1.032266084e+002 +1.032266084e+002
1387 0 +3.001387240e+001 +1.017038724e+002 +1.017038724e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.084720793e+001 +3.048572079e+002 +3.048572079e+002
2 0 +4.896041185e+001 +2.629704119e+002 +2.629704119e+002
7 0 +4.266136035e+001 +2.566713604e+002 +2.566713604e+002
8 0 +4.050396382e+001 +2.545139638e+002 +2.545139638e+002
346 0 +3.975515861e+001 +2.537651586e+002 +2.537651586e+002
381 0 +3.549301541e+001 +2.495030154e+002 +2.495030154e+002
832 0 +2.207927408e+001 +2.360892741e+002 +2.360892741e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.848000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.716502838e+001 +8.685028382e+000 +8.685028382e+000
2 0 +4.436479980e+001 -1.411520020e+001 -1.411520020e+001
63 0 +3.984360274e+001 -1.863639726e+001 -1.863639726e+001
217 0 +3.421796436e+001 -2.426203564e+001 -2.426203564e+001
927 0 +3.335579550e+001 -2.512420450e+001 -2.512420450e+001
962 0 +3.098095252e+001 -2.749904748e+001 -2.749904748e+001
1273 0 +2.589816885e+001 -3.258183115e+001 -3.258183115e+001
1377 0 +1.993360215e+001 -3.854639785e+001 -3.854639785e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.130800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.411975133e+001 -5.389602487e+002 -5.389602487e+002
2 0 +4.492757509e+001 -5.681524249e+002 -5.681524249e+002
174 0 +3.549789428e+001 -5.775821057e+002 -5.775821057e+002
318 0 +3.159440196e+001 -5.814855980e+002 -5.814855980e+002
766 0 +2.749586154e+001 -5.855841385e+002 -5.855841385e+002
797 0 +2.393994946e+001 -5.891400505e+002 -5.891400505e+002
1921 0 +2.261591482e+001 -5.904640852e+002 -5.904640852e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.189000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.111332168e+001 +1.430033217e+002 +1.430033217e+002
2 0 +4.000156413e+001 +1.018915641e+002 +1.018915641e+002
95 0 +3.533400576e+001 +9.722400576e+001 +9.722400576e+001
410 0 +3.333877679e+001 +9.522877679e+001 +9.522877679e+001
868 0 +2.989992091e+001 +9.178992091e+001 +9.178992091e+001
1116 0 +2.935016263e+001 +9.124016263e+001 +9.124016263e+001
1309 0 +2.758562309e+001 +8.947562309e+001 +8.947562309e+001
