% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.352470811e+001 -6.902529189e+001 -6.902529189e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +3.119595390e+001 -7.135404610e+001 -7.135404610e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.588482619e+001 -8.666517381e+001 -8.666517381e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +1.135870719e+001 -9.119129281e+001 -9.119129281e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
18 0 +7.714003433e+000 -9.483599657e+001 -9.483599657e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
208 0 +5.586063467e+000 -9.696393653e+001 -9.696393653e+001 -8.4965e-001 -1.2753e+000 -9.5897e-001 +7.4549e-001 +2.6699e+000
235 0 +5.219270353e+000 -9.733072965e+001 -9.733072965e+001 -9.6218e-001 -1.2828e+000 +2.5541e+000 +2.8491e+000 +8.5018e-001
274 0 +2.107236346e+000 -1.004427637e+002 -1.004427637e+002 -2.6894e+000 -5.0000e+000 -1.6860e+000 +3.9497e+000 +5.8476e-001
1378 0 +1.513250613e+000 -1.010367494e+002 -1.010367494e+002 -1.8853e+000 -1.2719e-001 -8.1983e-001 +1.6101e+000 +1.9361e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.760807316e+001 +8.929807316e+001 +8.929807316e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
