% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.288919820e+002 +1.196819820e+002 +1.196819820e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +7.142197683e+001 +6.221197683e+001 +6.221197683e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
14 0 +5.312697555e+001 +4.391697555e+001 +4.391697555e+001 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
25 0 +4.837934355e+001 +3.916934355e+001 +3.916934355e+001 +5.0000e+000 -2.4333e+000 +2.3223e-001 +5.0000e+000 -2.9916e+000
34 0 +3.591591117e+001 +2.670591117e+001 +2.670591117e+001 +1.7961e+000 -2.3890e+000 +3.3428e+000 +2.4514e+000 -5.0000e+000
94 0 +2.602825462e+001 +1.681825462e+001 +1.681825462e+001 +1.7961e+000 -3.2046e+000 +3.3428e+000 +4.4676e+000 -5.0000e+000
105 0 +1.914800748e+001 +9.938007479e+000 +9.938007479e+000 +5.0000e+000 -7.3493e-001 +2.9272e+000 +4.5741e+000 -5.0000e+000
146 0 +1.613864741e+001 +6.928647412e+000 +6.928647412e+000 +5.0000e+000 -1.4762e+000 +5.0000e+000 +5.0000e+000 -4.5378e+000
166 0 +1.583916518e+001 +6.629165177e+000 +6.629165177e+000 +5.0000e+000 -1.3078e+000 +5.0000e+000 +5.0000e+000 -4.5378e+000
179 0 +1.333513013e+001 +4.125130131e+000 +4.125130131e+000 +2.9639e+000 +4.4306e+000 +4.2110e+000 +5.0000e+000 -4.2209e+000
206 0 +1.149023415e+001 +2.280234152e+000 +2.280234152e+000 +5.0000e+000 -1.2187e+000 +4.8635e+000 +5.0000e+000 -5.0000e+000
219 0 +3.270050440e+000 -5.939949560e+000 -5.939949560e+000 +5.0000e+000 +4.8034e+000 +4.2110e+000 +5.0000e+000 -4.9575e+000
283 0 +2.854412837e+000 -6.355587163e+000 -6.355587163e+000 +5.0000e+000 +4.5911e+000 +5.0000e+000 +5.0000e+000 -4.7873e+000
317 0 +1.532762591e+000 -7.677237409e+000 -7.677237409e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +4.7274e+000 -5.0000e+000
324 0 +9.159014792e-001 -8.294098521e+000 -8.294098521e+000 +5.0000e+000 +4.5415e+000 +4.9682e+000 +5.0000e+000 -5.0000e+000
374 0 +3.617166386e-002 -9.173828336e+000 -9.173828336e+000 +5.0000e+000 +5.0000e+000 +4.9886e+000 +5.0000e+000 -5.0000e+000
436 0 +0.000000000e+000 -9.210000000e+000 -9.210000000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.395430464e+002 +7.955330464e+002 +7.955330464e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +4.693238447e+001 +7.029223845e+002 +7.029223845e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
17 0 +4.600469722e+001 +7.019946972e+002 +7.019946972e+002 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
22 0 +4.432035946e+001 +7.003103595e+002 +7.003103595e+002 +5.0000e+000 +5.4699e-001 -4.1797e+000 +3.8280e+000 -2.4728e+000
25 0 +4.119408247e+001 +6.971840825e+002 +6.971840825e+002 +5.0000e+000 -2.4333e+000 +2.3223e-001 +5.0000e+000 -2.9916e+000
47 0 +2.622615787e+001 +6.822161579e+002 +6.822161579e+002 +9.3390e-001 -5.0000e+000 -1.2816e+000 +3.1504e+000 -5.0000e+000
61 0 +1.184587653e+001 +6.678358765e+002 +6.678358765e+002 +5.0000e+000 -1.9870e+000 -2.9483e+000 +5.0000e+000 -5.0000e+000
140 0 +0.000000000e+000 +6.559900000e+002 +6.559900000e+002 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.404524495e+002 +2.071624495e+002 +2.071624495e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.934788249e+001 +1.060578825e+002 +1.060578825e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
47 0 +2.809396592e+001 +9.480396592e+001 +9.480396592e+001 +9.3390e-001 -5.0000e+000 -1.2816e+000 +3.1504e+000 -5.0000e+000
48 0 +2.141163553e+001 +8.812163553e+001 +8.812163553e+001 -3.9799e+000 -4.4633e+000 -4.5613e+000 +5.0000e+000 -3.1950e+000
140 0 +1.314841453e+001 +7.985841453e+001 +7.985841453e+001 +5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9524e+000 -4.7119e+000
142 0 +1.173879137e+001 +7.844879137e+001 +7.844879137e+001 +1.2642e+000 -5.0000e+000 -4.1797e+000 +5.0000e+000 -4.7119e+000
162 0 +2.094732366e+000 +6.880473237e+001 +6.880473237e+001 -3.0214e+000 -5.0000e+000 -5.0000e+000 +4.9793e+000 -5.0000e+000
210 0 +1.877313089e+000 +6.858731309e+001 +6.858731309e+001 -3.1227e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
322 0 +1.505033393e+000 +6.821503339e+001 +6.821503339e+001 -3.8950e+000 -5.0000e+000 -5.0000e+000 +4.9289e+000 -5.0000e+000
325 0 +0.000000000e+000 +6.671000000e+001 +6.671000000e+001 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.181310819e+002 +1.059801082e+003 +1.059801082e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.578286808e+001 +1.007452868e+003 +1.007452868e+003 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
14 0 +5.589510339e+001 +9.975651034e+002 +9.975651034e+002 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
25 0 +4.972533003e+001 +9.913953300e+002 +9.913953300e+002 +5.0000e+000 -2.4333e+000 +2.3223e-001 +5.0000e+000 -2.9916e+000
34 0 +3.101155286e+001 +9.726815529e+002 +9.726815529e+002 +1.7961e+000 -2.3890e+000 +3.3428e+000 +2.4514e+000 -5.0000e+000
65 0 +2.744377300e+001 +9.691137730e+002 +9.691137730e+002 +5.0000e+000 -1.7501e+000 +5.0000e+000 +5.0000e+000 -3.8335e+000
124 0 +9.530986854e+000 +9.512009869e+002 +9.512009869e+002 +1.6811e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -4.7150e+000
158 0 +4.834620619e+000 +9.465046206e+002 +9.465046206e+002 -5.0000e+000 -5.0000e+000 +3.4712e+000 +5.0000e+000 -5.0000e+000
201 0 +3.545538974e+000 +9.452155390e+002 +9.452155390e+002 -5.0000e+000 -5.0000e+000 +4.1123e+000 +4.8687e+000 -5.0000e+000
259 0 +2.101491021e+000 +9.437714910e+002 +9.437714910e+002 -3.7019e+000 -5.0000e+000 +5.0000e+000 +4.8571e+000 -5.0000e+000
301 0 +0.000000000e+000 +9.416700000e+002 +9.416700000e+002 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.292726379e+001 +5.547726379e+001 +5.547726379e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +4.003405091e+001 +2.584050908e+000 +2.584050908e+000 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
43 0 +3.649315509e+001 -9.568449142e-001 -9.568449142e-001 -3.2768e+000 +5.0000e+000 +3.7194e+000 -7.0248e-001 -5.0000e+000
60 0 +2.356041607e+001 -1.388958393e+001 -1.388958393e+001 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -4.4222e+000
63 0 +1.356748725e+001 -2.388251275e+001 -2.388251275e+001 +2.0496e+000 +1.3069e+000 +3.7194e+000 -5.0000e+000 -5.0000e+000
143 0 +1.094891064e+001 -2.650108936e+001 -2.650108936e+001 +2.0496e+000 +1.3069e+000 +4.5474e+000 -5.0000e+000 -5.0000e+000
146 0 +0.000000000e+000 -3.745000000e+001 -3.745000000e+001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.639000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.521227525e+002 +8.573275253e+001 +8.573275253e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.740248925e+001 -2.898751075e+001 -2.898751075e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
83 0 +2.100433224e+001 -4.538566776e+001 -4.538566776e+001 -4.9801e+000 +8.2732e-001 -5.0000e+000 +2.5879e+000 -5.0000e+000
124 0 +9.310488203e+000 -5.707951180e+001 -5.707951180e+001 -1.2779e+000 +1.8574e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
278 0 +7.100082982e+000 -5.928991702e+001 -5.928991702e+001 -1.8665e+000 +5.0000e+000 -5.0000e+000 +4.2946e+000 -5.0000e+000
280 0 +5.461689664e+000 -6.092831034e+001 -6.092831034e+001 -1.0424e+000 +5.0000e+000 -5.0000e+000 +4.7325e+000 -5.0000e+000
296 0 +2.498225374e+000 -6.389177463e+001 -6.389177463e+001 -5.0000e+000 +3.5951e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
325 0 +1.756480976e+000 -6.463351902e+001 -6.463351902e+001 -5.0000e+000 +4.6065e+000 -5.0000e+000 +5.0000e+000 -4.8943e+000
331 0 +1.716705720e-001 -6.621832943e+001 -6.621832943e+001 -4.8283e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
343 0 +1.985308047e-002 -6.637014692e+001 -6.637014692e+001 -4.9801e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
348 0 +0.000000000e+000 -6.639000000e+001 -6.639000000e+001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.260100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.298013850e+002 -9.620861500e+001 -9.620861500e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +6.383747485e+001 -1.621725252e+002 -1.621725252e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
14 0 +5.616767214e+001 -1.698423279e+002 -1.698423279e+002 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
