% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.848713820e+002 +1.756613820e+002 +1.756613820e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.747722511e+002 +1.655622511e+002 +1.655622511e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +1.668510576e+002 +1.576410576e+002 +1.576410576e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +1.412148553e+002 +1.320048553e+002 +1.320048553e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
12 0 +1.137751207e+002 +1.045651207e+002 +1.045651207e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
38 0 +9.943637632e+001 +9.022637632e+001 +9.022637632e+001 -1.6574e+000 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +4.5357e+000 -3.9073e+000
47 0 +8.494717678e+001 +7.573717678e+001 +7.573717678e+001 +2.4031e-001 -2.6704e+000 +1.6518e+000 +4.6092e+000 -4.3814e+000 +1.7060e+000 +2.1417e+000 +2.5110e+000 +2.1449e+000 -5.0000e+000
67 0 +7.905560532e+001 +6.984560532e+001 +6.984560532e+001 -5.0000e+000 -2.6704e+000 +3.2853e+000 +4.6092e+000 -4.3814e+000 +8.4404e-001 +3.3826e+000 +3.7122e+000 +1.9568e+000 -5.0000e+000
87 0 +4.897648925e+001 +3.976648925e+001 +3.976648925e+001 +1.2938e+000 +4.1715e+000 +5.0000e+000 -3.3769e+000 -4.3814e+000 +2.4388e+000 +3.3826e+000 +3.7122e+000 +5.0000e+000 -5.0000e+000
165 0 +2.688469145e+001 +1.767469145e+001 +1.767469145e+001 +4.8142e+000 +4.6143e+000 +3.4624e+000 +5.0000e+000 -1.0971e+000 +4.4897e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -3.9058e+000
286 0 +1.586435321e+001 +6.654353209e+000 +6.654353209e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -8.1870e-001 +5.0000e+000 +5.0000e+000 +4.2945e+000 +5.0000e+000 -5.0000e+000
382 0 +9.227228757e+000 +1.722875750e-002 +1.722875750e-002 +5.0000e+000 +3.9909e+000 +5.0000e+000 +3.7403e+000 -3.3191e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9467e+000
522 0 +7.289955753e+000 -1.920044247e+000 -1.920044247e+000 +4.4088e-001 +3.9909e+000 +5.0000e+000 +4.5552e+000 -4.8460e+000 +5.0000e+000 +5.0000e+000 +4.9932e+000 +5.0000e+000 -5.0000e+000
545 0 +3.284592146e+000 -5.925407854e+000 -5.925407854e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +4.5229e+000 +4.9562e+000 -4.9915e+000
635 0 +2.513862861e+000 -6.696137139e+000 -6.696137139e+000 +5.0000e+000 +3.3190e+000 +5.0000e+000 +5.0000e+000 -4.8768e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
645 0 +1.233737469e-001 -9.086626253e+000 -9.086626253e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -4.9557e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
