% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.076021157e+002 +4.983921157e+002 +4.983921157e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +4.298393896e+002 +4.206293896e+002 +4.206293896e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
4 0 +4.015028962e+002 +3.922928962e+002 +3.922928962e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
7 0 +3.345041512e+002 +3.252941512e+002 +3.252941512e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
11 0 +3.278840757e+002 +3.186740757e+002 +3.186740757e+002 +2.2598e+000 -3.8456e+000 +4.3704e+000 +2.8643e+000 +4.8250e+000 +3.5672e+000 +4.6536e+000 +1.8685e+000 -4.8622e+000 -1.5332e-001 +1.4536e+000 -3.2818e+000 +4.6516e+000 +2.4184e+000 -1.0827e+000 -5.1029e-001 +8.3562e-001 +3.7478e+000 -1.8646e+000 -3.6503e+000
22 0 +3.052970592e+002 +2.960870592e+002 +2.960870592e+002 +5.0000e+000 +1.0772e+000 -5.0000e+000 -2.9260e+000 +5.0000e+000 +4.9752e+000 -7.9367e-002 +2.7133e+000 +4.8772e+000 +6.9104e-001 +1.8172e+000 +6.6027e-001 -1.2816e+000 -4.7036e-001 +5.0000e+000 -5.0000e+000 +4.1716e+000 +2.6538e+000 +7.4549e-001 +5.0000e+000
45 0 +2.803702476e+002 +2.711602476e+002 +2.711602476e+002 -2.1608e+000 -5.0000e+000 -3.0712e+000 +1.3151e+000 +4.1655e+000 -2.9612e+000 -5.0000e+000 +8.1150e-001 +5.0000e+000 -4.9744e-001 +1.4130e+000 -4.3321e+000 -3.3392e+000 -7.3140e-001 +1.0055e-001 -5.0000e+000 +5.0000e+000 +1.8847e+000 -1.2491e+000 +5.0000e+000
68 0 +2.631839355e+002 +2.539739355e+002 +2.539739355e+002 +5.0000e+000 -1.4382e+000 +5.0000e+000 -7.0317e-001 -1.8311e+000 +5.0000e+000 +5.0000e+000 +2.5677e+000 +4.1053e+000 -1.7599e+000 +5.0000e+000 +4.7830e+000 +5.0000e+000 -6.8844e-001 -3.7681e+000 -2.3324e+000 +6.6498e-001 +5.0000e+000 +3.2860e+000 +5.0000e+000
69 0 +2.110118092e+002 +2.018018092e+002 +2.018018092e+002 -3.5968e+000 -5.0000e+000 -3.0720e+000 +1.8162e+000 -1.7347e+000 +1.9912e+000 +1.2024e+000 +3.0730e+000 -2.4511e+000 -5.0000e+000 +2.3850e+000 +2.0704e+000 +3.1891e+000 +5.0000e+000 -2.0650e+000 -1.1582e+000 +4.7791e+000 +5.0000e+000 -1.2918e+000 +5.0000e+000
126 0 +1.725618551e+002 +1.633518551e+002 +1.633518551e+002 +2.6348e+000 -3.1440e+000 -5.0000e+000 -3.5270e+000 +5.0000e+000 -3.6258e+000 -1.1208e-001 +8.1713e-001 +2.8904e+000 +5.0000e+000 -3.5386e+000 -5.0000e+000 +4.6119e+000 +2.6364e+000 -5.0000e+000 -4.2641e+000 +5.0000e+000 +3.5155e+000 -4.5259e+000 +4.0103e+000
