% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.735876699e+001 +7.814876699e+001 +7.814876699e+001 +4.5470e-001 -3.2813e+000
2 0 +8.344834083e+001 +7.423834083e+001 +7.423834083e+001 +3.5293e+000 -3.1978e+000
5 0 +7.480102211e+001 +6.559102211e+001 +6.559102211e+001 +4.9271e+000 -2.4728e+000
6 0 +1.545649012e+001 +6.246490116e+000 +6.246490116e+000 +3.2960e-001 +3.9214e+000
11 0 +7.711388172e+000 -1.498611828e+000 -1.498611828e+000 +1.9447e+000 +4.5344e+000
25 0 +6.732868073e+000 -2.477131927e+000 -2.477131927e+000 -1.7329e+000 +5.0000e+000
33 0 +5.038672766e+000 -4.171327234e+000 -4.171327234e+000 +2.0949e-001 +4.9752e+000
60 0 +1.801772291e+000 -7.408227709e+000 -7.408227709e+000 +3.1982e+000 +5.0000e+000
75 0 +1.228383779e-001 -9.087161622e+000 -9.087161622e+000 +4.8772e+000 +5.0000e+000
78 0 +0.000000000e+000 -9.210000000e+000 -9.210000000e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.173182999e+001 +6.777218300e+002 +6.777218300e+002 +4.5470e-001 -3.2813e+000
2 0 +1.949302298e+001 +6.754830230e+002 +6.754830230e+002 +3.5293e+000 -3.1978e+000
3 0 +1.619048957e+001 +6.721804896e+002 +6.721804896e+002 +8.8700e-001 -3.7923e+000
4 0 +1.265563030e+001 +6.686456303e+002 +6.686456303e+002 +5.4699e-001 -4.1797e+000
18 0 +1.202796953e+001 +6.680179695e+002 +6.680179695e+002 +3.1727e+000 -3.9799e+000
19 0 +5.215554088e+000 +6.612055541e+002 +6.612055541e+002 +4.1716e+000 -4.5613e+000
23 0 +4.112999499e+000 +6.601029995e+002 +6.601029995e+002 +8.8700e-001 -5.0000e+000
30 0 +3.277640085e+000 +6.592676401e+002 +6.592676401e+002 +1.7224e+000 -5.0000e+000
39 0 +0.000000000e+000 +6.559900000e+002 +6.559900000e+002 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.264123301e+001 +8.935123301e+001 +8.935123301e+001 +4.5470e-001 -3.2813e+000
3 0 +1.796449057e+001 +8.467449057e+001 +8.467449057e+001 +8.8700e-001 -3.7923e+000
4 0 +1.374960531e+001 +8.045960531e+001 +8.045960531e+001 +5.4699e-001 -4.1797e+000
9 0 +6.456356870e+000 +7.316635687e+001 +7.316635687e+001 -3.6230e+000 -4.4921e+000
23 0 +5.887000501e+000 +7.259700050e+001 +7.259700050e+001 +8.8700e-001 -5.0000e+000
26 0 +5.656410737e+000 +7.236641074e+001 +7.236641074e+001 +6.5641e-001 -5.0000e+000
27 0 +2.420936257e+000 +6.913093626e+001 +6.913093626e+001 -2.5791e+000 -5.0000e+000
43 0 +7.517375847e-001 +6.746173758e+001 +6.746173758e+001 -4.2483e+000 -5.0000e+000
46 0 +0.000000000e+000 +6.671000000e+001 +6.671000000e+001 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.416700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.264123301e+001 +9.643112330e+002 +9.643112330e+002 +4.5470e-001 -3.2813e+000
3 0 +1.796449057e+001 +9.596344906e+002 +9.596344906e+002 +8.8700e-001 -3.7923e+000
4 0 +1.374960531e+001 +9.554196053e+002 +9.554196053e+002 +5.4699e-001 -4.1797e+000
9 0 +6.456356870e+000 +9.481263569e+002 +9.481263569e+002 -3.6230e+000 -4.4921e+000
23 0 +5.887000501e+000 +9.475570005e+002 +9.475570005e+002 +8.8700e-001 -5.0000e+000
26 0 +5.656410737e+000 +9.473264107e+002 +9.473264107e+002 +6.5641e-001 -5.0000e+000
27 0 +2.420936257e+000 +9.440909363e+002 +9.440909363e+002 -2.5791e+000 -5.0000e+000
43 0 +7.517375847e-001 +9.424217376e+002 +9.424217376e+002 -4.2483e+000 -5.0000e+000
46 0 +0.000000000e+000 +9.416700000e+002 +9.416700000e+002 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.745000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.735876699e+001 +4.990876699e+001 +4.990876699e+001 +4.5470e-001 -3.2813e+000
2 0 +8.344834083e+001 +4.599834083e+001 +4.599834083e+001 +3.5293e+000 -3.1978e+000
5 0 +7.480102211e+001 +3.735102211e+001 +3.735102211e+001 +4.9271e+000 -2.4728e+000
6 0 +1.545649012e+001 -2.199350988e+001 -2.199350988e+001 +3.2960e-001 +3.9214e+000
11 0 +7.711388172e+000 -2.973861183e+001 -2.973861183e+001 +1.9447e+000 +4.5344e+000
25 0 +6.732868073e+000 -3.071713193e+001 -3.071713193e+001 -1.7329e+000 +5.0000e+000
33 0 +5.038672766e+000 -3.241132723e+001 -3.241132723e+001 +2.0949e-001 +4.9752e+000
60 0 +1.801772291e+000 -3.564822771e+001 -3.564822771e+001 +3.1982e+000 +5.0000e+000
75 0 +1.228383779e-001 -3.732716162e+001 -3.732716162e+001 +4.8772e+000 +5.0000e+000
78 0 +0.000000000e+000 -3.745000000e+001 -3.745000000e+001 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.639000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.826817001e+001 +2.187817001e+001 +2.187817001e+001 +4.5470e-001 -3.2813e+000
5 0 +8.465512561e+001 +1.826512561e+001 +1.826512561e+001 +4.9271e+000 -2.4728e+000
6 0 +1.611569039e+001 -5.027430961e+001 -5.027430961e+001 +3.2960e-001 +3.9214e+000
11 0 +1.160087835e+001 -5.478912165e+001 -5.478912165e+001 +1.9447e+000 +4.5344e+000
13 0 +2.481733330e+000 -6.390826667e+001 -6.390826667e+001 -2.7664e+000 +4.9752e+000
42 0 +2.414827311e+000 -6.397517269e+001 -6.397517269e+001 -2.5852e+000 +5.0000e+000
79 0 +2.274210680e+000 -6.411578932e+001 -6.411578932e+001 -2.7258e+000 +5.0000e+000
84 0 +1.485986902e+000 -6.490401310e+001 -6.490401310e+001 -3.5140e+000 +5.0000e+000
100 0 +2.676738278e-001 -6.612232617e+001 -6.612232617e+001 -4.7323e+000 +5.0000e+000
143 0 +1.588246437e-001 -6.623117536e+001 -6.623117536e+001 -5.0000e+000 +4.9841e+000
