% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.699950955e+002 +9.607850955e+002 +9.607850955e+002
2 0 +7.523118969e+002 +7.431018969e+002 +7.431018969e+002
10 0 +6.686195699e+002 +6.594095699e+002 +6.594095699e+002
15 0 +5.709114644e+002 +5.617014644e+002 +5.617014644e+002
27 0 +5.604796136e+002 +5.512696136e+002 +5.512696136e+002
119 0 +5.383027078e+002 +5.290927078e+002 +5.290927078e+002
121 0 +4.946556951e+002 +4.854456951e+002 +4.854456951e+002
159 0 +4.685582423e+002 +4.593482423e+002 +4.593482423e+002
164 0 +4.650466218e+002 +4.558366218e+002 +4.558366218e+002
182 0 +4.429029869e+002 +4.336929869e+002 +4.336929869e+002
247 0 +4.246547430e+002 +4.154447430e+002 +4.154447430e+002
259 0 +3.834386841e+002 +3.742286841e+002 +3.742286841e+002
405 0 +3.412678854e+002 +3.320578854e+002 +3.320578854e+002
449 0 +3.314870416e+002 +3.222770416e+002 +3.222770416e+002
493 0 +3.115732052e+002 +3.023632052e+002 +3.023632052e+002
525 0 +3.052817187e+002 +2.960717187e+002 +2.960717187e+002
586 0 +2.753384977e+002 +2.661284977e+002 +2.661284977e+002
649 0 +2.669395370e+002 +2.577295370e+002 +2.577295370e+002
685 0 +2.568355747e+002 +2.476255747e+002 +2.476255747e+002
729 0 +2.260482396e+002 +2.168382396e+002 +2.168382396e+002
924 0 +2.132848947e+002 +2.040748947e+002 +2.040748947e+002
949 0 +1.995143068e+002 +1.903043068e+002 +1.903043068e+002
990 0 +1.928830143e+002 +1.836730143e+002 +1.836730143e+002
1032 0 +1.548003227e+002 +1.455903227e+002 +1.455903227e+002
1144 0 +1.499176381e+002 +1.407076381e+002 +1.407076381e+002
1172 0 +1.475827962e+002 +1.383727962e+002 +1.383727962e+002
1218 0 +1.333487984e+002 +1.241387984e+002 +1.241387984e+002
1238 0 +1.305029821e+002 +1.212929821e+002 +1.212929821e+002
1333 0 +1.281499630e+002 +1.189399630e+002 +1.189399630e+002
