% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.544003568e+001 +3.623003568e+001 +3.623003568e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +3.421137612e+001 +2.500137612e+001 +2.500137612e+001 +5.4699e-001 -4.1797e+000 +4.9271e+000
4 0 +3.302799879e+001 +2.381799879e+001 +2.381799879e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
14 0 +3.030079036e+001 +2.109079036e+001 +2.109079036e+001 -3.1950e+000 +1.3570e+000 +3.9414e+000
27 0 +2.668884713e+001 +1.747884713e+001 +1.747884713e+001 -1.7950e+000 -1.2910e+000 +5.0000e+000
29 0 +1.844588706e+001 +9.235887056e+000 +9.235887056e+000 -5.0000e+000 +4.9752e+000 +4.1633e+000
44 0 +8.216874153e+000 -9.931258473e-001 -9.931258473e-001 -2.4728e+000 +5.0000e+000 +4.9256e+000
84 0 +4.493530381e+000 -4.716469619e+000 -4.716469619e+000 +1.2505e+000 +5.0000e+000 +4.9256e+000
104 0 +4.816957360e-001 -8.728304264e+000 -8.728304264e+000 +4.5183e+000 +5.0000e+000 +5.0000e+000
107 0 +2.129405576e-002 -9.188705944e+000 -9.188705944e+000 +5.0000e+000 +5.0000e+000 +4.9979e+000
176 0 +0.000000000e+000 -9.210000000e+000 -9.210000000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.559900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.527333790e+001 +7.512633379e+002 +7.512633379e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.889158613e+001 +6.948815861e+002 +6.948815861e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.657050353e+001 +6.725605035e+002 +6.725605035e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
38 0 +1.123702577e+001 +6.672270258e+002 +6.672270258e+002 +3.6067e+000 -2.4588e+000 -4.8192e+000
46 0 +0.000000000e+000 +6.559900000e+002 +6.559900000e+002 +5.0000e+000 -5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.671000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.618274092e+001 +1.628927409e+002 +1.628927409e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.249605435e+001 +9.920605435e+001 +9.920605435e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.229710835e+001 +7.900710835e+001 +7.900710835e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
46 0 +1.000000000e+001 +7.671000000e+001 +7.671000000e+001 +5.0000e+000 -5.0000e+000 -5.0000e+000
48 0 +8.244267340e+000 +7.495426734e+001 +7.495426734e+001 -2.7642e+000 -3.1000e+000 -5.0000e+000
61 0 +2.460891539e+000 +6.917089154e+001 +6.917089154e+001 -2.5391e+000 -5.0000e+000 -5.0000e+000
