% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.058980094e+005 +2.060218394e+005 +2.060218394e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.816954382e+005 +1.818192682e+005 +1.818192682e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.191262884e+005 +1.192501184e+005 +1.192501184e+005 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +6.380626738e+004 +6.393009738e+004 +6.393009738e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
12 0 +4.781911245e+004 +4.794294245e+004 +4.794294245e+004 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
21 0 +3.204548459e+004 +3.216931459e+004 +3.216931459e+004 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
77 0 +1.144341347e+004 +1.156724347e+004 +1.156724347e+004 -4.3562e+000 -2.8497e+000 +5.0000e+000 -3.9480e+000 -1.0020e+000 -5.0000e+000 -3.0377e-001 -2.7563e-001 -7.1500e-001 -1.1381e+000
329 0 +8.932614537e+003 +9.056444537e+003 +9.056444537e+003 +8.7328e-001 -1.7894e+000 +1.0055e+000 -1.6781e+000 +5.4651e-001 -3.0953e+000 -4.1260e-001 -1.2108e+000 -8.4807e-001 +2.8185e+000
429 0 +2.019814434e+003 +2.143644434e+003 +2.143644434e+003 +8.7328e-001 -1.7894e+000 -7.1190e-001 -1.2388e+000 +1.4639e+000 -9.3649e-001 -4.1260e-001 -1.2108e+000 -8.4807e-001 -8.8827e-001
829 0 +1.530733641e+003 +1.654563641e+003 +1.654563641e+003 +8.7328e-001 -6.7189e-002 -7.1190e-001 +1.7289e+000 +2.7806e-001 -9.3649e-001 -1.4833e+000 -1.2108e+000 +1.0220e+000 +7.1967e-002
