% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.026214187e+005 +4.027452487e+005 +4.027452487e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.532952493e+005 +3.534190793e+005 +3.534190793e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +1.801626726e+005 +1.802865026e+005 +1.802865026e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +1.525357238e+005 +1.526595538e+005 +1.526595538e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
83 0 +1.416712573e+005 +1.417950873e+005 +1.417950873e+005 -6.3390e-001 +5.0000e+000 +1.5556e+000 +3.7799e+000 +9.6579e-001 -2.1846e-001 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -3.5092e+000 -1.9570e+000 -2.4588e+000 +5.0000e+000 +1.2549e+000 -1.3412e+000 -1.5801e+000 -4.4695e+000 +5.1086e-001 -2.4508e+000
132 0 +1.251127694e+005 +1.252365994e+005 +1.252365994e+005 +6.9480e-002 +1.4176e+000 -1.4753e+000 -5.3108e-001 -2.9795e+000 +6.6091e-001 -6.7000e-002 -1.0331e+000 -5.0000e+000 +5.0000e+000 +2.6462e-002 -5.0000e+000 -3.2931e+000 -4.0425e+000 +2.0897e+000 -2.9016e-001 +2.3359e+000 +2.9954e+000 +1.7230e+000 -5.0000e+000
227 0 +7.165991618e+004 +7.178374618e+004 +7.178374618e+004 +9.5470e-001 +1.7895e-001 -1.6785e+000 -5.4217e-001 +2.1415e+000 -3.4664e-001 +6.7356e-001 +1.9966e-002 +5.0000e+000 +1.1809e-002 +2.8022e+000 -4.7178e-001 +1.8335e+000 +1.4374e+000 -3.5781e-001 -1.0208e+000 +2.2990e+000 +2.2223e+000 -3.6730e+000 +5.0000e+000
360 0 +6.922071874e+004 +6.934454874e+004 +6.934454874e+004 +2.3489e+000 +1.3469e+000 -8.0501e-001 -3.0307e+000 -6.9108e-001 -8.2523e-001 +2.2677e+000 -3.0483e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -1.9403e+000 -3.1303e+000 -2.1449e+000 +1.7629e+000 -5.0000e+000 -5.0000e+000 -4.7895e-001 +1.1447e+000 -5.0000e+000
517 0 +6.293627081e+004 +6.306010081e+004 +6.306010081e+004 +2.4721e+000 +2.1340e+000 +1.6583e+000 +2.3926e+000 +4.4129e+000 -1.0712e+000 +2.6239e+000 -1.7122e+000 -4.3067e+000 +2.0061e+000 -5.0000e+000 +4.9080e-001 -1.0933e+000 -7.1595e-001 +7.3443e-001 -3.2457e+000 +1.3287e-001 -3.4636e+000 +5.9480e-001 -2.4508e+000
633 0 +4.747997816e+004 +4.760380816e+004 +4.760380816e+004 -2.4182e+000 -2.6144e-001 +2.3428e+000 +2.2172e+000 -3.1816e+000 -3.9230e-001 +1.0792e+000 +1.5877e+000 +3.9129e-001 -2.3139e+000 +1.2427e+000 +3.6076e-001 -3.5042e+000 -1.9416e+000 -8.2306e-001 +3.4074e+000 -8.3193e-002 +4.7069e-001 -2.4250e+000 +5.7415e-001
1010 0 +2.376369613e+004 +2.388752613e+004 +2.388752613e+004 -2.6133e-001 +1.6142e+000 +1.6750e+000 -4.9721e-001 -1.0057e+000 +8.4216e-001 +3.4576e+000 +3.8443e-001 +8.4817e-001 +3.8474e+000 -8.4345e-001 -4.1873e+000 -3.6857e+000 -5.9191e-001 +1.7666e+000 -7.9607e-001 -8.3679e-001 +1.0430e+000 +2.1219e+000 -1.7711e+000
1605 0 +1.644666835e+004 +1.657049835e+004 +1.657049835e+004 -1.2625e+000 +5.6744e-001 +3.7578e+000 +4.9121e-001 -2.1676e+000 -5.7379e-001 +1.3425e+000 +2.1807e+000 -7.5782e-001 -9.8473e-001 +5.6934e-001 -7.7587e-002 -3.0070e+000 -2.1248e+000 -3.3524e-001 +3.6910e-002 -1.8022e+000 +4.3772e-001 +4.7610e-001 -5.5199e-003
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.391272849e+005 +3.391747949e+005 +3.391747949e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +2.939137143e+005 +2.939612243e+005 +2.939612243e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
5 0 +2.229065713e+005 +2.229540813e+005 +2.229540813e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
15 0 +2.151432119e+005 +2.151907219e+005 +2.151907219e+005 +3.4014e+000 -2.0281e+000 +1.7865e-001 -3.0845e+000 -1.2913e+000 -4.8489e+000 -3.7938e+000 +3.0768e+000 +3.2385e+000 +9.0834e-001 +1.8214e+000 -4.9347e+000 -4.0168e-001 +2.4890e+000 +4.6112e+000 +4.8963e+000 -7.5315e-001 +1.3369e-001 -1.2361e+000 +9.0095e-001
16 0 +1.374057796e+005 +1.374532896e+005 +1.374532896e+005 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
54 0 +1.225079398e+005 +1.225554498e+005 +1.225554498e+005 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2901e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
269 0 +1.098807110e+005 +1.099282210e+005 +1.099282210e+005 +1.0256e+000 -2.8131e+000 +3.3354e+000 +3.0479e+000 +3.2469e+000 +7.2781e-001 -1.6765e+000 -4.6176e-001 -1.2097e+000 -6.0092e-001 -1.2006e+000 -4.2124e+000 -1.1242e-001 -1.0512e+000 +9.4756e-001 +1.0768e+000 -4.5445e-001 -3.4845e+000 -9.4275e-001 -3.5218e+000
401 0 +9.511047704e+004 +9.515798704e+004 +9.515798704e+004 +1.8257e+000 +7.5900e-002 -1.1704e+000 -5.7703e-001 +2.8585e+000 -4.5164e-001 +3.4872e+000 -5.0000e+000 +9.7131e-001 -3.5024e+000 +8.4740e-001 +7.9258e-001 -7.4917e-001 +2.8239e+000 -2.2789e-001 -1.9031e-002 +4.7964e-001 +3.8672e-001 +3.3844e+000 +9.5661e-001
406 0 +7.192080751e+004 +7.196831751e+004 +7.196831751e+004 +5.0000e+000 +4.1362e-001 +2.2792e+000 -5.0000e+000 -3.3270e+000 -5.0000e+000 -2.5245e-001 -1.4432e+000 +5.0000e+000 -2.8740e+000 +2.7812e-001 -3.1172e+000 -5.5149e-001 +1.1533e+000 +1.2065e+000 +7.1588e-001 +1.0642e+000 -1.1888e+000 +3.8429e-001 +2.2168e+000
561 0 +5.995248520e+004 +5.999999520e+004 +5.999999520e+004 -1.6532e+000 +9.1582e-002 +2.2635e+000 +1.4384e+000 +2.8585e+000 +2.0288e+000 +1.1394e+000 -3.8554e-001 +9.7131e-001 -3.5024e+000 +2.3458e+000 +1.0848e+000 +4.1217e-001 -2.6533e+000 -2.2789e-001 +5.0000e+000 -1.6628e+000 +3.8672e-001 -4.5508e-001 +9.5661e-001
623 0 +4.850297591e+004 +4.855048591e+004 +4.855048591e+004 +3.0819e-001 +4.3603e-001 -6.1205e-001 +1.3148e-001 +5.3483e-001 -1.8867e+000 +1.2753e-002 -1.1238e+000 +3.7182e+000 -1.5964e-001 -3.4977e-001 +3.5985e+000 -2.4309e+000 +1.4752e+000 +1.2602e+000 -1.7099e+000 +4.5955e+000 +1.7643e-001 -2.7597e+000 +4.1995e-001
783 0 +2.432816378e+004 +2.437567378e+004 +2.437567378e+004 +3.0819e-001 +5.2420e-001 -3.7565e-001 +1.3148e-001 +5.3483e-001 +2.4772e-001 +1.2753e-002 -4.9289e-001 -1.3669e-001 -1.5964e-001 +2.1816e+000 +6.7019e-003 +2.8644e+000 +1.4752e+000 +1.2602e+000 +1.0836e+000 +4.5955e+000 -2.0507e+000 +6.1913e-001 -1.0298e+000
883 0 +1.852696980e+004 +1.857447980e+004 +1.857447980e+004 +9.2079e-001 +5.2420e-001 -6.4402e-001 -1.8316e+000 +5.3483e-001 -1.3395e+000 +1.2753e-002 -4.9289e-001 +1.7745e+000 -1.5964e-001 -7.7766e-001 +6.7019e-003 -9.3475e-001 -1.7785e+000 +1.2602e+000 +6.1586e-001 +3.3618e+000 -2.0507e+000 +6.1913e-001 -1.0298e+000
1839 0 +7.606546298e+003 +7.654056298e+003 +7.654056298e+003 +5.3210e-001 +1.8607e+000 +9.1131e-001 +8.0583e-001 +4.1809e-001 -4.1040e-001 +2.8084e-003 -7.2643e-001 +7.2747e-002 +1.4715e+000 -1.4217e+000 -8.6449e-001 +4.6286e-001 -2.0416e+000 +1.8136e+000 +2.2656e+000 -1.1581e+000 +1.2415e+000 +1.7030e+000 -8.9661e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.469341990e+005 +6.469895390e+005 +6.469895390e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.648961814e+005 +3.649515214e+005 +3.649515214e+005 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +2.573577970e+005 +2.574131370e+005 +2.574131370e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
6 0 +2.302451270e+005 +2.303004670e+005 +2.303004670e+005 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
9 0 +2.146094631e+005 +2.146648031e+005 +2.146648031e+005 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
54 0 +1.063202555e+005 +1.063755955e+005 +1.063755955e+005 -4.6776e-001 -1.7534e-001 +3.3192e+000 +1.8436e-001 -6.0063e-001 -2.7085e+000 +5.0000e+000 -3.5397e+000 +1.2158e+000 +9.5327e-001 +1.2901e+000 -1.3753e+000 -1.2668e+000 +5.1655e-001 +3.1398e+000 +1.1972e+000 +1.4796e+000 -3.4027e+000 +2.1123e+000 -3.4527e-001
337 0 +9.501009508e+004 +9.506543508e+004 +9.506543508e+004 +6.1644e-001 +5.0000e+000 -6.1571e-002 +1.2282e-001 -4.8476e-001 -5.9685e-001 +2.0100e+000 -2.4427e+000 -1.0061e+000 +2.8349e-001 -1.7493e+000 -1.3801e+000 -5.0000e+000 -9.3025e-001 +1.2117e+000 -2.7067e+000 -2.7959e-002 -1.1566e+000 +1.6766e+000 -1.2538e+000
497 0 +8.978955937e+004 +8.984489937e+004 +8.984489937e+004 -1.7665e+000 +5.0000e+000 -3.9148e-001 -9.9474e-001 -4.8476e-001 -1.6178e+000 +3.3089e+000 -2.7048e+000 +4.8352e-001 -2.0091e+000 -6.1876e-001 -1.3801e+000 -1.5122e+000 +9.8686e-002 +2.8793e+000 -7.9305e-001 -2.2355e-001 -1.1566e+000 +3.0162e+000 -2.6442e+000
599 0 +3.763278228e+004 +3.768812228e+004 +3.768812228e+004 +3.5590e-001 -3.1160e-001 +3.1646e+000 +1.8354e+000 -1.4428e+000 -7.0212e-001 -1.7807e+000 -2.5048e+000 -6.2976e-001 +1.0142e+000 +8.4240e-001 -6.9192e-001 -1.4167e+000 +4.7310e-001 +1.7464e+000 +2.6823e+000 +7.0066e-001 -3.4973e+000 +1.7865e+000 -3.9276e-001
874 0 +2.705611878e+004 +2.711145878e+004 +2.711145878e+004 -4.6776e-001 -1.7534e-001 +4.3197e+000 +1.8436e-001 +2.8794e+000 -5.0000e+000 -1.6043e+000 -2.4217e+000 +3.0820e-001 +9.5327e-001 -1.4660e+000 -1.3753e+000 +1.6867e+000 +8.8219e-001 -2.1171e+000 -1.0999e+000 -1.4584e+000 +3.5281e+000 -1.1552e+000 -3.4527e-001
1360 0 +2.231622843e+004 +2.237156843e+004 +2.237156843e+004 -2.5056e+000 +7.1821e-001 -3.4327e+000 -1.5869e+000 -2.8766e+000 +4.1059e+000 -9.6705e-002 +8.2578e-001 -3.6093e-001 +2.1317e+000 -1.8329e+000 +2.6045e+000 -5.7983e-002 +1.4560e+000 -1.0439e+000 +2.5463e+000 +4.2686e-001 -5.0000e+000 +3.0162e+000 -1.3860e-001
1619 0 +1.742036546e+004 +1.747570546e+004 +1.747570546e+004 -4.4374e-001 -4.8004e-002 +1.1235e-001 -9.1779e-001 +1.0357e-001 -5.3513e-001 -9.2855e-001 -7.5228e-001 -6.7915e-001 +4.1553e+000 +2.3232e-001 -6.9192e-001 +2.1871e+000 -1.5866e+000 +2.0992e+000 +2.2403e+000 -2.2619e-001 +3.0000e+000 -4.9652e-001 -4.9165e-001
