% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.045447114e+006 +1.045570944e+006 +1.045570944e+006
2 0 +7.097502184e+005 +7.098740484e+005 +7.098740484e+005
6 0 +6.491618255e+005 +6.492856555e+005 +6.492856555e+005
8 0 +4.192258953e+005 +4.193497253e+005 +4.193497253e+005
910 0 +3.671816939e+005 +3.673055239e+005 +3.673055239e+005
984 0 +3.252426702e+005 +3.253665002e+005 +3.253665002e+005
1108 0 +2.700607674e+005 +2.701845974e+005 +2.701845974e+005
1258 0 +2.084500874e+005 +2.085739174e+005 +2.085739174e+005
1413 0 +1.334427455e+005 +1.335665755e+005 +1.335665755e+005
1905 0 +1.277649944e+005 +1.278888244e+005 +1.278888244e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.174991692e+005 +9.175466792e+005 +9.175466792e+005
2 0 +4.968984991e+005 +4.969460091e+005 +4.969460091e+005
174 0 +4.491531981e+005 +4.492007081e+005 +4.492007081e+005
235 0 +3.752263765e+005 +3.752738865e+005 +3.752738865e+005
467 0 +3.375672946e+005 +3.376148046e+005 +3.376148046e+005
803 0 +2.929499794e+005 +2.929974894e+005 +2.929974894e+005
896 0 +2.659834558e+005 +2.660309658e+005 +2.660309658e+005
1054 0 +1.725483581e+005 +1.725958681e+005 +1.725958681e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.202420171e+005 +9.202973571e+005 +9.202973571e+005
2 0 +6.529589487e+005 +6.530142887e+005 +6.530142887e+005
7 0 +5.707919538e+005 +5.708472938e+005 +5.708472938e+005
11 0 +5.606564362e+005 +5.607117762e+005 +5.607117762e+005
197 0 +5.456852243e+005 +5.457405643e+005 +5.457405643e+005
213 0 +5.348013883e+005 +5.348567283e+005 +5.348567283e+005
234 0 +3.650739410e+005 +3.651292810e+005 +3.651292810e+005
428 0 +2.700589078e+005 +2.701142478e+005 +2.701142478e+005
979 0 +2.389199606e+005 +2.389753006e+005 +2.389753006e+005
1067 0 +2.012123688e+005 +2.012677088e+005 +2.012677088e+005
1901 0 +1.647815886e+005 +1.648369286e+005 +1.648369286e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.221760586e+006 +1.221670256e+006 +1.221670256e+006
2 0 +4.140296395e+005 +4.139393095e+005 +4.139393095e+005
372 0 +3.942314956e+005 +3.941411656e+005 +3.941411656e+005
580 0 +2.566357196e+005 +2.565453896e+005 +2.565453896e+005
1471 0 +2.230199701e+005 +2.229296401e+005 +2.229296401e+005
1480 0 +2.158138705e+005 +2.157235405e+005 +2.157235405e+005
1586 0 +2.097903921e+005 +2.097000621e+005 +2.097000621e+005
1635 0 +2.075514715e+005 +2.074611415e+005 +2.074611415e+005
1755 0 +1.228855377e+005 +1.227952077e+005 +1.227952077e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.189848832e+006 +1.189914442e+006 +1.189914442e+006
2 0 +7.150166708e+005 +7.150822808e+005 +7.150822808e+005
3 0 +5.739003143e+005 +5.739659243e+005 +5.739659243e+005
48 0 +5.502704171e+005 +5.503360271e+005 +5.503360271e+005
74 0 +4.704277247e+005 +4.704933347e+005 +4.704933347e+005
95 0 +4.206642874e+005 +4.207298974e+005 +4.207298974e+005
398 0 +2.912283272e+005 +2.912939372e+005 +2.912939372e+005
704 0 +2.704706715e+005 +2.705362815e+005 +2.705362815e+005
761 0 +2.516417136e+005 +2.517073236e+005 +2.517073236e+005
1236 0 +2.100965292e+005 +2.101621392e+005 +2.101621392e+005
1442 0 +1.770908920e+005 +1.771565020e+005 +1.771565020e+005
1976 0 +1.327227822e+005 +1.327883922e+005 +1.327883922e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.348200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.034224076e+006 +1.035158896e+006 +1.035158896e+006
2 0 +8.025464318e+005 +8.034812518e+005 +8.034812518e+005
7 0 +6.167008578e+005 +6.176356778e+005 +6.176356778e+005
8 0 +4.353449894e+005 +4.362798094e+005 +4.362798094e+005
321 0 +3.990410469e+005 +3.999758669e+005 +3.999758669e+005
349 0 +2.344600211e+005 +2.353948411e+005 +2.353948411e+005
843 0 +2.072799533e+005 +2.082147733e+005 +2.082147733e+005
1370 0 +1.545752107e+005 +1.555100307e+005 +1.555100307e+005
1596 0 +1.164348847e+005 +1.173697047e+005 +1.173697047e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.371000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.132761145e+005 +9.132124045e+005 +9.132124045e+005
2 0 +5.215445900e+005 +5.214808800e+005 +5.214808800e+005
107 0 +4.819565494e+005 +4.818928394e+005 +4.818928394e+005
253 0 +3.318607253e+005 +3.317970153e+005 +3.317970153e+005
397 0 +3.309665351e+005 +3.309028251e+005 +3.309028251e+005
912 0 +2.712188415e+005 +2.711551315e+005 +2.711551315e+005
1202 0 +2.550869580e+005 +2.550232480e+005 +2.550232480e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.556825648e+005 +7.566825648e+005 +7.566825648e+005
2 0 +6.369630425e+005 +6.379630425e+005 +6.379630425e+005
7 0 +4.900681041e+005 +4.910681041e+005 +4.910681041e+005
117 0 +4.098111592e+005 +4.108111592e+005 +4.108111592e+005
283 0 +3.731549943e+005 +3.741549943e+005 +3.741549943e+005
564 0 +3.606278189e+005 +3.616278189e+005 +3.616278189e+005
1254 0 +3.321375410e+005 +3.331375410e+005 +3.331375410e+005
1335 0 +3.309627509e+005 +3.319627509e+005 +3.319627509e+005
1542 0 +3.200251965e+005 +3.210251965e+005 +3.210251965e+005
1647 0 +2.782688972e+005 +2.792688972e+005 +2.792688972e+005
1737 0 +2.618572456e+005 +2.628572456e+005 +2.628572456e+005
1981 0 +2.410544036e+005 +2.420544036e+005 +2.420544036e+005
2008 0 +1.871358582e+005 +1.881358582e+005 +1.881358582e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.197000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.336372841e+006 +1.336404811e+006 +1.336404811e+006
2 0 +7.639667224e+005 +7.639986924e+005 +7.639986924e+005
7 0 +6.728393274e+005 +6.728712974e+005 +6.728712974e+005
11 0 +5.511330290e+005 +5.511649990e+005 +5.511649990e+005
63 0 +5.357420855e+005 +5.357740555e+005 +5.357740555e+005
195 0 +5.239910588e+005 +5.240230288e+005 +5.240230288e+005
288 0 +3.353328704e+005 +3.353648404e+005 +3.353648404e+005
579 0 +2.991244072e+005 +2.991563772e+005 +2.991563772e+005
1236 0 +2.790525139e+005 +2.790844839e+005 +2.790844839e+005
1453 0 +2.199500085e+005 +2.199819785e+005 +2.199819785e+005
1597 0 +1.711414038e+005 +1.711733738e+005 +1.711733738e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.819000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.922274780e+005 +8.922856680e+005 +8.922856680e+005
2 0 +6.925155271e+005 +6.925737171e+005 +6.925737171e+005
7 0 +5.128706946e+005 +5.129288846e+005 +5.129288846e+005
8 0 +3.847074055e+005 +3.847655955e+005 +3.847655955e+005
281 0 +3.361686772e+005 +3.362268672e+005 +3.362268672e+005
979 0 +2.049952016e+005 +2.050533916e+005 +2.050533916e+005
1717 0 +1.912043294e+005 +1.912625194e+005 +1.912625194e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.840000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.613679787e+006 +1.613674947e+006 +1.613674947e+006
2 0 +4.042132539e+005 +4.042084139e+005 +4.042084139e+005
368 0 +3.295491573e+005 +3.295443173e+005 +3.295443173e+005
468 0 +3.007678008e+005 +3.007629608e+005 +3.007629608e+005
1192 0 +2.824972691e+005 +2.824924291e+005 +2.824924291e+005
1490 0 +2.437065264e+005 +2.437016864e+005 +2.437016864e+005
1570 0 +2.354552547e+005 +2.354504147e+005 +2.354504147e+005
1888 0 +1.840853612e+005 +1.840805212e+005 +1.840805212e+005
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.337000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.238298455e+005 +8.237664755e+005 +8.237664755e+005
2 0 +5.800105226e+005 +5.799471526e+005 +5.799471526e+005
14 0 +5.536940936e+005 +5.536307236e+005 +5.536307236e+005
63 0 +4.679573202e+005 +4.678939502e+005 +4.678939502e+005
177 0 +3.208618726e+005 +3.207985026e+005 +3.207985026e+005
753 0 +2.789486009e+005 +2.788852309e+005 +2.788852309e+005
1036 0 +1.866223670e+005 +1.865589970e+005 +1.865589970e+005
1239 0 +1.553394808e+005 +1.552761108e+005 +1.552761108e+005
1615 0 +9.858002472e+004 +9.851665472e+004 +9.851665472e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.750000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.265721856e+006 +1.265724606e+006 +1.265724606e+006
2 0 +6.152789626e+005 +6.152817126e+005 +6.152817126e+005
8 0 +5.427850484e+005 +5.427877984e+005 +5.427877984e+005
289 0 +4.429832386e+005 +4.429859886e+005 +4.429859886e+005
685 0 +3.107958848e+005 +3.107986348e+005 +3.107986348e+005
1004 0 +1.931671598e+005 +1.931699098e+005 +1.931699098e+005
1919 0 +1.535093433e+005 +1.535120933e+005 +1.535120933e+005
