% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.408109508e+003 +3.531939508e+003 +3.531939508e+003 +4.5470e-001 -3.2813e+000
6 0 +2.360910740e+003 +2.484740740e+003 +2.484740740e+003 +3.2960e-001 +3.9214e+000
11 0 +3.705678974e+001 +1.608867897e+002 +1.608867897e+002 +1.9447e+000 +4.5344e+000
24 0 +4.411924647e+000 +1.282419246e+002 +1.282419246e+002 +5.4699e-001 +2.0291e+000
168 0 +8.490396465e-002 +1.239149040e+002 +1.239149040e+002 -1.5450e-001 +1.4559e-001
401 0 +5.019696882e-002 +1.238801970e+002 +1.238801970e+002 +1.1677e-001 +1.1420e+000
576 0 +3.962841028e-003 +1.238339628e+002 +1.238339628e+002 -4.8067e-002 +6.5226e-001
936 0 +2.473967861e-003 +1.238324740e+002 +1.238324740e+002 -4.8067e-002 +6.4959e-001
1119 0 +1.719025411e-003 +1.238317190e+002 +1.238317190e+002 -5.4522e-002 +6.1856e-001
1193 0 +5.740581674e-004 +1.238305741e+002 +1.238305741e+002 -1.7984e-002 +7.4992e-001
1233 0 +4.033969053e-004 +1.238304034e+002 +1.238304034e+002 -1.7344e-002 +7.4992e-001
1350 0 +7.781418417e-005 +1.238300778e+002 +1.238300778e+002 -2.7537e-002 +7.1642e-001
1420 0 +6.482020579e-005 +1.238300648e+002 +1.238300648e+002 -3.4331e-002 +6.9229e-001
1487 0 +4.510345777e-005 +1.238300451e+002 +1.238300451e+002 -3.4056e-002 +6.9230e-001
1506 0 +3.238047370e-005 +1.238300324e+002 +1.238300324e+002 -3.3552e-002 +6.9443e-001
1607 0 +2.171016263e-006 +1.238300022e+002 +1.238300022e+002 -3.0970e-002 +7.0334e-001
1732 0 +9.085213435e-007 +1.238300009e+002 +1.238300009e+002 -3.0598e-002 +7.0455e-001
1798 0 +8.491855823e-007 +1.238300008e+002 +1.238300008e+002 -3.0467e-002 +7.0496e-001
1883 0 +5.924459288e-007 +1.238300006e+002 +1.238300006e+002 -3.0437e-002 +7.0509e-001
1884 0 +8.927187878e-008 +1.238300001e+002 +1.238300001e+002 -3.0151e-002 +7.0612e-001
1909 0 +2.992678105e-009 +1.238300000e+002 +1.238300000e+002 -3.0059e-002 +7.0648e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.092517813e+002 +3.567617813e+002 +3.567617813e+002 +4.5470e-001 -3.2813e+000
4 0 +1.028136111e+002 +1.503236111e+002 +1.503236111e+002 +5.4699e-001 -4.1797e+000
8 0 +4.500890502e+001 +9.251890502e+001 +9.251890502e+001 +3.6795e+000 -2.1367e+000
17 0 +3.641862957e+001 +8.392862957e+001 +8.392862957e+001 -1.2816e+000 -4.7036e-001
26 0 +1.069580696e+001 +5.820580696e+001 +5.820580696e+001 +6.5641e-001 -5.0000e+000
49 0 +9.058280211e+000 +5.656828021e+001 +5.656828021e+001 +1.8269e-001 -4.0359e+000
68 0 +6.628978978e+000 +5.413897898e+001 +5.413897898e+001 -5.5224e-001 -2.1367e+000
92 0 +3.989674965e+000 +5.149967497e+001 +5.149967497e+001 +5.0000e+000 -2.9260e+000
136 0 +1.466612637e+000 +4.897661264e+001 +4.897661264e+001 -4.8550e-001 +2.6144e-001
273 0 +4.501207984e-001 +4.796012080e+001 +4.796012080e+001 -3.6334e-001 +1.8394e-001
393 0 +4.420785648e-001 +4.795207856e+001 +4.795207856e+001 -3.5244e-001 +1.8394e-001
584 0 +1.636075640e-001 +4.767360756e+001 +4.767360756e+001 +7.8913e-001 -1.2108e-001
635 0 +5.333558919e-002 +4.756333559e+001 +4.756333559e+001 +2.8475e-001 +1.0042e-001
762 0 +4.701162555e-002 +4.755701163e+001 +4.755701163e+001 +4.4986e-001 +3.0160e-002
800 0 +6.252309533e-003 +4.751625231e+001 +4.751625231e+001 +6.4983e-001 -3.6702e-002
1054 0 +4.781191941e-003 +4.751478119e+001 +4.751478119e+001 +6.3097e-001 -2.9480e-002
1243 0 +2.011526740e-003 +4.751201153e+001 +4.751201153e+001 +7.6627e-001 -8.9886e-002
1423 0 +9.047814374e-004 +4.751090478e+001 +4.751090478e+001 +7.6627e-001 -9.1374e-002
1501 0 +6.524901387e-004 +4.751065249e+001 +4.751065249e+001 +6.5346e-001 -4.2206e-002
1559 0 +3.805390154e-004 +4.751038054e+001 +4.751038054e+001 +7.3950e-001 -7.9010e-002
1625 0 +1.008335775e-004 +4.751010083e+001 +4.751010083e+001 +6.9882e-001 -6.1976e-002
1676 0 +6.262932407e-005 +4.751006263e+001 +4.751006263e+001 +7.2048e-001 -7.1018e-002
1718 0 +5.119688671e-005 +4.751005120e+001 +4.751005120e+001 +7.1325e-001 -6.8105e-002
1723 0 +4.529747535e-006 +4.751000453e+001 +4.751000453e+001 +7.0857e-001 -6.5781e-002
1754 0 +2.451279144e-007 +4.751000025e+001 +4.751000025e+001 +7.0512e-001 -6.4250e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.534000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.317742182e+004 +1.323276182e+004 +1.323276182e+004 +4.5470e-001 -3.2813e+000
2 0 +4.555114374e+003 +4.610454374e+003 +4.610454374e+003 +3.5293e+000 -3.1978e+000
5 0 +2.609183494e+003 +2.664523494e+003 +2.664523494e+003 +4.9271e+000 -2.4728e+000
7 0 +1.349099543e+003 +1.404439543e+003 +1.404439543e+003 -2.5791e+000 -8.2379e-001
13 0 +1.478103351e+002 +2.031503351e+002 +2.031503351e+002 -2.7664e+000 +4.9752e+000
16 0 +3.989848085e+000 +5.932984808e+001 +5.932984808e+001 +8.2583e-001 +6.6027e-001
225 0 +3.070813571e+000 +5.841081357e+001 +5.841081357e+001 -7.7364e-001 -2.6948e-001
255 0 +1.770788334e+000 +5.711078833e+001 +5.711078833e+001 +6.9061e-001 +4.2887e-001
280 0 +1.543297996e+000 +5.688329800e+001 +5.688329800e+001 +7.4549e-001 +4.3859e-001
295 0 +1.505945609e+000 +5.684594561e+001 +5.684594561e+001 -4.1097e+000 +4.2887e-001
303 0 +1.159513024e+000 +5.649951302e+001 +5.649951302e+001 +2.1377e-001 -1.9082e-001
384 0 +9.936646662e-001 +5.633366467e+001 +5.633366467e+001 +6.4084e-001 +6.5639e-002
410 0 +4.113138750e-001 +5.575131388e+001 +5.575131388e+001 +2.1377e-001 -9.3401e-002
483 0 +2.648372828e-001 +5.560483728e+001 +5.560483728e+001 +2.1377e-001 -1.1327e-001
491 0 +1.201347015e-001 +5.546013470e+001 +5.546013470e+001 -3.3731e-001 -2.1585e-001
621 0 +2.656806593e-002 +5.536656807e+001 +5.536656807e+001 -3.3731e-001 -1.9996e-001
753 0 +7.235008429e-003 +5.534723501e+001 +5.534723501e+001 -7.6685e-001 -1.9253e-001
1108 0 +2.871600993e-003 +5.534287160e+001 +5.534287160e+001 -5.6229e-001 -2.0228e-001
