% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.979736293e+004 +2.992119293e+004 +2.992119293e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +5.747634906e+002 +6.985934906e+002 +6.985934906e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
183 0 +5.356888577e+002 +6.595188577e+002 +6.595188577e+002 +2.3470e+000 -1.7483e+000 -1.8564e+000 -1.1573e+000 +7.5292e-001
201 0 +4.026281275e+002 +5.264581275e+002 +5.264581275e+002 +3.5743e-001 -2.2100e+000 +2.0455e-001 -1.6963e+000 +1.2860e+000
260 0 +9.159981503e+001 +2.154298150e+002 +2.154298150e+002 +9.5613e-002 -4.1605e-004 -1.6524e+000 -2.3791e-001 -4.9770e-001
293 0 +8.250633329e+001 +2.063363333e+002 +2.063363333e+002 -8.0734e-001 +4.0392e-001 -1.5812e+000 +5.9237e-001 -4.9333e-001
509 0 +7.778144172e+001 +2.016114417e+002 +2.016114417e+002 -2.5188e-001 -2.0163e+000 -5.1268e-001 -6.9662e-002 +7.5292e-001
540 0 +3.481894671e+001 +1.586489467e+002 +1.586489467e+002 -2.2960e-001 -4.1605e-004 -1.1043e+000 +4.1957e-002 -4.9770e-001
839 0 +2.117573260e+001 +1.450057326e+002 +1.450057326e+002 -4.8037e-001 -4.2681e-001 -8.4503e-001 +2.7003e-001 +1.3493e-001
1046 0 +1.698077044e+001 +1.408107704e+002 +1.408107704e+002 -5.3444e-001 -8.3110e-001 -8.8456e-001 +4.2014e-001 +2.2908e-001
1062 0 +6.708201191e+000 +1.305382012e+002 +1.305382012e+002 -3.1460e-001 +7.8127e-001 -5.9665e-001 -3.1821e-003 -3.5180e-001
1064 0 +5.209520613e+000 +1.290395206e+002 +1.290395206e+002 -5.2272e-001 +3.6372e-001 -9.4145e-001 +2.7696e-001 -1.7566e-001
1223 0 +5.088241870e+000 +1.289182419e+002 +1.289182419e+002 -3.8696e-001 +4.9823e-001 -7.4863e-001 +1.9878e-003 -2.4823e-001
1291 0 +3.748323026e+000 +1.275783230e+002 +1.275783230e+002 -3.6556e-001 +5.8990e-001 -6.5349e-001 +8.5561e-002 -2.8804e-001
1839 0 +3.418473868e+000 +1.272484739e+002 +1.272484739e+002 -2.9157e-001 +6.8012e-001 -4.3952e-001 +1.5360e-001 -2.7659e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.751000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.905271708e+004 +4.910022708e+004 +4.910022708e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +1.910431923e+004 +1.915182923e+004 +1.915182923e+004 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
10 0 +6.634110140e+003 +6.681620140e+003 +6.681620140e+003 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
18 0 +4.656736231e+003 +4.704246231e+003 +4.704246231e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
36 0 +1.191440435e+003 +1.238950435e+003 +1.238950435e+003 +5.0000e+000 +1.1260e-002 -4.2371e-001 +5.5923e-001 -5.3232e-001
117 0 +7.655661416e+002 +8.130761416e+002 +8.130761416e+002 +7.2705e-001 +5.6182e-001 +8.8494e-001 +7.5458e-001 -1.7169e+000
175 0 +2.556685216e+002 +3.031785216e+002 +3.031785216e+002 +6.9231e-001 -1.2374e+000 +8.0019e-002 -2.4947e-002 -8.0816e-001
217 0 +2.406489262e+002 +2.881589262e+002 +2.881589262e+002 +5.0000e+000 +5.6182e-001 -2.1850e+000 -5.7117e-002 -1.0433e+000
394 0 +1.714159331e+002 +2.189259331e+002 +2.189259331e+002 +4.3429e-001 +5.0351e-001 -5.3217e-001 +3.1801e-001 +4.1090e-002
