% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.329522516e+004 +1.341905516e+004 +1.341905516e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.185531540e+004 +1.197914540e+004 +1.197914540e+004 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +7.604904278e+003 +7.728734278e+003 +7.728734278e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
8 0 +5.505466263e+003 +5.629296263e+003 +5.629296263e+003 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +4.585478082e+002 +5.823778082e+002 +5.823778082e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
71 0 +6.465164816e+001 +1.884816482e+002 +1.884816482e+002 +4.3156e+000 +3.0798e+000 -1.2816e+000
197 0 +4.474116818e+001 +1.685711682e+002 +1.685711682e+002 -1.0922e-001 -6.6679e-001 +3.3919e-001
205 0 +3.312012739e+001 +1.569501274e+002 +1.569501274e+002 +2.1241e+000 +1.7496e+000 -4.2301e-001
267 0 +9.577339622e+000 +1.334073396e+002 +1.334073396e+002 -1.8863e-001 -1.8485e-001 +1.2327e-001
541 0 +7.601094289e+000 +1.314310943e+002 +1.314310943e+002 -2.9261e-001 -2.1698e-001 -1.6495e-001
547 0 +5.526981935e+000 +1.293569819e+002 +1.293569819e+002 -1.8863e-001 -5.9793e-002 +1.2327e-001
563 0 +5.561156443e-001 +1.243861156e+002 +1.243861156e+002 -2.2010e-001 +1.3578e-001 +1.5573e-001
960 0 +5.494181939e-001 +1.243794182e+002 +1.243794182e+002 -3.0486e-001 +1.7022e-002 +1.0241e-001
1003 0 +4.218054938e-001 +1.242518055e+002 +1.242518055e+002 -2.2010e-001 +1.3578e-001 +1.2521e-001
1047 0 +4.042377133e-001 +1.242342377e+002 +1.242342377e+002 -2.1727e-001 +1.3938e-001 +1.3039e-001
1083 0 +3.025573635e-001 +1.241325574e+002 +1.241325574e+002 -2.4126e-001 +1.5275e-001 +1.5317e-001
1339 0 +2.355258019e-001 +1.240655258e+002 +1.240655258e+002 -2.0275e-001 +1.9592e-001 +1.5405e-001
1388 0 +2.335211272e-001 +1.240635211e+002 +1.240635211e+002 -1.7802e-001 +2.1122e-001 +1.4923e-001
1516 0 +1.833215987e-001 +1.240133216e+002 +1.240133216e+002 -1.2955e-001 +2.7733e-001 +1.5548e-001
1526 0 +1.808742330e-001 +1.240108742e+002 +1.240108742e+002 -8.2419e-002 +3.4418e-001 +1.6562e-001
1554 0 +1.145241569e-001 +1.239445242e+002 +1.239445242e+002 -3.4119e-002 +3.6792e-001 +1.6572e-001
1743 0 +9.650523602e-002 +1.239265052e+002 +1.239265052e+002 +3.6765e-002 +4.3557e-001 +1.7832e-001
