% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.567326322e+001 +1.873326322e+001 +1.873326322e+001
3 0 +3.073845798e+001 +1.379845798e+001 +1.379845798e+001
5 0 +1.939255052e+001 +2.452550524e+000 +2.452550524e+000
303 0 +1.852917938e+001 +1.589179378e+000 +1.589179378e+000
304 0 +1.514287406e+001 -1.797125943e+000 -1.797125943e+000
544 0 +1.472478812e+001 -2.215211879e+000 -2.215211879e+000
693 0 +1.402854741e+001 -2.911452592e+000 -2.911452592e+000
1125 0 +1.311697704e+001 -3.823022956e+000 -3.823022956e+000
1567 0 +1.253676375e+001 -4.403236252e+000 -4.403236252e+000
1879 0 +1.229134391e+001 -4.648656085e+000 -4.648656085e+000
2129 0 +1.136594332e+001 -5.574056678e+000 -5.574056678e+000
2205 0 +1.086348735e+001 -6.076512645e+000 -6.076512645e+000
3055 0 +1.060257499e+001 -6.337425012e+000 -6.337425012e+000
3069 0 +1.042395752e+001 -6.516042482e+000 -6.516042482e+000
3601 0 +1.011987439e+001 -6.820125609e+000 -6.820125609e+000
3927 0 +9.250028711e+000 -7.689971289e+000 -7.689971289e+000
4149 0 +9.069513428e+000 -7.870486572e+000 -7.870486572e+000
4449 0 +8.363972718e+000 -8.576027282e+000 -8.576027282e+000
4946 0 +7.592690113e+000 -9.347309887e+000 -9.347309887e+000
5215 0 +7.424169539e+000 -9.515830461e+000 -9.515830461e+000
5380 0 +6.863223396e+000 -1.007677660e+001 -1.007677660e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.396739994e+001 +9.277739994e+001 +9.277739994e+001
5 0 +6.574440705e+001 +8.455440705e+001 +8.455440705e+001
8 0 +5.608614381e+001 +7.489614381e+001 +7.489614381e+001
12 0 +3.675144053e+001 +5.556144053e+001 +5.556144053e+001
14 0 +3.312472009e+001 +5.193472009e+001 +5.193472009e+001
15 0 +2.944524329e+001 +4.825524329e+001 +4.825524329e+001
