% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.742067310e+001 +3.048067310e+001 +3.048067310e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +4.409596758e+001 +2.715596758e+001 +2.715596758e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
7 0 +7.666589708e+000 -9.273410292e+000 -9.273410292e+000 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +1.981983710e+000 -1.495801629e+001 -1.495801629e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
16 0 +1.552003466e+000 -1.538799653e+001 -1.538799653e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000
81 0 +8.605798811e-001 -1.607942012e+001 -1.607942012e+001 +4.2130e+000 +3.3223e+000 -2.0889e+000
564 0 +7.895976336e-001 -1.615040237e+001 -1.615040237e+001 +3.9424e+000 +2.8073e+000 -1.7931e+000
626 0 +6.444813068e-001 -1.629551869e+001 -1.629551869e+001 +4.2651e+000 +3.1109e+000 -2.0853e+000
688 0 +6.002394063e-001 -1.633976059e+001 -1.633976059e+001 +4.2130e+000 +3.2235e+000 -2.0889e+000
693 0 +4.649632622e-001 -1.647503674e+001 -1.647503674e+001 +3.9641e+000 +2.8980e+000 -1.7179e+000
806 0 +4.111413520e-001 -1.652885865e+001 -1.652885865e+001 +3.9641e+000 +2.9154e+000 -1.7239e+000
1168 0 +3.925721582e-001 -1.654742784e+001 -1.654742784e+001 +3.9711e+000 +2.9147e+000 -1.7290e+000
1293 0 +3.727442807e-001 -1.656725572e+001 -1.656725572e+001 +3.9484e+000 +2.8387e+000 -1.7928e+000
1384 0 +3.370962331e-001 -1.660290377e+001 -1.660290377e+001 +4.2136e+000 +3.2537e+000 -2.0664e+000
1677 0 +3.164430950e-001 -1.662355690e+001 -1.662355690e+001 +3.9816e+000 +2.8387e+000 -1.8062e+000
1678 0 +3.162114502e-001 -1.662378855e+001 -1.662378855e+001 +3.9816e+000 +2.8386e+000 -1.8062e+000
1909 0 +2.836106155e-001 -1.665638938e+001 -1.665638938e+001 +3.9571e+000 +2.8512e+000 -1.8060e+000
2784 0 +2.087588663e-001 -1.673124113e+001 -1.673124113e+001 +3.6971e+000 +2.5227e+000 -1.5179e+000
3029 0 +7.579926322e-002 -1.686420074e+001 -1.686420074e+001 +3.6908e+000 +2.5478e+000 -1.5219e+000
4005 0 +7.203266411e-002 -1.686796734e+001 -1.686796734e+001 +3.6916e+000 +2.5447e+000 -1.5212e+000
5242 0 +4.267942406e-002 -1.689732058e+001 -1.689732058e+001 +3.6562e+000 +2.5437e+000 -1.5189e+000
5243 0 +1.886013687e-002 -1.692113986e+001 -1.692113986e+001 +3.6594e+000 +2.5437e+000 -1.5189e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.029667283e+001 +9.910667283e+001 +9.910667283e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.129595903e+001 +4.010595903e+001 +4.010595903e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
8 0 +1.825065325e+001 +3.706065325e+001 +3.706065325e+001 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +9.688056024e+000 +2.849805602e+001 +2.849805602e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
12 0 +8.143895328e+000 +2.695389533e+001 +2.695389533e+001 -4.7036e-001 +3.1727e+000 -3.9799e+000
20 0 +4.861451930e+000 +2.367145193e+001 +2.367145193e+001 +1.2593e+000 +1.0593e+000 -2.2310e+000
44 0 +2.069672139e+000 +2.087967214e+001 +2.087967214e+001 +7.7866e-001 +2.1005e+000 -1.3332e+000
213 0 +1.849273324e+000 +2.065927332e+001 +2.065927332e+001 -4.3813e-001 +2.7958e+000 -4.9920e-001
362 0 +1.708294647e+000 +2.051829465e+001 +2.051829465e+001 +1.2880e+000 +2.7278e+000 -1.2317e+000
369 0 +1.651357673e+000 +2.046135767e+001 +2.046135767e+001 -4.1475e-001 +1.3504e+000 -1.1418e+000
441 0 +1.040555019e+000 +1.985055502e+001 +1.985055502e+001 +5.7236e-002 +1.3512e+000 -1.1404e+000
663 0 +8.687269803e-001 +1.967872698e+001 +1.967872698e+001 +4.4291e-003 +1.7262e+000 -1.1823e+000
835 0 +7.513091643e-001 +1.956130916e+001 +1.956130916e+001 -4.3813e-001 +1.7262e+000 -1.1823e+000
1013 0 +6.968525352e-001 +1.950685254e+001 +1.950685254e+001 -7.3168e-001 +1.7586e+000 -3.3930e-001
1100 0 +6.912550840e-001 +1.950125508e+001 +1.950125508e+001 -7.3230e-001 +1.7685e+000 -3.3822e-001
1104 0 +4.966822365e-001 +1.930668224e+001 +1.930668224e+001 -6.5516e-001 +1.7262e+000 -5.0150e-001
1220 0 +2.744384508e-001 +1.908443845e+001 +1.908443845e+001 -4.1457e-001 +1.6865e+000 -6.0830e-001
1468 0 +2.007554743e-001 +1.901075547e+001 +1.901075547e+001 -4.0738e-001 +1.7067e+000 -6.1097e-001
1469 0 +1.626916987e-001 +1.897269170e+001 +1.897269170e+001 -3.9722e-001 +1.6945e+000 -6.3105e-001
1484 0 +1.418708195e-001 +1.895187082e+001 +1.895187082e+001 -4.0206e-001 +1.6833e+000 -6.1732e-001
2127 0 +1.294519151e-001 +1.893945192e+001 +1.893945192e+001 -2.4660e-001 +1.7101e+000 -7.7271e-001
