% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.252794246e+002 +1.083394246e+002 +1.083394246e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +3.249775737e+001 +1.555775737e+001 +1.555775737e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.696085482e+001 +2.085481572e-002 +2.085481572e-002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
76 0 +1.489872934e+001 -2.041270661e+000 -2.041270661e+000 +1.3038e-001 +2.3824e+000 -1.7255e+000 +2.2456e+000 -1.7449e+000 -3.3222e+000 +5.3054e-001 +4.0004e-001 +4.8029e+000 -5.0000e+000
193 0 +1.311669852e+001 -3.823301477e+000 -3.823301477e+000 +1.4536e+000 +1.1896e+000 +5.0000e+000 +2.1446e+000 +3.2910e+000 -4.5662e+000 +5.0000e+000 -2.1374e+000 -4.6522e+000 -2.9811e+000
223 0 +1.136125976e+001 -5.578740244e+000 -5.578740244e+000 +5.0000e+000 +6.5250e-001 -5.0000e+000 +5.0000e+000 +3.5790e+000 -3.9453e+000 +2.1766e+000 -3.2170e+000 -5.0000e+000 -5.0000e+000
227 0 +9.465648201e+000 -7.474351799e+000 -7.474351799e+000 +2.3176e+000 +3.9414e+000 +4.5209e-001 -2.4578e+000 -1.8311e+000 -4.4274e+000 +2.7454e+000 -2.0901e+000 -4.2068e+000 -6.6679e-001
240 0 +6.933606477e+000 -1.000639352e+001 -1.000639352e+001 +4.3114e+000 +8.7134e-001 +1.5099e+000 -7.5163e-001 +6.8396e-001 -4.7664e+000 +4.5930e+000 -3.1127e+000 -2.1588e+000 -2.1841e+000
338 0 +5.917569856e+000 -1.102243014e+001 -1.102243014e+001 +2.8771e+000 +4.4431e+000 -3.1215e+000 +4.1161e+000 +6.3481e-001 -4.2094e+000 +2.8778e+000 -1.7883e+000 +7.7859e-001 -6.9662e-001
555 0 +5.340796171e+000 -1.159920383e+001 -1.159920383e+001 +2.5754e+000 +8.3908e-001 +1.6814e-001 +4.6895e+000 +9.6579e-001 -3.5217e+000 +2.8847e+000 -3.0161e+000 +1.8375e+000 -3.1684e+000
653 0 +4.925519484e+000 -1.201448052e+001 -1.201448052e+001 +1.8694e+000 +2.0155e+000 -1.4545e+000 -6.5300e-002 +8.3620e-001 -4.6471e+000 +2.8099e+000 -2.8428e+000 +1.8375e+000 -2.8136e+000
814 0 +3.927781443e+000 -1.301221856e+001 -1.301221856e+001 +3.2694e+000 +3.5204e+000 -4.7319e-001 +4.3000e+000 +2.2890e+000 -3.5689e+000 +3.8424e+000 -2.4262e+000 -1.0360e+000 -2.2366e+000
894 0 +2.499345655e+000 -1.444065435e+001 -1.444065435e+001 +5.0000e+000 +2.4453e+000 -4.7458e+000 -6.5300e-002 +8.3620e-001 -3.1213e+000 +2.6931e+000 -2.9751e+000 -1.2827e+000 -2.0791e+000
1310 0 +2.079438166e+000 -1.486056183e+001 -1.486056183e+001 +3.8759e+000 +3.5376e+000 -2.1802e-001 +2.5994e+000 +8.0144e-001 -3.0630e+000 +2.9139e+000 -2.4500e+000 -9.9015e-001 -2.4601e+000
1505 0 +1.636648262e+000 -1.530335174e+001 -1.530335174e+001 +3.7885e+000 +3.1614e+000 -1.2439e+000 +2.5994e+000 +9.7615e-001 -2.9633e+000 +3.7951e+000 -2.8194e+000 -1.0697e+000 -1.8729e+000
1694 0 +1.558647908e+000 -1.538135209e+001 -1.538135209e+001 +3.7852e+000 +3.2318e+000 -8.5369e-001 +2.7053e+000 +9.9959e-001 -2.9594e+000 +3.7780e+000 -2.8037e+000 -1.0751e+000 -2.0252e+000
1782 0 +1.497836134e+000 -1.544216387e+001 -1.544216387e+001 +3.8022e+000 +3.5211e+000 -8.8469e-001 +2.7018e+000 +9.9905e-001 -2.9601e+000 +3.7779e+000 -2.7982e+000 -1.0604e+000 -2.0061e+000
1821 0 +1.112579572e+000 -1.582742043e+001 -1.582742043e+001 +3.7885e+000 +3.1614e+000 -1.2439e+000 +2.2909e+000 +9.7615e-001 -2.9633e+000 +3.7951e+000 -2.8194e+000 -1.0697e+000 -2.2848e+000
2082 0 +7.687244862e-001 -1.617127551e+001 -1.617127551e+001 +3.8022e+000 +3.0868e+000 -1.1953e+000 +2.2835e+000 +9.7936e-001 -2.9694e+000 +3.7913e+000 -2.8221e+000 -1.0491e+000 -2.2783e+000
2933 0 +6.772562842e-001 -1.626274372e+001 -1.626274372e+001 +3.8024e+000 +3.0809e+000 -1.1934e+000 +2.2929e+000 +9.8863e-001 -2.9695e+000 +3.7903e+000 -2.6637e+000 -1.0463e+000 -2.1650e+000
3164 0 +6.354715545e-001 -1.630452845e+001 -1.630452845e+001 +3.8026e+000 +3.0617e+000 -1.1931e+000 +2.2931e+000 +1.0085e+000 -2.9695e+000 +3.7904e+000 -2.6637e+000 -1.0463e+000 -2.1658e+000
3165 0 +6.250781759e-001 -1.631492182e+001 -1.631492182e+001 +3.8023e+000 +3.0617e+000 -1.1943e+000 +2.2976e+000 +1.0085e+000 -2.9695e+000 +3.7888e+000 -2.6636e+000 -1.0464e+000 -2.1733e+000
3370 0 +5.793376337e-001 -1.636066237e+001 -1.636066237e+001 +3.7881e+000 +3.0689e+000 -1.1889e+000 +2.2633e+000 +9.8871e-001 -2.9630e+000 +3.7796e+000 -2.6637e+000 -1.0797e+000 -2.1650e+000
5733 0 +5.690400697e-001 -1.637095993e+001 -1.637095993e+001 +3.8310e+000 +3.0666e+000 -1.2135e+000 +2.3064e+000 +9.7482e-001 -2.9609e+000 +3.7853e+000 -2.6573e+000 -1.0734e+000 -2.1732e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
