% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.771281461e+001 +3.077281461e+001 +3.077281461e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +2.799570068e+001 +1.105570068e+001 +1.105570068e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
17 0 +2.550919600e+001 +8.569195999e+000 +8.569195999e+000 +3.4473e+000 +2.8055e+000 -1.2350e+000 +1.9784e+000 +2.5323e+000 -1.9022e+000 -4.7445e+000 +4.4750e+000 -2.7068e+000 -4.1264e+000 -3.1828e-001 -4.5039e+000 -1.4941e+000 +2.2599e+000 +3.6704e+000 +1.2540e+000 +4.7288e+000 -2.1952e+000 +2.2169e-001 -4.2432e+000
18 0 +2.493235587e+001 +7.992355874e+000 +7.992355874e+000 -2.0129e+000 -1.1846e+000 -3.2444e-001 +1.4162e+000 +4.5219e+000 +4.3402e+000 -1.4409e+000 -4.7822e+000 -4.4697e+000 -4.1475e-001 +3.8711e+000 -4.0794e+000 -4.8129e+000 -3.1497e+000 +9.8529e-001 +3.3418e+000 +1.6194e-001 -2.6541e+000 -4.4692e+000 -2.3897e+000
31 0 +1.915956773e+001 +2.219567732e+000 +2.219567732e+000 +1.6344e+000 +2.0701e-001 +3.5293e+000 -3.1978e+000 +4.2244e+000 +1.9536e+000 +3.6896e+000 -4.1797e+000 -2.5475e+000 -1.0341e+000 +1.8827e+000 +3.9214e+000 +3.6168e+000 -8.2379e-001 +3.6795e+000 -3.1176e+000 -3.6230e+000 +4.0664e+000 -1.2692e+000 +2.2972e+000
41 0 +1.663384369e+001 -3.061563142e-001 -3.061563142e-001 +1.6913e+000 -1.1846e+000 -2.7213e+000 +1.4162e+000 +4.5219e+000 +4.3402e+000 +3.4525e+000 -4.7822e+000 -4.4697e+000 -4.1475e-001 +3.8711e+000 -4.0794e+000 +2.0944e-001 -3.1497e+000 +9.8529e-001 +2.4449e+000 +1.6243e+000 -2.6541e+000 -4.4692e+000 -4.8920e+000
192 0 +1.615033044e+001 -7.896695575e-001 -7.896695575e-001 -2.3686e+000 -1.0451e+000 -4.7010e-001 +1.0254e+000 +2.0390e+000 +1.4275e+000 +2.9164e+000 +2.6228e+000 -3.0287e+000 -5.0000e+000 +1.0167e+000 +4.0860e-001 -4.3045e+000 +1.0922e+000 +2.7481e+000 +6.2183e-001 +5.0000e+000 -4.7180e+000 -5.0000e+000 +5.0000e+000
201 0 +1.297290999e+001 -3.967090006e+000 -3.967090006e+000 +4.2152e-001 +2.0701e-001 -1.0521e+000 +7.0463e-001 +2.1358e+000 -2.2657e+000 +3.6896e+000 -1.3504e+000 -2.5475e+000 +9.5327e-001 +5.0000e+000 -1.8295e+000 -4.1898e+000 -7.6741e-001 +2.3064e+000 -9.4406e-001 +5.0000e+000 +4.0664e+000 -1.2692e+000 +4.3610e+000
243 0 +1.145631305e+001 -5.483686946e+000 -5.483686946e+000 +2.4761e+000 +6.7834e-001 +2.3981e+000 +1.0946e+000 +5.0000e+000 +4.7016e-001 +2.5975e+000 -3.5402e-001 +5.0000e+000 -4.1264e+000 +3.5084e+000 -5.0000e+000 -1.4941e+000 -4.4376e+000 +4.6226e+000 +1.2540e+000 +3.6447e+000 -5.0000e+000 -2.7926e+000 +5.0000e+000
555 0 +1.003437796e+001 -6.905622037e+000 -6.905622037e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +2.5556e+000 +3.1036e+000 -4.4134e+000 +3.0025e+000 -4.8710e+000 -2.2815e+000 -2.3830e+000 +2.4001e+000 +2.1169e+000 -5.0000e+000 -2.4926e+000 +1.1597e+000 +3.2959e+000 +5.0000e+000 -3.8987e+000 -4.4692e+000 -3.1334e+000
601 0 +9.385501847e+000 -7.554498153e+000 -7.554498153e+000 +3.5360e-002 -1.4444e+000 +1.0648e+000 -2.2629e-001 +3.8563e+000 +1.1084e+000 +1.5653e+000 -1.3504e+000 -2.4395e+000 -7.9739e-001 +4.8504e+000 -2.8830e+000 -5.0000e+000 +4.1061e-001 +5.0000e+000 +3.3535e+000 +7.0290e-001 -3.2085e+000 -1.2692e+000 +4.8110e+000
841 0 +9.055866004e+000 -7.884133996e+000 -7.884133996e+000 +2.4761e+000 +6.7834e-001 +1.0648e+000 +3.0478e+000 +5.0000e+000 -2.1400e+000 +1.5653e+000 -5.0000e+000 -2.4395e+000 -3.7568e+000 +4.8504e+000 -7.5429e-001 -3.3574e+000 +4.1061e-001 +4.6226e+000 +3.3535e+000 +4.8681e+000 -3.7139e+000 +4.5270e-001 +5.0000e+000
