% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.499970218e+001 +4.805970218e+001 +4.805970218e+001 +4.5470e-001 -3.2813e+000
2 0 +2.527027729e+001 +8.330277294e+000 +8.330277294e+000 +3.5293e+000 -3.1978e+000
3 0 +1.694777005e+001 +7.770054496e-003 +7.770054496e-003 +8.8700e-001 -3.7923e+000
5 0 +8.044479134e+000 -8.895520866e+000 -8.895520866e+000 +4.9271e+000 -2.4728e+000
15 0 +7.231662533e+000 -9.708337467e+000 -9.708337467e+000 +4.8772e+000 +2.5659e+000
46 0 +3.555276090e+000 -1.338472391e+001 -1.338472391e+001 +4.8182e+000 +6.6276e-001
92 0 +2.092569969e+000 -1.484743003e+001 -1.484743003e+001 +3.4573e+000 +3.9200e+000
97 0 +6.160784065e-001 -1.632392159e+001 -1.632392159e+001 +3.5293e+000 +2.7995e+000
185 0 +3.629316137e-001 -1.657706839e+001 -1.657706839e+001 +3.5094e+000 +2.4962e+000
283 0 +3.423116025e-001 -1.659768840e+001 -1.659768840e+001 +3.5293e+000 +2.5814e+000
327 0 +3.114722703e-001 -1.662852773e+001 -1.662852773e+001 +3.5528e+000 +2.7681e+000
517 0 +2.644619970e-001 -1.667553800e+001 -1.667553800e+001 +3.5528e+000 +2.5196e+000
573 0 +2.620576634e-001 -1.667794234e+001 -1.667794234e+001 +3.5330e+000 +2.5814e+000
574 0 +1.769820557e-001 -1.676301794e+001 -1.676301794e+001 +3.5731e+000 +2.5841e+000
628 0 +1.100132891e-001 -1.682998671e+001 -1.682998671e+001 +3.6353e+000 +2.4962e+000
794 0 +8.080710457e-002 -1.685919290e+001 -1.685919290e+001 +3.6347e+000 +2.5355e+000
873 0 +6.263912420e-002 -1.687736088e+001 -1.687736088e+001 +3.6351e+000 +2.5372e+000
997 0 +6.021856659e-002 -1.687978143e+001 -1.687978143e+001 +3.6350e+000 +2.5383e+000
1063 0 +5.760610106e-002 -1.688239390e+001 -1.688239390e+001 +3.6356e+000 +2.5383e+000
1438 0 +1.778760882e-002 -1.692221239e+001 -1.692221239e+001 +3.6531e+000 +2.5399e+000
1581 0 +1.149058571e-002 -1.692850941e+001 -1.692850941e+001 +3.6532e+000 +2.5538e+000
1762 0 +8.448980538e-003 -1.693155102e+001 -1.693155102e+001 +3.6532e+000 +2.5489e+000
1763 0 +8.095514322e-003 -1.693190449e+001 -1.693190449e+001 +3.6528e+000 +2.5534e+000
1951 0 +3.712166745e-003 -1.693628783e+001 -1.693628783e+001 +3.6550e+000 +2.5518e+000
4128 0 +3.170306759e-003 -1.693682969e+001 -1.693682969e+001 +3.6550e+000 +2.5525e+000
4531 0 +3.026525928e-003 -1.693697347e+001 -1.693697347e+001 +3.6553e+000 +2.5525e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.283196746e+001 +1.016419675e+002 +1.016419675e+002 +4.5470e-001 -3.2813e+000
3 0 +7.988673341e+001 +9.869673341e+001 +9.869673341e+001 +8.8700e-001 -3.7923e+000
4 0 +6.868335100e+001 +8.749335100e+001 +8.749335100e+001 +5.4699e-001 -4.1797e+000
6 0 +2.416516836e+001 +4.297516836e+001 +4.297516836e+001 +3.2960e-001 +3.9214e+000
11 0 +1.178845468e+001 +3.059845468e+001 +3.059845468e+001 +1.9447e+000 +4.5344e+000
16 0 +4.470822792e+000 +2.328082279e+001 +2.328082279e+001 +8.2583e-001 +6.6027e-001
96 0 +2.036753473e+000 +2.084675347e+001 +2.084675347e+001 -6.3977e-002 +1.2776e+000
236 0 +1.187704023e+000 +1.999770402e+001 +1.999770402e+001 +5.6425e-001 +1.4679e+000
237 0 +7.473047054e-001 +1.955730471e+001 +1.955730471e+001 +4.4682e-001 +1.5516e+000
509 0 +6.069051906e-001 +1.941690519e+001 +1.941690519e+001 -2.2711e-001 +1.6168e+000
557 0 +2.974351879e-001 +1.910743519e+001 +1.910743519e+001 -3.3841e-001 +1.7217e+000
634 0 +2.494011249e-001 +1.905940112e+001 +1.905940112e+001 -3.2908e-001 +1.7219e+000
935 0 +1.587121542e-001 +1.896871215e+001 +1.896871215e+001 -9.8279e-002 +1.7174e+000
954 0 +1.495816865e-001 +1.895958169e+001 +1.895958169e+001 -1.4441e-001 +1.8006e+000
1063 0 +5.845583167e-002 +1.886845583e+001 +1.886845583e+001 -1.4436e-001 +1.7574e+000
1577 0 +5.568588985e-002 +1.886568589e+001 +1.886568589e+001 -1.5117e-001 +1.7682e+000
2008 0 +1.784801683e-002 +1.882784802e+001 +1.882784802e+001 -1.8293e-001 +1.7817e+000
2395 0 +8.636360245e-003 +1.881863636e+001 +1.881863636e+001 -1.8293e-001 +1.7798e+000
