% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.532727069e+001 -1.612729309e+000 -1.612729309e+000 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
9 0 +1.382952674e+001 -3.110473255e+000 -3.110473255e+000 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
10 0 +6.592926264e+000 -1.034707374e+001 -1.034707374e+001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
172 0 +5.073728815e+000 -1.186627118e+001 -1.186627118e+001 +5.0000e+000 +2.8647e+000 -2.6672e+000 +1.0231e+000 -7.8720e-001
173 0 +4.686272696e+000 -1.225372730e+001 -1.225372730e+001 +5.0000e+000 +2.6103e+000 -2.8916e+000 +5.5305e-001 -7.8720e-001
260 0 +4.490198474e+000 -1.244980153e+001 -1.244980153e+001 +3.9660e+000 +3.5297e+000 -8.6948e-001 +1.8981e-001 +3.5997e+000
292 0 +2.492123872e+000 -1.444787613e+001 -1.444787613e+001 +4.1988e+000 +2.7454e+000 -1.2243e+000 +1.9484e+000 +5.1514e-001
371 0 +2.412290251e+000 -1.452770975e+001 -1.452770975e+001 +4.0927e+000 +2.3859e+000 -7.8367e-001 +9.3235e-001 +1.3912e+000
399 0 +2.337952187e+000 -1.460204781e+001 -1.460204781e+001 +4.1988e+000 +1.9078e+000 -1.6963e+000 +1.8683e+000 +1.1920e+000
472 0 +1.635905474e+000 -1.530409453e+001 -1.530409453e+001 +4.9207e+000 +3.8084e+000 -6.9461e-001 +7.9551e-001 +1.8084e+000
634 0 +1.326036847e+000 -1.561396315e+001 -1.561396315e+001 +4.8092e+000 +3.2217e+000 -7.5488e-001 +8.0263e-001 +1.5645e+000
707 0 +1.177681286e+000 -1.576231871e+001 -1.576231871e+001 +4.2152e+000 +3.4178e+000 -9.9585e-001 +7.4779e-001 +1.4977e+000
759 0 +1.031584221e+000 -1.590841578e+001 -1.590841578e+001 +4.2096e+000 +2.0279e+000 -1.5885e+000 +1.8846e+000 +1.5246e+000
772 0 +9.424894629e-001 -1.599751054e+001 -1.599751054e+001 +4.9207e+000 +3.4664e+000 -7.8071e-001 +7.4666e-001 +1.5099e+000
1057 0 +8.153152057e-001 -1.612468479e+001 -1.612468479e+001 +4.1874e+000 +2.5800e+000 -1.3571e+000 +1.4253e+000 +1.4073e+000
1103 0 +7.570649508e-001 -1.618293505e+001 -1.618293505e+001 +4.7313e+000 +3.6639e+000 -7.2937e-001 +6.7541e-001 +1.5684e+000
1167 0 +6.782048092e-001 -1.626179519e+001 -1.626179519e+001 +4.6985e+000 +3.6346e+000 -7.3847e-001 +6.6561e-001 +1.5736e+000
1305 0 +6.652288203e-001 -1.627477118e+001 -1.627477118e+001 +4.7313e+000 +3.6639e+000 -7.2936e-001 +6.6561e-001 +1.5736e+000
1337 0 +6.405255735e-001 -1.629947443e+001 -1.629947443e+001 +4.3631e+000 +3.4178e+000 -9.9585e-001 +7.4779e-001 +1.5664e+000
