% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.080075823e+001 +5.077075823e+001 +5.077075823e+001 +4.5470e-001 -3.2813e+000
98 0 +1.163183078e+001 +4.160183078e+001 +4.160183078e+001 +7.8799e-001 -1.8374e+000
136 0 +1.567498634e+000 +3.153749863e+001 +3.153749863e+001 +8.9935e-001 -1.6427e+000
291 0 +9.222065518e-001 +3.089220655e+001 +3.089220655e+001 +7.6577e-001 -2.0478e+000
452 0 +1.117762912e-001 +3.008177629e+001 +3.008177629e+001 +9.4286e-001 -1.4818e+000
660 0 +8.305333138e-002 +3.005305333e+001 +3.005305333e+001 +8.7663e-001 -1.6957e+000
777 0 +6.573431296e-002 +3.003573431e+001 +3.003573431e+001 +8.6699e-001 -1.7289e+000
944 0 +4.056336008e-002 +3.001056336e+001 +3.001056336e+001 +8.5684e-001 -1.7616e+000
961 0 +1.227437233e-002 +2.998227437e+001 +2.998227437e+001 +8.9907e-001 -1.6237e+000
1056 0 +9.411145728e-003 +2.997941115e+001 +2.997941115e+001 +8.7912e-001 -1.6888e+000
1063 0 +6.532475271e-003 +2.997653248e+001 +2.997653248e+001 +8.7670e-001 -1.6964e+000
1245 0 +4.977953247e-003 +2.997497795e+001 +2.997497795e+001 +8.7652e-001 -1.6972e+000
1252 0 +2.610114129e-003 +2.997261011e+001 +2.997261011e+001 +8.7026e-001 -1.7174e+000
1257 0 +1.551133978e-003 +2.997155113e+001 +2.997155113e+001 +8.6641e-001 -1.7300e+000
1378 0 +1.123172561e-003 +2.997112317e+001 +2.997112317e+001 +8.7502e-001 -1.7020e+000
1394 0 +1.036237463e-003 +2.997103624e+001 +2.997103624e+001 +8.6922e-001 -1.7208e+000
1432 0 +4.958502072e-004 +2.997049585e+001 +2.997049585e+001 +8.7405e-001 -1.7051e+000
1551 0 +4.282533618e-004 +2.997042825e+001 +2.997042825e+001 +8.7232e-001 -1.7108e+000
1583 0 +3.043638971e-004 +2.997030436e+001 +2.997030436e+001 +8.7291e-001 -1.7089e+000
1615 0 +1.802201726e-004 +2.997018022e+001 +2.997018022e+001 +8.7350e-001 -1.7069e+000
