% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.753942991e+003 +4.783912991e+003 +4.783912991e+003
2 0 +4.680428855e+003 +4.710398855e+003 +4.710398855e+003
3 0 +4.459929816e+003 +4.489899816e+003 +4.489899816e+003
6 0 +4.330138979e+003 +4.360108979e+003 +4.360108979e+003
8 0 +4.093979034e+003 +4.123949034e+003 +4.123949034e+003
14 0 +3.303662289e+003 +3.333632289e+003 +3.333632289e+003
301 0 +3.207188805e+003 +3.237158805e+003 +3.237158805e+003
361 0 +3.125943082e+003 +3.155913082e+003 +3.155913082e+003
403 0 +3.062710008e+003 +3.092680008e+003 +3.092680008e+003
447 0 +2.969918067e+003 +2.999888067e+003 +2.999888067e+003
497 0 +2.931769565e+003 +2.961739565e+003 +2.961739565e+003
511 0 +2.874772735e+003 +2.904742735e+003 +2.904742735e+003
769 0 +2.771174608e+003 +2.801144608e+003 +2.801144608e+003
808 0 +2.633166209e+003 +2.663136209e+003 +2.663136209e+003
1011 0 +2.604022031e+003 +2.633992031e+003 +2.633992031e+003
1048 0 +2.530074292e+003 +2.560044292e+003 +2.560044292e+003
1146 0 +2.507132139e+003 +2.537102139e+003 +2.537102139e+003
1212 0 +2.446065737e+003 +2.476035737e+003 +2.476035737e+003
1226 0 +2.341725767e+003 +2.371695767e+003 +2.371695767e+003
1364 0 +2.277008764e+003 +2.306978764e+003 +2.306978764e+003
1526 0 +2.223287541e+003 +2.253257541e+003 +2.253257541e+003
1591 0 +2.164709314e+003 +2.194679314e+003 +2.194679314e+003
1722 0 +1.991714819e+003 +2.021684819e+003 +2.021684819e+003
1914 0 +1.768127422e+003 +1.798097422e+003 +1.798097422e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.184373928e+003 +5.132663928e+003 +5.132663928e+003
2 0 +4.860696762e+003 +4.808986762e+003 +4.808986762e+003
8 0 +4.548895911e+003 +4.497185911e+003 +4.497185911e+003
11 0 +4.294778531e+003 +4.243068531e+003 +4.243068531e+003
62 0 +3.848069678e+003 +3.796359678e+003 +3.796359678e+003
111 0 +3.510753148e+003 +3.459043148e+003 +3.459043148e+003
318 0 +3.288172398e+003 +3.236462398e+003 +3.236462398e+003
397 0 +3.223805640e+003 +3.172095640e+003 +3.172095640e+003
420 0 +3.116154955e+003 +3.064444955e+003 +3.064444955e+003
484 0 +2.912402847e+003 +2.860692847e+003 +2.860692847e+003
495 0 +2.582027196e+003 +2.530317196e+003 +2.530317196e+003
843 0 +2.565120750e+003 +2.513410750e+003 +2.513410750e+003
956 0 +2.495318825e+003 +2.443608825e+003 +2.443608825e+003
1131 0 +2.436957163e+003 +2.385247163e+003 +2.385247163e+003
1454 0 +2.239116841e+003 +2.187406841e+003 +2.187406841e+003
1490 0 +2.166191583e+003 +2.114481583e+003 +2.114481583e+003
1578 0 +2.021536944e+003 +1.969826944e+003 +1.969826944e+003
1632 0 +1.978070322e+003 +1.926360322e+003 +1.926360322e+003
1688 0 +1.754138839e+003 +1.702428839e+003 +1.702428839e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.799500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.358856212e+003 +5.078906212e+003 +5.078906212e+003
2 0 +5.208328289e+003 +4.928378289e+003 +4.928378289e+003
3 0 +4.948034108e+003 +4.668084108e+003 +4.668084108e+003
4 0 +4.860717423e+003 +4.580767423e+003 +4.580767423e+003
12 0 +4.350414041e+003 +4.070464041e+003 +4.070464041e+003
62 0 +4.260268874e+003 +3.980318874e+003 +3.980318874e+003
74 0 +3.962323997e+003 +3.682373997e+003 +3.682373997e+003
180 0 +3.588192861e+003 +3.308242861e+003 +3.308242861e+003
235 0 +3.447553509e+003 +3.167603509e+003 +3.167603509e+003
