% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.971435654e+003 +2.001405654e+003 +2.001405654e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +4.333917824e+002 +4.633617824e+002 +4.633617824e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
72 0 +3.697386524e+002 +3.997086524e+002 +3.997086524e+002 +1.5950e+000 -4.9819e+000 -5.0000e+000 -1.5712e+000 +5.1216e-001
95 0 +3.436437211e+002 +3.736137211e+002 +3.736137211e+002 +3.8340e+000 -5.0000e+000 -4.8811e+000 -1.7859e+000 +1.9992e+000
162 0 +2.293459721e+002 +2.593159721e+002 +2.593159721e+002 +2.7946e-002 +4.3766e-001 -3.7558e+000 -7.4664e-001 +5.0000e+000
308 0 +1.778505302e+002 +2.078205302e+002 +2.078205302e+002 +6.4387e-001 -1.3501e+000 -3.1540e+000 -2.1930e+000 +1.5637e+000
342 0 +1.708928670e+002 +2.008628670e+002 +2.008628670e+002 +1.3929e+000 -5.0000e+000 -4.2241e+000 -2.2786e+000 +1.5637e+000
369 0 +1.617082163e+002 +1.916782163e+002 +1.916782163e+002 +3.8525e-001 -5.9967e-001 -2.9549e+000 -1.9450e+000 +2.1109e+000
491 0 +1.414956235e+002 +1.714656235e+002 +1.714656235e+002 +2.1281e+000 -5.0000e+000 -4.8644e+000 -1.7526e+000 +2.6289e+000
549 0 +1.043450215e+002 +1.343150215e+002 +1.343150215e+002 +1.9186e+000 -3.9254e+000 -4.4225e+000 -1.9450e+000 +3.0293e+000
649 0 +9.217335599e+001 +1.221433560e+002 +1.221433560e+002 +1.9186e+000 -5.0000e+000 -4.3534e+000 -2.4465e+000 +1.8754e+000
709 0 +6.240192800e+001 +9.237192800e+001 +9.237192800e+001 +1.9186e+000 -4.2972e+000 -4.3534e+000 -2.2540e+000 +1.8754e+000
975 0 +5.769893916e+001 +8.766893916e+001 +8.766893916e+001 +1.9628e+000 -4.8965e+000 -4.4262e+000 -2.2834e+000 +1.9465e+000
