% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.161173680e+003 +1.191143680e+003 +1.191143680e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.088071444e+002 +6.387771444e+002 +6.387771444e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +5.556961003e+002 +5.856661003e+002 +5.856661003e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
12 0 +4.709050539e+002 +5.008750539e+002 +5.008750539e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
17 0 +3.511320010e+002 +3.811020010e+002 +3.811020010e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
40 0 +1.734880139e+002 +2.034580139e+002 +2.034580139e+002 +1.0822e+000 -3.8044e+000 -2.4835e+000
75 0 +1.400397064e+002 +1.700097064e+002 +1.700097064e+002 +1.5556e+000 -2.8975e+000 -1.8394e+000
101 0 +1.351010318e+002 +1.650710318e+002 +1.650710318e+002 +4.7010e-001 +2.0116e-001 -5.0000e+000
134 0 +9.317884533e+001 +1.231488453e+002 +1.231488453e+002 +7.7188e-001 -2.5569e+000 -3.2878e+000
164 0 +8.533374942e+001 +1.153037494e+002 +1.153037494e+002 +2.7498e-001 -9.5408e-002 -4.9761e+000
204 0 +4.875345189e+001 +7.872345189e+001 +7.872345189e+001 -3.0312e-001 -9.5408e-002 -4.9761e+000
349 0 +4.418015044e+001 +7.415015044e+001 +7.415015044e+001 +8.9619e-001 -1.5317e+000 -3.4358e+000
378 0 +4.079513368e+001 +7.076513368e+001 +7.076513368e+001 +1.5314e-001 -3.6574e-001 -4.6156e+000
389 0 +1.897779802e+001 +4.894779802e+001 +4.894779802e+001 +8.4132e-001 -1.5317e+000 -3.8777e+000
472 0 +1.709024168e+001 +4.706024168e+001 +4.706024168e+001 +7.0241e-001 -1.5531e+000 -3.9335e+000
589 0 +1.612275112e+001 +4.609275112e+001 +4.609275112e+001 +3.5511e-001 -1.0499e+000 -4.2576e+000
721 0 +1.254959556e+001 +4.251959556e+001 +4.251959556e+001 +2.7714e-001 -7.6953e-001 -4.4759e+000
907 0 +1.039675911e+001 +4.036675911e+001 +4.036675911e+001 +3.5424e-001 -9.1821e-001 -4.3811e+000
952 0 +5.303280600e+000 +3.527328060e+001 +3.527328060e+001 +4.5527e-001 -1.0695e+000 -4.2095e+000
1266 0 +4.768108473e+000 +3.473810847e+001 +3.473810847e+001 +7.5711e-001 -1.5716e+000 -3.7752e+000
1279 0 +4.173822913e+000 +3.414382291e+001 +3.414382291e+001 +1.0101e+000 -1.8862e+000 -3.5184e+000
1326 0 +3.232531980e+000 +3.320253198e+001 +3.320253198e+001 +7.6620e-001 -1.5564e+000 -3.7752e+000
1406 0 +1.872792449e+000 +3.184279245e+001 +3.184279245e+001 +7.6620e-001 -1.5564e+000 -3.7876e+000
1423 0 +2.774037186e-001 +3.024740372e+001 +3.024740372e+001 +8.7571e-001 -1.7049e+000 -3.6616e+000
1923 0 +6.248826840e-002 +3.003248827e+001 +3.003248827e+001 +8.6581e-001 -1.6906e+000 -3.6723e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.636840983e+003 +1.585130983e+003 +1.585130983e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.210166897e+003 +1.158456897e+003 +1.158456897e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +1.125961687e+003 +1.074251687e+003 +1.074251687e+003 +4.2829e+000 +2.7995e+000 +1.9447e+000
8 0 +5.430295581e+002 +4.913195581e+002 +4.913195581e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
12 0 +3.795453158e+002 +3.278353158e+002 +3.278353158e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
16 0 +2.807844144e+002 +2.290744144e+002 +2.290744144e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000
79 0 +2.725194360e+002 +2.208094360e+002 +2.208094360e+002 -1.7384e+000 +5.0000e+000 -5.0000e+000
112 0 +2.483799834e+002 +1.966699834e+002 +1.966699834e+002 +5.0000e+000 +3.1727e+000 -3.9799e+000
