% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.927714628e+003 +1.957684628e+003 +1.957684628e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.619883976e+003 +1.649853976e+003 +1.649853976e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
8 0 +1.567626987e+003 +1.597596987e+003 +1.597596987e+003 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
10 0 +1.477347226e+003 +1.507317226e+003 +1.507317226e+003 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
58 0 +1.379034610e+003 +1.409004610e+003 +1.409004610e+003 -1.6574e+000 -1.0578e+000 -2.1081e+000 +1.4720e+000 +5.0000e+000 -2.8989e+000 -5.0000e+000 -5.0000e+000 +4.5357e+000 -3.9073e+000
66 0 +1.203389975e+003 +1.233359975e+003 +1.233359975e+003 +3.3312e+000 -1.4353e+000 -2.4588e+000 +4.6178e+000 +4.4594e+000 +2.6237e-001 -4.3776e+000 -3.0067e+000 +1.0593e+000 +7.5743e-001
221 0 +1.190965506e+003 +1.220935506e+003 +1.220935506e+003 +2.1169e+000 -2.7631e-001 -4.9230e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -2.0860e+000 -1.5884e-001 +5.0000e+000
225 0 +1.145845034e+003 +1.175815034e+003 +1.175815034e+003 +1.0064e+000 -3.5653e+000 +1.5556e+000 +8.3820e-001 +5.0000e+000 -1.9832e+000 -5.0000e+000 -2.4487e+000 +2.0869e+000 -5.0000e+000
226 0 +9.632055345e+002 +9.931755345e+002 +9.931755345e+002 +3.3312e+000 -1.7666e+000 +2.4448e-001 +4.9041e-001 +4.4594e+000 -1.5557e+000 -4.3776e+000 -3.0067e+000 +2.3231e+000 +7.5743e-001
228 0 +8.408590753e+002 +8.708290753e+002 +8.708290753e+002 -1.6042e+000 -3.1914e+000 -5.0000e+000 -1.7550e-001 +5.0000e+000 +5.0000e+000 -3.2786e+000 -1.3482e+000 +4.1101e+000 -5.0000e+000
301 0 +8.096531641e+002 +8.396231641e+002 +8.396231641e+002 +6.2461e-001 -2.7631e-001 -4.9230e+000 -2.0077e+000 +3.5048e+000 +5.0000e+000 -1.5612e-001 -2.0860e+000 +2.6743e-001 -5.0000e+000
415 0 +6.161389045e+002 +6.461089045e+002 +6.461089045e+002 +6.7992e-002 -1.5769e+000 -1.6690e+000 -2.1462e+000 +4.1502e+000 +3.2623e+000 -2.4824e+000 -4.4612e+000 +9.5507e-001 +5.4010e-001
615 0 +4.151785600e+002 +4.451485600e+002 +4.451485600e+002 +1.1990e+000 -1.5769e+000 -2.2783e+000 -2.1462e+000 +2.0951e+000 +3.6196e+000 -4.1994e+000 -3.0128e+000 +9.5507e-001 -6.7659e-001
970 0 +3.925788873e+002 +4.225488873e+002 +4.225488873e+002 -5.1467e-001 -3.1034e+000 -5.0000e+000 -2.3801e+000 +8.4564e-001 +5.0000e+000 -4.7741e+000 -3.1403e+000 +1.9975e+000 -3.3795e+000
1006 0 +3.266806208e+002 +3.566506208e+002 +3.566506208e+002 +6.9253e-001 -2.1488e+000 -4.9701e+000 -3.8742e+000 +1.7871e+000 +4.5030e+000 -4.1622e+000 -3.0128e+000 +2.9530e-001 -2.2531e+000
1162 0 +2.977883643e+002 +3.277583643e+002 +3.277583643e+002 +9.6552e-001 -8.9517e-001 -5.0000e+000 -2.7503e+000 +2.3718e+000 +4.4217e+000 -3.3694e+000 -2.9553e+000 +1.4871e+000 -3.4610e+000
1336 0 +2.544690808e+002 +2.844390808e+002 +2.844390808e+002 -3.4727e-001 -2.3383e+000 -5.0000e+000 -1.9252e+000 +2.5731e+000 +4.5255e+000 -4.2500e+000 -2.5207e+000 +1.4808e+000 -3.7036e+000
1591 0 +2.220019967e+002 +2.519719967e+002 +2.519719967e+002 +3.2146e-001 -1.5025e+000 -3.2820e+000 -1.3004e+000 +3.0652e+000 +3.3895e+000 -4.4853e+000 -3.0031e+000 +7.9402e-001 -9.8687e-001
1850 0 +2.042044523e+002 +2.341744523e+002 +2.341744523e+002 +1.3193e-001 -2.4180e+000 -3.1664e+000 -2.0368e+000 +3.0150e+000 +3.1716e+000 -4.0224e+000 -3.0365e+000 +1.5095e+000 -2.1671e+000
1912 0 +2.040159154e+002 +2.339859154e+002 +2.339859154e+002 +4.1070e-001 -1.6198e+000 -5.0000e+000 -2.9637e+000 +2.1673e+000 +4.6333e+000 -3.1867e+000 -2.8086e+000 +8.3650e-001 -3.1870e+000
1971 0 +1.535153014e+002 +1.834853014e+002 +1.834853014e+002 +7.0665e-001 -1.4996e+000 -3.2820e+000 -1.7329e+000 +3.0652e+000 +3.3895e+000 -3.5353e+000 -3.2192e+000 +1.0077e+000 -9.8687e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.016697418e+003 +3.964987418e+003 +3.964987418e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +2.174025925e+003 +2.122315925e+003 +2.122315925e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +2.073988515e+003 +2.022278515e+003 +2.022278515e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
9 0 +1.899548476e+003 +1.847838476e+003 +1.847838476e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
34 0 +1.632782624e+003 +1.581072624e+003 +1.581072624e+003 +2.6813e+000 +3.5632e+000 -2.9094e+000 -1.7924e+000 +4.5403e+000 +4.0990e-001 -8.7315e-002 +2.5978e+000 +2.3614e+000 +3.9453e+000
84 0 +1.593689523e+003 +1.541979523e+003 +1.541979523e+003 +1.3847e+000 -8.1254e-002 -9.0663e-002 -5.0000e+000 +8.8428e-001 +1.4909e+000 -2.8569e-003 -2.4004e+000 -5.0000e+000 +5.0000e+000
100 0 +1.512843213e+003 +1.461133213e+003 +1.461133213e+003 +3.8547e+000 -5.0000e+000 -5.0000e+000 +2.6125e+000 +3.0841e-002 -4.5490e+000 -2.3561e+000 -5.0000e+000 +1.2742e-001 +2.5873e+000
110 0 +1.242647870e+003 +1.190937870e+003 +1.190937870e+003 +3.6320e+000 +2.3859e+000 -2.9094e+000 -3.5144e+000 +3.8496e+000 +5.0000e+000 +8.6333e-001 +3.4795e+000 -3.0999e-001 -9.5256e-001
172 0 +1.187589745e+003 +1.135879745e+003 +1.135879745e+003 +2.0185e+000 +2.9343e-001 -5.0000e+000 -4.2055e+000 +8.1096e-001 -5.0000e+000 -4.7359e+000 +2.4222e+000 -5.0000e+000 -8.1673e-001
218 0 +1.105898271e+003 +1.054188271e+003 +1.054188271e+003 +9.1334e-001 +1.7017e+000 -3.5774e+000 -5.0000e+000 -9.3881e-001 +3.8801e+000 -3.2615e+000 +3.0000e+000 -3.1115e+000 +5.0000e+000
280 0 +9.747305264e+002 +9.230205264e+002 +9.230205264e+002 +3.4828e+000 -2.3236e+000 -3.3275e+000 -2.7415e+000 +1.7710e+000 -1.1692e+000 -1.5240e+000 +2.6480e+000 -5.0000e+000 -1.6605e+000
310 0 +8.691189773e+002 +8.174089773e+002 +8.174089773e+002 -3.0117e-001 +3.0816e+000 -4.5578e+000 -3.0488e+000 +2.6187e+000 +5.0000e+000 -2.4524e+000 +3.4795e+000 -3.6460e+000 -9.5256e-001
318 0 +8.391643069e+002 +7.874543069e+002 +7.874543069e+002 +1.3695e+000 +1.7017e+000 -4.7501e+000 -1.3761e+000 +5.0000e+000 +7.6428e-001 -3.2615e+000 +5.0000e+000 -3.1115e+000 -1.9134e+000
364 0 +7.060817082e+002 +6.543717082e+002 +6.543717082e+002 +4.1021e+000 +1.2741e+000 -3.6620e+000 -3.1673e+000 +2.4461e-002 +2.4554e+000 -4.5917e+000 +5.0000e+000 -5.0000e+000 -1.1322e+000
396 0 +4.214427526e+002 +3.697327526e+002 +3.697327526e+002 +2.3528e+000 +8.7010e-002 -5.0000e+000 -3.1019e+000 +1.9418e+000 -1.4989e-001 -2.4369e+000 +2.2946e+000 -3.5092e+000 +3.4661e-001
757 0 +3.686317173e+002 +3.169217173e+002 +3.169217173e+002 +2.6067e+000 +5.0000e+000 -3.1799e+000 -2.8333e+000 +4.8037e-001 +1.9504e+000 -3.4350e+000 +3.4573e+000 -5.0000e+000 +7.4273e-001
1013 0 +3.490279224e+002 +2.973179224e+002 +2.973179224e+002 +1.5435e+000 +4.6737e+000 -1.3231e+000 -5.0000e+000 +7.7013e-001 +3.0640e+000 -3.5430e+000 +3.2956e+000 -4.6158e+000 +1.7433e+000
