% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.117885979e+003 +3.147855979e+003 +3.147855979e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +3.004532984e+003 +3.034502984e+003 +3.034502984e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
5 0 +2.924036398e+003 +2.954006398e+003 +2.954006398e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
16 0 +2.113563984e+003 +2.143533984e+003 +2.143533984e+003 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
222 0 +1.623058250e+003 +1.653028250e+003 +1.653028250e+003 -3.8915e+000 -2.1381e+000 -4.1532e+000 +2.5339e+000 +4.9828e+000 +5.0000e+000 -1.7365e+000 +9.2451e-001 +7.3837e-001 -4.6091e+000 +1.3671e+000 -3.6979e+000 +2.3453e-001 +5.0000e+000 -3.0910e+000 +1.8977e+000 -5.0000e+000 +4.4487e+000 +1.7584e+000 -5.0000e+000
446 0 +1.488567561e+003 +1.518537561e+003 +1.518537561e+003 +1.8377e+000 -4.3231e+000 -4.7681e+000 -3.5550e-001 +5.0000e+000 +3.1886e+000 +1.8737e-001 -9.5074e-002 -2.6881e+000 -5.0000e+000 -5.0000e+000 -4.8289e-001 +1.0923e+000 +3.2520e+000 -1.6698e+000 +1.4812e+000 -5.0000e+000 -2.4430e+000 +1.8970e+000 -1.1134e+000
447 0 +1.344655665e+003 +1.374625665e+003 +1.374625665e+003 -1.2100e+000 -2.2070e+000 -3.5872e+000 -5.0000e+000 +4.5949e+000 +4.6761e+000 -3.2898e+000 +1.8455e-001 -7.8526e-001 -5.0000e+000 -2.2561e+000 -2.6924e+000 +2.6945e+000 +3.5020e+000 +4.9437e-001 +3.4571e+000 -5.0000e+000 +5.0000e+000 +2.8027e+000 -4.2917e+000
688 0 +1.223472761e+003 +1.253442761e+003 +1.253442761e+003 +9.2873e-001 -3.0136e+000 -5.0000e+000 -1.2642e+000 +5.6755e-001 +5.0000e+000 -1.7524e+000 -1.8546e+000 -6.5024e-001 -2.5706e+000 -3.0029e-003 -6.8226e-001 +4.4892e+000 +1.7572e+000 -2.2616e+000 +4.0975e-001 -1.1962e+000 +8.7892e-001 +5.6582e-001 -1.4202e+000
708 0 +1.155414425e+003 +1.185384425e+003 +1.185384425e+003 +1.8513e+000 -5.7492e-001 -3.3461e+000 -1.2642e+000 +3.5026e+000 +5.0000e+000 -1.7524e+000 -1.8546e+000 -1.9157e-001 -5.0000e+000 -3.0029e-003 -6.8226e-001 +1.2453e+000 +1.7572e+000 -3.2656e+000 +2.6527e+000 -1.1962e+000 -5.0000e+000 +5.6582e-001 -1.4202e+000
974 0 +1.098946661e+003 +1.128916661e+003 +1.128916661e+003 +1.8760e-001 -1.7749e+000 -4.2155e+000 -4.0031e+000 +4.7129e+000 +3.1517e+000 -3.5320e-001 -5.2855e-001 +2.4896e+000 +8.8355e-002 +2.0095e+000 -2.8507e+000 +3.8367e+000 +3.8016e+000 -7.8617e-001 +2.7399e+000 -1.5994e+000 -2.0596e-001 +9.4105e-001 -2.3356e+000
1049 0 +9.406303747e+002 +9.706003747e+002 +9.706003747e+002 +1.4618e+000 -2.4661e+000 -5.0000e+000 -2.0657e+000 +2.8196e+000 +4.0475e+000 -5.0000e+000 -3.9730e+000 +1.2238e+000 +2.2230e-001 -1.9069e+000 -5.4151e-001 +3.1891e+000 +2.3371e+000 -1.4112e+000 +2.6929e+000 -2.5055e+000 +1.2531e+000 +1.9115e+000 -3.6911e+000
1629 0 +7.539814920e+002 +7.839514920e+002 +7.839514920e+002 +1.1019e+000 -5.0000e+000 -5.0000e+000 -3.1153e+000 +3.2930e+000 +4.0475e+000 -4.5976e+000 -2.6849e+000 +1.1539e+000 -2.1647e+000 +1.1611e+000 -1.9231e+000 +3.1891e+000 +3.1267e+000 -1.4112e+000 +2.9953e+000 -3.6624e+000 -3.8051e-001 +2.3800e+000 -3.6911e+000
1861 0 +6.483873758e+002 +6.783573758e+002 +6.783573758e+002 +1.7050e+000 -1.7619e+000 -3.8166e+000 -2.7029e+000 +2.9231e+000 +2.7922e+000 -4.3370e+000 -4.0883e+000 +2.4094e-001 -2.4057e+000 +7.6622e-002 -1.6875e+000 +2.6077e+000 +4.3331e+000 -1.5071e+000 +1.9560e+000 -2.4154e+000 -1.5368e+000 +2.1722e+000 -3.8925e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.171000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.740499275e+003 +3.688789275e+003 +3.688789275e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +3.150165762e+003 +3.098455762e+003 +3.098455762e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
12 0 +2.861821680e+003 +2.810111680e+003 +2.810111680e+003 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
16 0 +1.915250286e+003 +1.863540286e+003 +1.863540286e+003 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
400 0 +1.848853257e+003 +1.797143257e+003 +1.797143257e+003 +1.7948e+000 -8.1413e-002 +2.6960e+000 -1.6203e+000 +1.9425e-001 +6.3385e-002 -3.3878e+000 +5.0000e+000 -3.5048e+000 +2.8142e+000 +5.0000e+000 +1.2628e+000 +9.4224e-002 -9.0929e-001 +3.7679e-001 -5.0086e-001 -2.0287e+000 -1.1342e-002 +5.0000e+000 +4.4734e+000
460 0 +1.705596398e+003 +1.653886398e+003 +1.653886398e+003 +6.9042e-002 +1.9035e+000 -4.8706e-001 -3.5546e+000 +1.9425e-001 -6.9744e-001 -1.6851e+000 +5.0000e+000 -3.5048e+000 +3.0542e+000 +5.0000e+000 +1.2628e+000 -2.1720e-001 -9.0929e-001 +3.7679e-001 -1.3326e+000 -2.1391e+000 -1.3167e-001 -2.3602e+000 +4.4734e+000
473 0 +1.589219241e+003 +1.537509241e+003 +1.537509241e+003 +4.3158e+000 -3.2915e+000 -4.4719e+000 -3.1625e+000 +1.8480e+000 +1.7324e+000 -5.0000e+000 +2.3599e+000 -8.2451e-001 +3.9841e-001 +4.3645e+000 +5.0000e+000 +5.0000e+000 -4.3786e-001 -2.5560e+000 -2.3301e-001 -3.6719e-001 +1.9973e+000 -3.4153e+000 +2.9948e+000
571 0 +1.562133308e+003 +1.510423308e+003 +1.510423308e+003 +4.0886e+000 -7.1907e-001 -2.2055e+000 -5.0000e+000 +5.0000e+000 +4.4843e-001 -5.0000e+000 +7.7968e-001 -4.1907e+000 +4.2380e+000 +3.2231e+000 +2.6030e+000 +5.0000e+000 +4.8416e-001 -5.0000e+000 +5.1786e-001 -5.0000e+000 +9.2391e-001 +2.3069e+000 +2.0781e+000
636 0 +1.430510772e+003 +1.378800772e+003 +1.378800772e+003 +3.4274e+000 -2.3663e+000 -3.1598e+000 -3.0152e+000 +1.9007e+000 +2.0653e+000 -5.0000e+000 +2.7919e+000 -2.3066e+000 -1.1411e+000 +1.6620e+000 +4.9259e+000 +1.9046e+000 +3.0758e+000 +8.2450e-001 +5.0000e+000 -3.7672e+000 -9.3389e-002 -9.0029e-001 +4.5253e+000
729 0 +1.373399522e+003 +1.321689522e+003 +1.321689522e+003 +6.3830e-001 +1.1435e+000 -2.7722e+000 -5.0000e+000 -5.5676e-001 +1.9962e+000 -2.4672e+000 +2.5818e+000 -3.8833e+000 +2.5980e-001 +5.0000e+000 +1.5851e+000 +5.0000e+000 +4.8416e-001 -3.3970e+000 -1.1494e+000 -2.8546e+000 +3.5170e+000 -7.0617e-001 +4.7968e+000
767 0 +1.256839490e+003 +1.205129490e+003 +1.205129490e+003 +5.0000e+000 -2.0585e+000 -3.8463e+000 -5.0000e+000 +9.0977e-003 +1.0874e+000 -2.6191e+000 +1.0848e+000 -3.7041e+000 +1.5400e+000 +3.0872e+000 +1.0132e+000 +6.5184e-001 -1.0014e+000 -5.0000e+000 +2.3208e+000 -4.7586e+000 +2.6456e-001 -1.5069e-001 +4.4296e+000
1181 0 +9.536981426e+002 +9.019881426e+002 +9.019881426e+002 +3.3116e+000 -1.0520e+000 -5.0000e+000 -5.0000e+000 +1.4162e+000 +1.6070e+000 -4.1247e+000 +3.0823e+000 -3.4984e+000 +8.8027e-001 +1.4207e+000 +3.6774e+000 +5.0000e+000 -8.5056e-001 -2.4506e+000 +1.2037e+000 -3.0947e+000 +3.6016e+000 +7.2742e-001 +3.8602e+000
1536 0 +8.751924259e+002 +8.234824259e+002 +8.234824259e+002 +2.9487e+000 +2.4234e+000 -4.7861e+000 -3.8449e+000 +1.0491e-001 +8.2536e-001 -1.7046e+000 +3.3315e+000 -3.5463e+000 +7.5180e-002 +3.2452e+000 +4.5419e+000 +2.3144e+000 +7.8629e-002 -2.7782e+000 +5.0000e+000 -2.7908e+000 +5.0000e+000 +1.2306e+000 +5.0000e+000
1657 0 +8.553732198e+002 +8.036632198e+002 +8.036632198e+002 +1.9184e+000 +4.3832e+000 -4.7861e+000 -4.8357e+000 -6.3429e-001 +2.4931e+000 -2.0671e+000 +3.8537e+000 -3.5463e+000 +1.3547e-001 +2.5368e+000 +1.4998e+000 +3.0927e+000 -6.0869e-001 -5.0000e+000 +5.0000e+000 -4.8481e+000 +4.1108e+000 +2.5394e+000 +5.0000e+000
