% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.838581868e+003 +1.987731868e+003 +1.987731868e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +4.202403753e+002 +5.693903753e+002 +5.693903753e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
57 0 +1.683579772e+002 +3.175079772e+002 +3.175079772e+002 -2.6979e+000 +3.4218e-001 +2.7519e+000
92 0 +1.186758455e+002 +2.678258455e+002 +2.678258455e+002 -1.2868e+000 -1.8629e+000 -1.6613e+000
217 0 +1.133493313e+002 +2.624993313e+002 +2.624993313e+002 -2.1367e+000 +4.1205e-001 +1.3563e+000
240 0 +1.323461618e+001 +1.623846162e+002 +1.623846162e+002 -1.5445e+000 -8.7578e-001 -5.3015e-001
425 0 +1.899164589e+000 +1.510491646e+002 +1.510491646e+002 -8.4924e-002 -5.4749e-001 -3.7164e-001
614 0 +1.757775679e+000 +1.509077757e+002 +1.509077757e+002 -8.7371e-002 -5.4595e-001 -3.6935e-001
978 0 +1.489420199e+000 +1.506394202e+002 +1.506394202e+002 +3.2933e-001 +4.7049e-001 +2.3847e+000
1098 0 +8.664879265e-001 +1.500164879e+002 +1.500164879e+002 +1.3847e-001 +7.4950e-002 +1.0328e+000
1167 0 +4.332320634e-001 +1.495832321e+002 +1.495832321e+002 +2.0925e-001 +2.1847e-001 +1.5367e+000
1174 0 +1.984513842e-001 +1.493484514e+002 +1.493484514e+002 -1.6469e-001 -5.5206e-001 -2.8089e-001
1408 0 +1.821423243e-001 +1.493321423e+002 +1.493321423e+002 -1.6469e-001 -5.4595e-001 -2.8089e-001
1795 0 +9.331995907e-002 +1.492433200e+002 +1.492433200e+002 -1.6348e-001 -5.5708e-001 -3.0751e-001
2368 0 +8.431247364e-002 +1.492343125e+002 +1.492343125e+002 -1.6204e-001 -5.5480e-001 -3.0741e-001
2966 0 +7.745961178e-002 +1.492274596e+002 +1.492274596e+002 -1.5898e-001 -5.5986e-001 -3.0737e-001
3560 0 +7.121066019e-002 +1.492212107e+002 +1.492212107e+002 -1.6236e-001 -5.5981e-001 -3.1612e-001
3652 0 +5.561932345e-002 +1.492056193e+002 +1.492056193e+002 -1.6234e-001 -5.6787e-001 -3.4059e-001
3662 0 +5.141649512e-002 +1.492014165e+002 +1.492014165e+002 -1.5574e-001 -5.5355e-001 -3.1630e-001
4024 0 +4.871192469e-002 +1.491987119e+002 +1.491987119e+002 -1.5388e-001 -5.5353e-001 -3.0723e-001
6069 0 +4.636241045e-002 +1.491963624e+002 +1.491963624e+002 -1.5377e-001 -5.5738e-001 -3.1494e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.632562280e+004 +5.532562280e+004 +5.532562280e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.332589095e+003 +1.332589095e+003 +1.332589095e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.441543143e+003 +4.415431433e+002 +4.415431433e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +1.150118088e+003 +1.501180882e+002 +1.501180882e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
14 0 +4.666464366e+002 -5.333535634e+002 -5.333535634e+002 -3.1950e+000 +1.3570e+000 +3.9414e+000
36 0 +4.607192003e+001 -9.539280800e+002 -9.539280800e+002 -2.5285e+000 +2.1432e+000 +3.7592e+000
205 0 +1.083034439e+001 -9.891696556e+002 -9.891696556e+002 -3.1978e+000 +4.7728e-001 +3.1909e-001
363 0 +3.227268591e+000 -9.967727314e+002 -9.967727314e+002 -2.4657e+000 +1.9948e+000 +3.7056e+000
791 0 +2.290169033e+000 -9.977098310e+002 -9.977098310e+002 -2.4657e+000 +1.9962e+000 +3.7555e+000
940 0 +1.171881089e+000 -9.988281189e+002 -9.988281189e+002 -2.7195e+000 +1.3448e+000 +1.8802e+000
1168 0 +3.768322168e-001 -9.996231678e+002 -9.996231678e+002 -2.7414e+000 +1.3438e+000 +1.8928e+000
1621 0 +3.515678454e-001 -9.996484322e+002 -9.996484322e+002 -2.7541e+000 +1.3173e+000 +1.8179e+000
1666 0 +3.333957776e-001 -9.996666042e+002 -9.996666042e+002 -2.7541e+000 +1.3186e+000 +1.8261e+000
1715 0 +3.021219246e-001 -9.996978781e+002 -9.996978781e+002 -2.7456e+000 +1.3437e+000 +1.9027e+000
2044 0 +2.988433521e-001 -9.997011566e+002 -9.997011566e+002 -2.7541e+000 +1.3288e+000 +1.8261e+000
2219 0 +2.933504410e-001 -9.997066496e+002 -9.997066496e+002 -2.7457e+000 +1.3441e+000 +1.9026e+000
2466 0 +1.667917946e-001 -9.998332082e+002 -9.998332082e+002 -2.7576e+000 +1.3409e+000 +1.9057e+000
2995 0 +1.094181356e-001 -9.998905819e+002 -9.998905819e+002 -2.7840e+000 +1.3370e+000 +1.8748e+000
3151 0 +9.018147532e-002 -9.999098185e+002 -9.999098185e+002 -2.7815e+000 +1.3370e+000 +1.8609e+000
3418 0 +5.077209033e-002 -9.999492279e+002 -9.999492279e+002 -2.7750e+000 +1.3405e+000 +1.8722e+000
3743 0 +5.008433005e-002 -9.999499157e+002 -9.999499157e+002 -2.7751e+000 +1.3403e+000 +1.8724e+000
3744 0 +4.579059449e-002 -9.999542094e+002 -9.999542094e+002 -2.7703e+000 +1.3399e+000 +1.8660e+000
3823 0 +3.978817864e-002 -9.999602118e+002 -9.999602118e+002 -2.7694e+000 +1.3400e+000 +1.8691e+000
3982 0 +3.510106064e-002 -9.999648989e+002 -9.999648989e+002 -2.7709e+000 +1.3401e+000 +1.8738e+000
5263 0 +3.217123134e-002 -9.999678288e+002 -9.999678288e+002 -2.7709e+000 +1.3379e+000 +1.8737e+000
6271 0 +1.627834817e-002 -9.999837217e+002 -9.999837217e+002 -2.8218e+000 +1.2397e+000 +1.6589e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.964773469e+003 +4.063393469e+003 +4.063393469e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.757685322e+003 +1.856305322e+003 +1.856305322e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +7.907282234e+001 +1.776928223e+002 +1.776928223e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
184 0 +5.273417021e+001 +1.513541702e+002 +1.513541702e+002 -2.1112e+000 -2.4578e+000 +9.6579e-001
296 0 +1.610255703e+001 +1.147225570e+002 +1.147225570e+002 -2.1126e+000 -2.2210e+000 +1.1268e+000
414 0 +4.911364116e+000 +1.035313641e+002 +1.035313641e+002 -5.5115e-001 -7.1018e-001 +3.6795e+000
596 0 +3.647598962e+000 +1.022675990e+002 +1.022675990e+002 -5.5115e-001 -6.9897e-001 +3.6795e+000
752 0 +2.574149363e+000 +1.011941494e+002 +1.011941494e+002 -2.1123e+000 -2.0406e+000 +1.4331e+000
879 0 +1.252246897e+000 +9.987224690e+001 +9.987224690e+001 -7.5536e-001 -1.0659e+000 +2.5053e+000
880 0 +1.143927684e+000 +9.976392768e+001 +9.976392768e+001 -7.5536e-001 -1.0631e+000 +2.5160e+000
1089 0 +9.317993716e-001 +9.955179937e+001 +9.955179937e+001 -1.2162e+000 -1.7394e+000 +1.5923e+000
1148 0 +8.512601751e-001 +9.947126018e+001 +9.947126018e+001 -7.4891e-001 -1.0639e+000 +2.5333e+000
1363 0 +5.393730177e-001 +9.915937302e+001 +9.915937302e+001 -7.4849e-001 -1.0783e+000 +2.5326e+000
1400 0 +3.451057560e-001 +9.896510576e+001 +9.896510576e+001 -7.5356e-001 -1.0987e+000 +2.5321e+000
1481 0 +1.970066390e-001 +9.881700664e+001 +9.881700664e+001 -6.5047e-001 -7.9274e-001 +3.2800e+000
2070 0 +1.890368745e-001 +9.880903687e+001 +9.880903687e+001 -6.3596e-001 -7.7053e-001 +3.3325e+000
2146 0 +1.674211834e-001 +9.878742118e+001 +9.878742118e+001 -6.4636e-001 -7.9235e-001 +3.2827e+000
2290 0 +1.573571748e-001 +9.877735717e+001 +9.877735717e+001 -6.4363e-001 -7.9265e-001 +3.2849e+000
3237 0 +1.441218418e-001 +9.876412184e+001 +9.876412184e+001 -6.5462e-001 -8.3537e-001 +3.1565e+000
3319 0 +1.405289599e-001 +9.876052896e+001 +9.876052896e+001 -6.5372e-001 -8.3531e-001 +3.1626e+000
4918 0 +1.298278910e-001 +9.874982789e+001 +9.874982789e+001 -6.5605e-001 -8.3511e-001 +3.1615e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.715000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.427807790e+003 +3.380657790e+003 +3.380657790e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +3.201813503e+002 +2.730313503e+002 +2.730313503e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
33 0 +7.494813177e+001 +2.779813177e+001 +2.779813177e+001 -3.1978e+000 +8.8700e-001 +5.0000e+000
57 0 +2.632994596e+001 -2.082005404e+001 -2.082005404e+001 -2.6979e+000 +3.4218e-001 +2.7519e+000
217 0 +2.302582687e+001 -2.412417313e+001 -2.412417313e+001 +4.0495e-001 +8.3506e-001 +5.0000e+000
265 0 +5.248581551e+000 -4.190141845e+001 -4.190141845e+001 -5.7827e-002 -4.0344e-001 -2.0715e-001
291 0 +5.063028016e+000 -4.208697198e+001 -4.208697198e+001 -1.3996e+000 -1.8010e+000 -2.0160e+000
734 0 +3.792128655e+000 -4.335787135e+001 -4.335787135e+001 +1.3291e-001 +4.3931e-001 +2.7288e+000
910 0 +3.004215930e+000 -4.414578407e+001 -4.414578407e+001 -7.5719e-002 -3.9011e-001 -1.6681e-001
1302 0 +1.854369307e+000 -4.529563069e+001 -4.529563069e+001 +1.3291e-001 +3.6412e-001 +2.5487e+000
1553 0 +4.331239936e-001 -4.671687601e+001 -4.671687601e+001 -1.0636e-001 -2.8864e-001 +6.8517e-002
1837 0 +4.103296293e-001 -4.673967037e+001 -4.673967037e+001 -1.0866e-001 -2.8903e-001 +7.4067e-002
2109 0 +2.172312160e-001 -4.693276878e+001 -4.693276878e+001 -1.4299e-001 -4.0669e-001 -2.4022e-001
3231 0 +2.105886480e-001 -4.693941135e+001 -4.693941135e+001 -1.4380e-001 -4.0654e-001 -2.4030e-001
3671 0 +2.080417422e-001 -4.694195826e+001 -4.694195826e+001 -1.4382e-001 -4.0413e-001 -2.4030e-001
4027 0 +1.952395265e-001 -4.695476047e+001 -4.695476047e+001 -1.4702e-001 -4.0395e-001 -2.4000e-001
4467 0 +1.913011082e-001 -4.695869889e+001 -4.695869889e+001 -1.5811e-001 -4.2504e-001 -3.0768e-001
4468 0 +1.799007423e-001 -4.697009926e+001 -4.697009926e+001 -1.5811e-001 -4.2504e-001 -3.0282e-001
5195 0 +1.329288926e-001 -4.701707111e+001 -4.701707111e+001 -1.8999e-001 -4.8867e-001 -4.6981e-001
5643 0 +1.289968844e-001 -4.702100312e+001 -4.702100312e+001 -1.9017e-001 -4.8942e-001 -4.6738e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.752000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.330547589e+002 +4.705747589e+002 +4.705747589e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
15 0 +1.690584260e+002 +2.065784260e+002 +2.065784260e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
41 0 +1.070047141e+002 +1.445247141e+002 +1.445247141e+002 +1.3450e+000 -3.6230e+000 +3.0820e+000
112 0 +7.076359164e+001 +1.082835916e+002 +1.082835916e+002 +1.8806e+000 -2.0059e+000 +3.0406e+000
338 0 +5.450957014e+001 +9.202957014e+001 +9.202957014e+001 +1.9965e+000 -3.1536e+000 +2.5089e+000
411 0 +2.919066907e+001 +6.671066907e+001 +6.671066907e+001 +2.8679e-001 -1.9928e+000 +2.9958e+000
466 0 +7.943636930e+000 +4.546363693e+001 +4.546363693e+001 +1.7863e-001 -1.3986e+000 +4.3404e+000
488 0 +6.357500468e+000 +4.387750047e+001 +4.387750047e+001 +1.6218e+000 -3.1565e+000 +1.9374e+000
617 0 +5.375499518e+000 +4.289549952e+001 +4.289549952e+001 +1.0690e+000 -2.9443e+000 +1.8688e+000
756 0 +4.148116144e+000 +4.166811614e+001 +4.166811614e+001 +5.7196e-001 -2.1099e+000 +2.5702e+000
1002 0 +1.380990973e+000 +3.890099097e+001 +3.890099097e+001 +2.3075e+000 -2.3017e+000 +2.4536e+000
1448 0 +2.931071035e-001 +3.781310710e+001 +3.781310710e+001 +2.3084e+000 -2.2959e+000 +2.3112e+000
1669 0 +2.499705779e-001 +3.776997058e+001 +3.776997058e+001 +2.3095e+000 -2.3137e+000 +2.3535e+000
1793 0 +1.683991320e-001 +3.768839913e+001 +3.768839913e+001 +2.3053e+000 -2.3076e+000 +2.3481e+000
2003 0 +1.486816079e-001 +3.766868161e+001 +3.766868161e+001 +2.3053e+000 -2.2959e+000 +2.3481e+000
2040 0 +8.586016271e-002 +3.760586016e+001 +3.760586016e+001 +2.3584e+000 -2.2088e+000 +2.4834e+000
2329 0 +8.118343360e-002 +3.760118343e+001 +3.760118343e+001 +2.3628e+000 -2.2088e+000 +2.4837e+000
