% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.520102497e+004 +7.535017497e+004 +7.535017497e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +3.524824921e+004 +3.539739921e+004 +3.539739921e+004 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +1.924744754e+004 +1.939659754e+004 +1.939659754e+004 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +5.061164707e+003 +5.210314707e+003 +5.210314707e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +3.271685321e+003 +3.420835321e+003 +3.420835321e+003 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
25 0 +1.742508246e+003 +1.891658246e+003 +1.891658246e+003 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000
176 0 +1.259723307e+003 +1.408873307e+003 +1.408873307e+003 +5.7635e-001 -2.0063e+000 -1.2738e+000 +1.8684e-001 -2.5198e+000
187 0 +1.201791932e+003 +1.350941932e+003 +1.350941932e+003 -1.4397e+000 -2.0494e+000 -8.1217e-001 +1.8166e+000 +4.0945e-001
264 0 +1.072388598e+003 +1.221538598e+003 +1.221538598e+003 +1.8680e-001 -1.9153e+000 -7.1674e-001 +3.3951e+000 +3.1727e+000
265 0 +9.650011443e+002 +1.114151144e+003 +1.114151144e+003 -5.7729e-002 -1.9153e+000 -7.1674e-001 +3.3951e+000 +3.7885e+000
318 0 +8.008920774e+002 +9.500420774e+002 +9.500420774e+002 -1.3795e+000 -1.9778e+000 -2.6398e+000 +2.6774e+000 -1.9516e+000
365 0 +6.753869129e+002 +8.245369129e+002 +8.245369129e+002 -1.3347e+000 -1.6233e-001 +6.8770e-001 +2.8245e+000 -2.0176e+000
399 0 +5.316362891e+002 +6.807862891e+002 +6.807862891e+002 -6.8879e-002 -4.6699e-002 +3.8740e-001 +2.9011e+000 -1.7665e+000
460 0 +4.832033906e+002 +6.323533906e+002 +6.323533906e+002 -6.8879e-002 -1.6233e-001 +3.8740e-001 +2.8245e+000 -2.0176e+000
461 0 +4.263610134e+002 +5.755110134e+002 +5.755110134e+002 -6.8879e-002 +8.1023e-002 +3.8740e-001 +2.8343e+000 -1.6606e+000
487 0 +4.041576525e+002 +5.533076525e+002 +5.533076525e+002 -5.5536e-001 -1.3889e+000 -1.0956e+000 -7.5316e-001 -4.6736e-002
488 0 +3.816144712e+002 +5.307644712e+002 +5.307644712e+002 -1.3347e+000 -2.0697e+000 -1.2563e+000 +3.8357e-001 -2.0176e+000
538 0 +3.743813814e+002 +5.235313814e+002 +5.235313814e+002 -1.7197e+000 +2.3916e-002 +6.2165e-001 +2.6699e+000 -1.8809e+000
634 0 +1.067899303e+002 +2.559399303e+002 +2.559399303e+002 -9.0841e-001 -4.0271e-001 +2.0098e-001 +2.5560e+000 -7.6326e-001
863 0 +9.998201236e+001 +2.491320124e+002 +2.491320124e+002 -3.0899e-002 +7.9735e-002 +3.9544e-001 +2.2763e+000 -1.9937e+000
895 0 +3.836937833e+001 +1.875193783e+002 +1.875193783e+002 -2.1173e+000 -4.0271e-001 +2.2475e-003 +2.3634e+000 -1.3371e+000
1161 0 +3.514262145e+001 +1.842926215e+002 +1.842926215e+002 -2.1395e-001 -4.0608e-001 +1.9804e-001 +2.4731e+000 -6.9648e-001
1220 0 +2.271764839e+001 +1.718676484e+002 +1.718676484e+002 -3.3222e-002 -4.0608e-001 +1.9804e-001 +2.6153e+000 -7.3167e-001
1272 0 +2.196841743e+001 +1.711184174e+002 +1.711184174e+002 -3.8451e-002 -3.9007e-001 +3.9666e-001 +2.8169e+000 -3.8064e-002
1383 0 +1.002274141e+001 +1.591727414e+002 +1.591727414e+002 -7.0327e-002 -3.1648e-001 +3.9547e-001 +2.8169e+000 +4.7066e-002
1611 0 +9.070862733e+000 +1.582208627e+002 +1.582208627e+002 -3.7095e-002 -3.3048e-001 +3.6876e-001 +2.6210e+000 -5.0340e-001
1638 0 +8.109033369e+000 +1.572590334e+002 +1.572590334e+002 -7.0327e-002 -3.1648e-001 +3.8391e-001 +2.6995e+000 -2.8262e-001
1763 0 +7.930072800e+000 +1.570800728e+002 +1.570800728e+002 -7.1786e-002 -3.1672e-001 +3.8042e-001 +2.7052e+000 -2.7293e-001
1960 0 +3.617746109e+000 +1.527677461e+002 +1.527677461e+002 +1.7039e-002 -1.6911e-001 +3.6877e-001 +2.6153e+000 -5.0343e-001
