% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.991906291e+006 +1.992055441e+006 +1.992055441e+006
2 0 +1.177351529e+006 +1.177500679e+006 +1.177500679e+006
8 0 +9.396727833e+005 +9.398219333e+005 +9.398219333e+005
26 0 +7.918368477e+005 +7.919859977e+005 +7.919859977e+005
121 0 +6.956772969e+005 +6.958264469e+005 +6.958264469e+005
325 0 +4.991369055e+005 +4.992860555e+005 +4.992860555e+005
437 0 +4.433590970e+005 +4.435082470e+005 +4.435082470e+005
608 0 +3.804437207e+005 +3.805928707e+005 +3.805928707e+005
695 0 +3.665027553e+005 +3.666519053e+005 +3.666519053e+005
707 0 +3.293905864e+005 +3.295397364e+005 +3.295397364e+005
833 0 +3.050455478e+005 +3.051946978e+005 +3.051946978e+005
947 0 +2.422887095e+005 +2.424378595e+005 +2.424378595e+005
1389 0 +2.382679964e+005 +2.384171464e+005 +2.384171464e+005
1445 0 +2.334553961e+005 +2.336045461e+005 +2.336045461e+005
1485 0 +2.046883151e+005 +2.048374651e+005 +2.048374651e+005
1599 0 +1.733047118e+005 +1.734538618e+005 +1.734538618e+005
1625 0 +1.657607165e+005 +1.659098665e+005 +1.659098665e+005
1667 0 +1.576475440e+005 +1.577966940e+005 +1.577966940e+005
1725 0 +1.500804300e+005 +1.502295800e+005 +1.502295800e+005
1835 0 +1.374510403e+005 +1.376001903e+005 +1.376001903e+005
1935 0 +1.161655415e+005 +1.163146915e+005 +1.163146915e+005
2081 0 +9.104018586e+004 +9.118933586e+004 +9.118933586e+004
2209 0 +8.813767785e+004 +8.828682785e+004 +8.828682785e+004
2329 0 +7.685552330e+004 +7.700467330e+004 +7.700467330e+004
2405 0 +7.388953311e+004 +7.403868311e+004 +7.403868311e+004
2444 0 +6.938518293e+004 +6.953433293e+004 +6.953433293e+004
2623 0 +6.491116544e+004 +6.506031544e+004 +6.506031544e+004
2705 0 +5.934411446e+004 +5.949326446e+004 +5.949326446e+004
2753 0 +5.245370582e+004 +5.260285582e+004 +5.260285582e+004
2861 0 +4.608021525e+004 +4.622936525e+004 +4.622936525e+004
2933 0 +4.388462994e+004 +4.403377994e+004 +4.403377994e+004
2945 0 +3.517956015e+004 +3.532871015e+004 +3.532871015e+004
3141 0 +3.043175043e+004 +3.058090043e+004 +3.058090043e+004
3245 0 +2.621688195e+004 +2.636603195e+004 +2.636603195e+004
3335 0 +2.501941128e+004 +2.516856128e+004 +2.516856128e+004
3339 0 +2.355404585e+004 +2.370319585e+004 +2.370319585e+004
3481 0 +1.851093381e+004 +1.866008381e+004 +1.866008381e+004
3525 0 +1.666976373e+004 +1.681891373e+004 +1.681891373e+004
3707 0 +1.497846180e+004 +1.512761180e+004 +1.512761180e+004
3755 0 +1.403210728e+004 +1.418125728e+004 +1.418125728e+004
3877 0 +1.367322146e+004 +1.382237146e+004 +1.382237146e+004
3883 0 +1.293764408e+004 +1.308679408e+004 +1.308679408e+004
3906 0 +1.204977795e+004 +1.219892795e+004 +1.219892795e+004
3947 0 +9.739947587e+003 +9.889097587e+003 +9.889097587e+003
4074 0 +9.135804802e+003 +9.284954802e+003 +9.284954802e+003
4127 0 +8.772807960e+003 +8.921957960e+003 +8.921957960e+003
4145 0 +6.833137162e+003 +6.982287162e+003 +6.982287162e+003
4357 0 +6.541365618e+003 +6.690515618e+003 +6.690515618e+003
4416 0 +6.122717124e+003 +6.271867124e+003 +6.271867124e+003
4491 0 +5.718540231e+003 +5.867690231e+003 +5.867690231e+003
4547 0 +5.317270409e+003 +5.466420409e+003 +5.466420409e+003
4591 0 +5.054120981e+003 +5.203270981e+003 +5.203270981e+003
4696 0 +4.966424892e+003 +5.115574892e+003 +5.115574892e+003
4708 0 +4.541862435e+003 +4.691012435e+003 +4.691012435e+003
4727 0 +4.411477522e+003 +4.560627522e+003 +4.560627522e+003
4828 0 +4.337486392e+003 +4.486636392e+003 +4.486636392e+003
4829 0 +3.999037850e+003 +4.148187850e+003 +4.148187850e+003
4881 0 +3.927366322e+003 +4.076516322e+003 +4.076516322e+003
4905 0 +3.582548642e+003 +3.731698642e+003 +3.731698642e+003
4906 0 +3.026684779e+003 +3.175834779e+003 +3.175834779e+003
5048 0 +2.881294565e+003 +3.030444565e+003 +3.030444565e+003
5143 0 +2.735990136e+003 +2.885140136e+003 +2.885140136e+003
5217 0 +2.654659199e+003 +2.803809199e+003 +2.803809199e+003
5335 0 +2.442381755e+003 +2.591531755e+003 +2.591531755e+003
5336 0 +2.345828410e+003 +2.494978410e+003 +2.494978410e+003
5395 0 +2.224144033e+003 +2.373294033e+003 +2.373294033e+003
5502 0 +2.167196596e+003 +2.316346596e+003 +2.316346596e+003
5503 0 +2.093297489e+003 +2.242447489e+003 +2.242447489e+003
5567 0 +2.037264324e+003 +2.186414324e+003 +2.186414324e+003
5639 0 +1.789870843e+003 +1.939020843e+003 +1.939020843e+003
5673 0 +1.744733544e+003 +1.893883544e+003 +1.893883544e+003
5799 0 +1.714987038e+003 +1.864137038e+003 +1.864137038e+003
5800 0 +1.649254078e+003 +1.798404078e+003 +1.798404078e+003
5881 0 +1.595309133e+003 +1.744459133e+003 +1.744459133e+003
5919 0 +1.566571690e+003 +1.715721690e+003 +1.715721690e+003
5959 0 +1.533288564e+003 +1.682438564e+003 +1.682438564e+003
5975 0 +1.502023231e+003 +1.651173231e+003 +1.651173231e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.550972257e+006 +1.549972257e+006 +1.549972257e+006
2 0 +1.187050851e+006 +1.186050851e+006 +1.186050851e+006
3 0 +9.031445993e+005 +9.021445993e+005 +9.021445993e+005
5 0 +8.664268655e+005 +8.654268655e+005 +8.654268655e+005
7 0 +5.491478022e+005 +5.481478022e+005 +5.481478022e+005
334 0 +4.350688724e+005 +4.340688724e+005 +4.340688724e+005
571 0 +3.540201380e+005 +3.530201380e+005 +3.530201380e+005
617 0 +3.160499368e+005 +3.150499368e+005 +3.150499368e+005
707 0 +2.651434145e+005 +2.641434145e+005 +2.641434145e+005
1001 0 +2.627276725e+005 +2.617276725e+005 +2.617276725e+005
1239 0 +2.544323594e+005 +2.534323594e+005 +2.534323594e+005
1261 0 +2.391936842e+005 +2.381936842e+005 +2.381936842e+005
1283 0 +1.938008463e+005 +1.928008463e+005 +1.928008463e+005
1441 0 +1.882679780e+005 +1.872679780e+005 +1.872679780e+005
1515 0 +1.439085142e+005 +1.429085142e+005 +1.429085142e+005
1769 0 +1.281748184e+005 +1.271748184e+005 +1.271748184e+005
1895 0 +1.047566605e+005 +1.037566605e+005 +1.037566605e+005
2213 0 +9.708107513e+004 +9.608107513e+004 +9.608107513e+004
2319 0 +8.065947405e+004 +7.965947405e+004 +7.965947405e+004
2347 0 +7.230746196e+004 +7.130746196e+004 +7.130746196e+004
2545 0 +6.996230906e+004 +6.896230906e+004 +6.896230906e+004
2657 0 +6.130233960e+004 +6.030233960e+004 +6.030233960e+004
2811 0 +5.566867034e+004 +5.466867034e+004 +5.466867034e+004
2873 0 +4.833158980e+004 +4.733158980e+004 +4.733158980e+004
3048 0 +4.671191268e+004 +4.571191268e+004 +4.571191268e+004
