% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.639083345e+005 +2.640574845e+005 +2.640574845e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
9 0 +5.004691483e+004 +5.019606483e+004 +5.019606483e+004 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
25 0 +3.629175592e+004 +3.644090592e+004 +3.644090592e+004 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000
108 0 +2.409371178e+004 +2.424286178e+004 +2.424286178e+004 +9.3303e-002 -2.2612e+000 -5.0175e-001 +1.3151e+000 -3.9855e+000 -1.0636e+000 +3.8372e-001 -5.0000e+000 -2.7800e+000 -5.0000e+000
151 0 +1.777717963e+004 +1.792632963e+004 +1.792632963e+004 -1.2594e+000 -3.2813e+000 -2.7508e+000 +1.7694e-001 -1.1357e+000 +1.4447e-001 +5.4699e-001 -1.1444e+000 -3.3560e+000 -2.4728e+000
271 0 +2.955828685e+003 +3.104978685e+003 +3.104978685e+003 -2.4952e+000 +1.6692e-001 +5.9655e-002 +2.8331e+000 -3.2470e+000 -2.9269e+000 -1.8829e+000 -4.0201e+000 -1.8856e-001 +1.1207e-001
478 0 +2.949385702e+003 +3.098535702e+003 +3.098535702e+003 -2.4952e+000 -6.1284e-001 +5.9655e-002 -1.8533e-001 -3.2470e+000 -1.6873e-001 -1.8829e+000 -1.9162e+000 -1.8856e-001 -1.2769e+000
479 0 +2.532450149e+003 +2.681600149e+003 +2.681600149e+003 -2.4952e+000 -6.4188e-001 +5.9655e-002 +7.7522e-001 -3.2470e+000 -1.5939e-001 -1.8829e+000 -1.7745e+000 -1.8856e-001 +6.3824e-001
572 0 +2.193338783e+003 +2.342488783e+003 +2.342488783e+003 -2.4309e+000 -1.3078e+000 +1.0196e-001 +1.3151e+000 -2.1515e+000 -3.1988e+000 -4.7106e-001 -1.0332e+000 +2.3920e-001 -5.3799e-001
657 0 +1.459683970e+003 +1.608833970e+003 +1.608833970e+003 -2.1375e+000 -2.4242e+000 -1.1679e+000 +1.9585e-001 -3.2601e+000 -3.0266e+000 -1.7871e+000 -3.7539e+000 +4.0381e-001 +5.2762e-001
691 0 +7.964562427e+002 +9.456062427e+002 +9.456062427e+002 -3.2077e-001 -6.4209e-001 -2.7366e-002 +4.2392e-001 -4.5536e+000 -1.9365e+000 -1.9511e+000 -1.8523e+000 +1.6609e-001 -1.2287e+000
726 0 +5.729989282e+002 +7.221489282e+002 +7.221489282e+002 -2.4874e+000 -6.4470e-001 -3.7462e-001 +7.0834e-001 -4.0425e+000 -2.9682e+000 -1.6461e+000 -1.5282e+000 -1.5629e+000 -1.2037e+000
765 0 +5.306570913e+002 +6.798070913e+002 +6.798070913e+002 -1.6967e+000 -1.1164e-001 -6.8084e-001 -3.7107e-002 -2.8471e+000 -2.0095e+000 -2.1624e+000 -1.6250e+000 -7.1163e-001 -1.5649e+000
841 0 +4.970515915e+002 +6.462015915e+002 +6.462015915e+002 -2.3369e+000 -5.0818e-001 -3.7432e-001 +3.6649e-001 -4.0425e+000 -2.9682e+000 -1.6461e+000 -2.0332e+000 -1.5618e+000 -1.3890e+000
988 0 +4.659327133e+002 +6.150827133e+002 +6.150827133e+002 -1.6988e+000 -1.1284e-001 -6.7170e-001 +3.2278e-002 -3.0256e+000 -1.9598e+000 -1.7685e+000 -1.7913e+000 -7.2077e-001 -1.5637e+000
1010 0 +1.926412796e+002 +3.417912796e+002 +3.417912796e+002 -2.4107e+000 -5.0818e-001 -7.8557e-001 +1.2606e+000 -3.0547e+000 -1.9291e+000 -1.4294e+000 -2.0332e+000 -7.6140e-001 -3.7938e-001
1123 0 +1.739001799e+002 +3.230501799e+002 +3.230501799e+002 -2.1380e+000 -5.5810e-001 -6.8649e-001 -1.1197e-001 -3.0633e+000 -1.8055e+000 -1.4312e+000 -2.2265e+000 -7.6285e-001 -6.4604e-001
1265 0 +1.734596190e+002 +3.226096190e+002 +3.226096190e+002 -1.8926e+000 -4.4678e-001 -3.8586e-001 +4.0836e-001 -3.3048e+000 -1.7524e+000 -1.4943e+000 -2.7815e+000 -6.6474e-001 -2.7527e-001
1266 0 +1.501624002e+002 +2.993124002e+002 +2.993124002e+002 -1.8926e+000 -4.5158e-001 -3.8586e-001 +8.9976e-001 -3.3048e+000 -2.1623e+000 -1.5339e+000 -2.7815e+000 -6.6474e-001 +4.8146e-002
1304 0 +1.353921458e+002 +2.845421458e+002 +2.845421458e+002 -1.9790e+000 -6.6120e-001 -3.8557e-001 +9.4373e-001 -3.3075e+000 -2.2209e+000 -1.6884e+000 -2.7819e+000 -6.6437e-001 +1.3504e-001
1311 0 +1.141749557e+002 +2.633249557e+002 +2.633249557e+002 -1.8682e+000 -6.9846e-001 -6.8653e-001 +1.4027e+000 -3.3259e+000 -2.1498e+000 -1.4148e+000 -1.5769e+000 -7.5042e-001 -1.1914e+000
1312 0 +1.050103882e+002 +2.541603882e+002 +2.541603882e+002 -1.8682e+000 -7.0835e-001 -6.8609e-001 +1.2394e+000 -3.3293e+000 -2.1498e+000 -1.4166e+000 -1.5915e+000 -7.5033e-001 -1.1880e+000
1353 0 +8.917660112e+001 +2.383266011e+002 +2.383266011e+002 -1.9228e+000 -4.5686e-001 -3.8368e-001 +9.4880e-001 -3.3098e+000 -2.1671e+000 -1.4887e+000 -2.2156e+000 -7.9055e-001 +5.9787e-002
1354 0 +8.184149952e+001 +2.309914995e+002 +2.309914995e+002 -1.8771e+000 -4.0635e-001 -3.8946e-001 +1.0424e+000 -3.3056e+000 -2.1739e+000 -1.5880e+000 -2.2156e+000 -7.9055e-001 +7.9043e-003
1445 0 +3.549718060e+001 +1.846471806e+002 +1.846471806e+002 -2.0422e+000 -4.5158e-001 -3.8586e-001 +1.3918e+000 -3.3048e+000 -2.1623e+000 -1.5339e+000 -2.0153e+000 -6.6474e-001 -4.3273e-001
1693 0 +3.434390359e+001 +1.834939036e+002 +1.834939036e+002 -2.0422e+000 -4.5179e-001 -3.7497e-001 +1.3935e+000 -3.3077e+000 -2.1632e+000 -1.5334e+000 -2.0158e+000 -6.6581e-001 -4.3327e-001
1705 0 +3.220743363e+001 +1.813574336e+002 +1.813574336e+002 -1.8911e+000 -4.5225e-001 -3.8915e-001 +1.3973e+000 -3.3363e+000 -1.7757e+000 -1.5402e+000 -2.0128e+000 -7.6140e-001 -4.3273e-001
1717 0 +2.894213107e+001 +1.780921311e+002 +1.780921311e+002 -1.9851e+000 -4.7612e-001 -3.8942e-001 +1.2587e+000 -3.3106e+000 -2.2159e+000 -1.6176e+000 -2.0258e+000 -8.6584e-001 -3.8179e-001
1861 0 +2.858063142e+001 +1.777306314e+002 +1.777306314e+002 -2.0497e+000 -4.5110e-001 -2.9727e-001 +1.3512e+000 -3.3365e+000 -1.6851e+000 -1.5861e+000 -1.9985e+000 -7.6584e-001 -6.1953e-001
1917 0 +2.141991679e+001 +1.705699168e+002 +1.705699168e+002 -2.0219e+000 -5.2029e-001 -2.9073e-001 +1.3369e+000 -3.3048e+000 -1.9123e+000 -1.5832e+000 -2.2335e+000 -8.7128e-001 -5.9752e-001
1918 0 +2.135741066e+001 +1.705074107e+002 +1.705074107e+002 -2.0192e+000 -5.2122e-001 -2.9073e-001 +1.3369e+000 -3.3079e+000 -1.9120e+000 -1.5832e+000 -2.2356e+000 -8.7128e-001 -5.9752e-001
1922 0 +2.077430387e+001 +1.699243039e+002 +1.699243039e+002 -2.0497e+000 -4.8383e-001 -2.9727e-001 +1.3162e+000 -3.3625e+000 -2.2155e+000 -1.7335e+000 -1.9985e+000 -7.6584e-001 -6.1953e-001
2036 0 +1.804933270e+001 +1.671993327e+002 +1.671993327e+002 -2.0212e+000 -4.7596e-001 -2.9381e-001 +1.4171e+000 -3.3096e+000 -2.2150e+000 -1.7378e+000 -2.0120e+000 -8.7099e-001 -5.9270e-001
2149 0 +1.771160943e+001 +1.668616094e+002 +1.668616094e+002 -1.9645e+000 -5.1268e-001 -2.8537e-001 +1.3420e+000 -3.3068e+000 -2.1801e+000 -1.8580e+000 -2.0195e+000 -7.6581e-001 -5.2528e-001
2196 0 +1.642686774e+001 +1.655768677e+002 +1.655768677e+002 -2.0192e+000 -5.2122e-001 -2.9073e-001 +1.3369e+000 -3.3079e+000 -1.9120e+000 -1.5832e+000 -2.0377e+000 -8.7128e-001 -5.9752e-001
2244 0 +1.590113069e+001 +1.650511307e+002 +1.650511307e+002 -2.0191e+000 -5.2122e-001 -2.9241e-001 +1.3375e+000 -3.3455e+000 -1.9133e+000 -1.7380e+000 -2.0132e+000 -7.6581e-001 -5.9148e-001
2437 0 +1.405952400e+001 +1.632095240e+002 +1.632095240e+002 -2.0191e+000 -5.2108e-001 -2.9243e-001 +1.3369e+000 -3.3448e+000 -1.9115e+000 -1.7377e+000 -2.0125e+000 -8.7128e-001 -5.9752e-001
2503 0 +1.378885890e+001 +1.629388589e+002 +1.629388589e+002 -1.9644e+000 -5.2435e-001 -2.9102e-001 +1.3968e+000 -3.3095e+000 -1.9122e+000 -1.5889e+000 -2.0278e+000 -8.7148e-001 -3.7952e-001
2522 0 +1.320702499e+001 +1.623570250e+002 +1.623570250e+002 -2.0163e+000 -5.2100e-001 -2.9082e-001 +1.3369e+000 -3.3849e+000 -1.9291e+000 -1.7397e+000 -2.0300e+000 -8.6371e-001 -5.9725e-001
2533 0 +1.318118553e+001 +1.623311855e+002 +1.623311855e+002 -1.9862e+000 -5.1115e-001 -2.8631e-001 +1.3383e+000 -3.3463e+000 -1.9151e+000 -1.7404e+000 -2.0420e+000 -8.6496e-001 -5.9963e-001
2655 0 +1.134012673e+001 +1.604901267e+002 +1.604901267e+002 -1.9653e+000 -5.2455e-001 -2.7657e-001 +1.3966e+000 -3.3854e+000 -1.9334e+000 -1.7517e+000 -2.0553e+000 -8.7753e-001 -3.7898e-001
2779 0 +1.115702527e+001 +1.603070253e+002 +1.603070253e+002 -1.9649e+000 -5.2425e-001 -2.6860e-001 +1.4159e+000 -3.3860e+000 -1.9329e+000 -1.7528e+000 -2.0653e+000 -8.7122e-001 -3.8424e-001
2945 0 +1.088547216e+001 +1.600354722e+002 +1.600354722e+002 -2.0184e+000 -5.0433e-001 -2.2450e-001 +1.4281e+000 -3.2992e+000 -1.9358e+000 -1.7479e+000 -2.0150e+000 -8.6211e-001 -3.8986e-001
3119 0 +1.043952610e+001 +1.595895261e+002 +1.595895261e+002 -1.9649e+000 -5.2452e-001 -2.6882e-001 +1.4165e+000 -3.3861e+000 -1.9328e+000 -1.7524e+000 -2.0185e+000 -8.7117e-001 -4.4084e-001
3179 0 +1.005310705e+001 +1.592031071e+002 +1.592031071e+002 -2.0184e+000 -5.0501e-001 -2.2445e-001 +1.4390e+000 -3.3041e+000 -1.9152e+000 -1.7415e+000 -2.0185e+000 -8.9437e-001 -4.4084e-001
3295 0 +9.947170735e+000 +1.590971707e+002 +1.590971707e+002 -1.9644e+000 -5.1212e-001 -2.2450e-001 +1.4395e+000 -3.3187e+000 -1.9351e+000 -1.7413e+000 -2.0653e+000 -8.7155e-001 -3.8986e-001
3340 0 +9.721942154e+000 +1.588719422e+002 +1.588719422e+002 -1.9647e+000 -5.1209e-001 -1.8098e-001 +1.4420e+000 -3.3038e+000 -1.9351e+000 -1.7412e+000 -2.0653e+000 -8.7135e-001 -4.4084e-001
3581 0 +9.193822552e+000 +1.583438226e+002 +1.583438226e+002 -1.9647e+000 -5.1209e-001 -2.2442e-001 +1.4420e+000 -3.3038e+000 -1.9351e+000 -1.7412e+000 -2.0653e+000 -8.7135e-001 -4.4084e-001
4242 0 +8.898466571e+000 +1.580484666e+002 +1.580484666e+002 -1.9745e+000 -5.1309e-001 -2.2285e-001 +1.4420e+000 -3.3038e+000 -1.9351e+000 -1.7412e+000 -2.0363e+000 -8.8877e-001 -4.8459e-001
4834 0 +8.662966204e+000 +1.578129662e+002 +1.578129662e+002 -1.9580e+000 -5.1255e-001 -2.1177e-001 +1.4827e+000 -3.3039e+000 -1.9351e+000 -1.7412e+000 -2.0652e+000 -8.7153e-001 -4.6788e-001
5352 0 +8.503864794e+000 +1.576538648e+002 +1.576538648e+002 -1.9734e+000 -5.0855e-001 -2.2458e-001 +1.4819e+000 -3.3046e+000 -1.9496e+000 -1.7400e+000 -2.0614e+000 -8.7186e-001 -4.8514e-001
6045 0 +8.188577394e+000 +1.573385774e+002 +1.573385774e+002 -1.9735e+000 -5.1086e-001 -2.1299e-001 +1.4819e+000 -3.3046e+000 -1.9839e+000 -1.7413e+000 -2.0639e+000 -8.9967e-001 -4.8252e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.958329296e+005 +1.948329296e+005 +1.948329296e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
12 0 +1.684778368e+005 +1.674778368e+005 +1.674778368e+005 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
15 0 +5.813516039e+004 +5.713516039e+004 +5.713516039e+004 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001
17 0 +2.707502932e+004 +2.607502932e+004 +2.607502932e+004 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000
25 0 +2.072084463e+004 +1.972084463e+004 +1.972084463e+004 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000
330 0 +1.552609625e+004 +1.452609625e+004 +1.452609625e+004 -3.7379e+000 -1.4256e+000 +3.3581e+000 -2.5143e-001 -1.8813e+000 -1.4016e+000 -2.1682e+000 -2.6887e-001 -2.4978e+000 +1.7481e+000
405 0 +9.825575029e+003 +8.825575029e+003 +8.825575029e+003 -1.3032e+000 +3.9028e-001 -1.1103e+000 -1.9772e+000 -4.8231e+000 -2.5835e+000 -4.1232e+000 -2.3766e+000 -1.2286e+000 +4.8921e+000
435 0 +6.126760032e+003 +5.126760032e+003 +5.126760032e+003 -1.7724e+000 +2.1478e+000 +3.0702e+000 -1.5574e+000 -5.0000e+000 +7.0907e-001 -2.6354e+000 -7.6122e-001 +3.4699e-001 +1.8437e+000
584 0 +5.032602965e+003 +4.032602965e+003 +4.032602965e+003 -2.2256e+000 +1.3916e+000 +2.6821e+000 -9.0202e-001 -4.4401e+000 +8.4959e-001 -3.5240e+000 -2.2245e+000 -1.3601e+000 +1.6454e+000
597 0 +3.957580534e+003 +2.957580534e+003 +2.957580534e+003 -1.7724e+000 +2.1478e+000 +2.3887e+000 -1.5574e+000 -5.0000e+000 +7.0907e-001 -2.6354e+000 -7.6122e-001 +3.4699e-001 +1.8437e+000
707 0 +3.330084817e+003 +2.330084817e+003 +2.330084817e+003 -3.3032e+000 +3.8587e-001 +1.7112e+000 -3.2925e+000 -2.8491e+000 -2.4820e+000 -4.0660e+000 -2.2010e+000 -2.6669e-001 +5.0000e+000
708 0 +3.086023362e+003 +2.086023362e+003 +2.086023362e+003 -2.9737e+000 +3.8587e-001 +1.9455e+000 -3.3078e+000 -2.8491e+000 -2.2077e+000 -4.0660e+000 -2.2010e+000 -2.6669e-001 +5.0000e+000
741 0 +2.528945978e+003 +1.528945978e+003 +1.528945978e+003 -5.0000e+000 +5.9634e-001 -1.1151e+000 -2.2706e+000 -2.8491e+000 -7.6788e-001 -4.0660e+000 -3.4972e+000 -2.6669e-001 +3.8849e+000
