% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.487866887e+005 +6.489358387e+005 +6.489358387e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +5.221540868e+005 +5.223032368e+005 +5.223032368e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
6 0 +4.585659839e+005 +4.587151339e+005 +4.587151339e+005 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
7 0 +4.199655017e+005 +4.201146517e+005 +4.201146517e+005 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
9 0 +3.489468708e+005 +3.490960208e+005 +3.490960208e+005 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000 -5.9084e-002 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +1.1508e+000 -4.6231e+000
13 0 +1.853878089e+005 +1.855369589e+005 +1.855369589e+005 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
253 0 +1.788511465e+005 +1.790002965e+005 +1.790002965e+005 +7.0440e-001 -1.9757e+000 +4.0150e+000 +1.9784e+000 -4.7719e+000 -1.9022e+000 -4.7445e+000 +1.4313e+000 +9.1966e-001 +2.6779e+000 -1.9286e+000 -4.5039e+000 -1.4941e+000 -3.0613e+000 -6.8837e-001 +1.2540e+000 +3.8797e-001 +3.1424e+000 +8.7965e-001 -4.2432e+000
305 0 +1.767346275e+005 +1.768837775e+005 +1.768837775e+005 -5.0000e+000 -2.6151e+000 -1.0222e+000 -1.3120e-001 -2.0584e+000 -3.6104e+000 -2.4709e+000 +1.0571e+000 +1.4497e+000 -8.3620e-001 -5.0000e+000 +2.1889e+000 +4.9446e-001 -3.8008e+000 +2.7379e+000 +1.1778e+000 -5.0000e+000 +5.0000e+000 -5.5121e-001 -3.1668e+000
347 0 +1.401790435e+005 +1.403281935e+005 +1.403281935e+005 +1.0261e+000 +3.8252e+000 +1.2257e+000 +2.9481e+000 -1.3147e+000 -5.0000e+000 -5.0000e+000 -7.5799e-001 -3.7957e+000 +1.8628e+000 +6.7515e-002 -2.7308e-001 -1.8727e-001 -3.8293e+000 +2.2179e+000 -1.5646e+000 +1.8582e+000 -5.0187e-001 -1.5174e+000 +3.4187e+000
429 0 +1.206309785e+005 +1.207801285e+005 +1.207801285e+005 +2.9705e+000 -4.1217e+000 -1.1837e+000 -3.3234e+000 -4.2026e+000 -3.9488e+000 -3.9435e+000 -9.5166e-001 -6.7958e-001 +1.2727e+000 -1.4540e+000 +2.6160e+000 +3.3388e+000 +1.9164e+000 -6.2768e-001 -5.0000e+000 +1.3312e+000 -1.2946e+000 -2.1846e+000 +5.0000e+000
