% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.756162826e+003 +1.905312826e+003 +1.905312826e+003 +4.5470e-001 -3.2813e+000
6 0 +1.138886298e+003 +1.288036298e+003 +1.288036298e+003 +3.2960e-001 +3.9214e+000
7 0 +3.214868180e+002 +4.706368180e+002 +4.706368180e+002 -2.5791e+000 -8.2379e-001
16 0 +2.279420018e+002 +3.770920018e+002 +3.770920018e+002 +8.2583e-001 +6.6027e-001
17 0 +7.361700931e+001 +2.227670093e+002 +2.227670093e+002 -1.2816e+000 -4.7036e-001
21 0 +2.765411960e+001 +1.768041196e+002 +1.768041196e+002 +1.3570e+000 +3.9414e+000
31 0 +2.106295638e+001 +1.702129564e+002 +1.702129564e+002 -2.5010e+000 +3.3121e-001
58 0 +7.619272998e+000 +1.567692730e+002 +1.567692730e+002 -1.8093e+000 -1.0153e+000
129 0 +7.218662825e+000 +1.563686628e+002 +1.563686628e+002 -1.8098e+000 -1.0048e+000
155 0 +6.167876445e+000 +1.553178764e+002 +1.553178764e+002 +9.1543e-001 +2.2840e+000
177 0 +5.957301062e+000 +1.551073011e+002 +1.551073011e+002 +9.0588e-001 +2.6994e+000
187 0 +2.226533181e+000 +1.513765332e+002 +1.513765332e+002 +1.2505e+000 +3.8732e+000
192 0 +1.887243923e+000 +1.510372439e+002 +1.510372439e+002 +1.3000e+000 +4.1988e+000
220 0 +3.201806042e-001 +1.494701806e+002 +1.494701806e+002 +2.6712e-001 +3.3121e-001
299 0 +3.123422881e-001 +1.494623423e+002 +1.494623423e+002 +2.6710e-001 +3.3202e-001
300 0 +1.453594065e-001 +1.492953594e+002 +1.492953594e+002 +2.5202e-001 +3.1544e-001
506 0 +1.438090469e-001 +1.492938090e+002 +1.492938090e+002 +2.5145e-001 +3.1421e-001
839 0 +3.295332091e-002 +1.491829533e+002 +1.491829533e+002 +7.9321e-002 -9.5851e-002
1063 0 +1.725681010e-002 +1.491672568e+002 +1.491672568e+002 +7.4518e-002 -9.6612e-002
2597 0 +1.158122111e-002 +1.491615812e+002 +1.491615812e+002 +4.8204e-002 -1.5032e-001
3075 0 +1.117034126e-002 +1.491611703e+002 +1.491611703e+002 +4.7683e-002 -1.5687e-001
3722 0 +1.040108096e-002 +1.491604011e+002 +1.491604011e+002 +4.6718e-002 -1.5695e-001
5578 0 +1.007209470e-002 +1.491600721e+002 +1.491600721e+002 +4.4657e-002 -1.6212e-001
6017 0 +9.914516704e-003 +1.491599145e+002 +1.491599145e+002 +4.4370e-002 -1.6181e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.829177889e+004 +4.729177889e+004 +4.729177889e+004 +4.5470e-001 -3.2813e+000
6 0 +1.880437792e+004 +1.780437792e+004 +1.780437792e+004 +3.2960e-001 +3.9214e+000
7 0 +6.818564670e+002 -3.181435330e+002 -3.181435330e+002 -2.5791e+000 -8.2379e-001
29 0 +6.672233472e+001 -9.332776653e+002 -9.332776653e+002 -4.3776e+000 +1.2593e+000
32 0 +1.481548333e+001 -9.851845167e+002 -9.851845167e+002 -2.3484e+000 +2.8078e+000
129 0 +6.847546421e+000 -9.931524536e+002 -9.931524536e+002 -3.5860e+000 -5.7076e-003
249 0 +4.009689861e+000 -9.959903101e+002 -9.959903101e+002 -2.3065e+000 +2.7461e+000
279 0 +1.856698623e+000 -9.981433014e+002 -9.981433014e+002 -2.1567e+000 +2.9205e+000
418 0 +5.070181453e-001 -9.994929819e+002 -9.994929819e+002 -2.1381e+000 +3.1062e+000
608 0 +4.191413791e-001 -9.995808586e+002 -9.995808586e+002 -2.2091e+000 +2.8737e+000
613 0 +2.112944101e-001 -9.997887056e+002 -9.997887056e+002 -2.5408e+000 +1.8517e+000
1050 0 +2.058417560e-001 -9.997941582e+002 -9.997941582e+002 -2.5409e+000 +1.8523e+000
1051 0 +1.348439390e-001 -9.998651561e+002 -9.998651561e+002 -2.5408e+000 +1.8657e+000
1257 0 +6.862057668e-002 -9.999313794e+002 -9.999313794e+002 -2.6142e+000 +1.6876e+000
1535 0 +6.305453638e-002 -9.999369455e+002 -9.999369455e+002 -2.6165e+000 +1.6841e+000
1619 0 +3.299083093e-002 -9.999670092e+002 -9.999670092e+002 -2.6709e+000 +1.5667e+000
2738 0 +4.910833355e-004 -9.999995089e+002 -9.999995089e+002 -2.8261e+000 +1.2210e+000
