% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.352470811e+001 -6.902529189e+001 -6.902529189e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +3.119595390e+001 -7.135404610e+001 -7.135404610e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.588482619e+001 -8.666517381e+001 -8.666517381e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +1.135870719e+001 -9.119129281e+001 -9.119129281e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
18 0 +7.714003433e+000 -9.483599657e+001 -9.483599657e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
125 0 +6.240150198e+000 -9.630984980e+001 -9.630984980e+001 -1.4185e+000 +3.8372e-001 -1.5109e-001 +2.4133e-001 +1.7481e+000
126 0 +4.180838954e+000 -9.836916105e+001 -9.836916105e+001 -1.4185e+000 +3.8372e-001 -4.5928e-001 +9.3814e-001 +1.7481e+000
322 0 +2.946505120e+000 -9.960349488e+001 -9.960349488e+001 +2.7249e-001 +1.1613e+000 -8.6948e-001 +2.2178e+000 +1.6433e+000
408 0 +2.111213752e+000 -1.004387862e+002 -1.004387862e+002 -8.0382e-001 +4.5616e-001 -9.5692e-001 -4.1507e-001 -4.9447e-001
975 0 +1.482614942e+000 -1.010673851e+002 -1.010673851e+002 -3.4902e-001 +2.7459e-001 +2.0847e+000 +6.2987e-001 -9.5606e-001
1784 0 +1.339647770e+000 -1.012103522e+002 -1.012103522e+002 +2.3839e-001 -8.2352e-001 +1.4221e+000 +1.8155e+000 -4.1719e-001
