% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.141536122e+002 +1.160361218e+001 +1.160361218e+001
2 0 +5.474857083e+001 -4.780142917e+001 -4.780142917e+001
5 0 +5.228932741e+001 -5.026067259e+001 -5.026067259e+001
8 0 +4.291918773e+001 -5.963081227e+001 -5.963081227e+001
26 0 +3.917499148e+001 -6.337500852e+001 -6.337500852e+001
119 0 +3.542720267e+001 -6.712279733e+001 -6.712279733e+001
149 0 +2.332921853e+001 -7.922078147e+001 -7.922078147e+001
1239 0 +2.230433222e+001 -8.024566778e+001 -8.024566778e+001
1247 0 +2.075725325e+001 -8.179274675e+001 -8.179274675e+001
1321 0 +1.887084312e+001 -8.367915688e+001 -8.367915688e+001
1473 0 +1.847062889e+001 -8.407937111e+001 -8.407937111e+001
1523 0 +1.704046505e+001 -8.550953495e+001 -8.550953495e+001
1607 0 +1.620939784e+001 -8.634060216e+001 -8.634060216e+001
1813 0 +1.554402855e+001 -8.700597145e+001 -8.700597145e+001
2081 0 +1.425772049e+001 -8.829227951e+001 -8.829227951e+001
2243 0 +1.374050429e+001 -8.880949571e+001 -8.880949571e+001
2337 0 +1.278394599e+001 -8.976605401e+001 -8.976605401e+001
2371 0 +1.244702136e+001 -9.010297864e+001 -9.010297864e+001
2401 0 +1.218051682e+001 -9.036948318e+001 -9.036948318e+001
2597 0 +1.033559634e+001 -9.221440366e+001 -9.221440366e+001
2832 0 +8.994375981e+000 -9.355562402e+001 -9.355562402e+001
3493 0 +8.793915512e+000 -9.375608449e+001 -9.375608449e+001
3897 0 +8.395813540e+000 -9.415418646e+001 -9.415418646e+001
4669 0 +7.703273060e+000 -9.484672694e+001 -9.484672694e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.835551763e+001 +1.400455176e+002 +1.400455176e+002
2 0 +4.247742617e+001 +1.141674262e+002 +1.141674262e+002
8 0 +3.587639689e+001 +1.075663969e+002 +1.075663969e+002
251 0 +2.956018158e+001 +1.012501816e+002 +1.012501816e+002
617 0 +2.683731316e+001 +9.852731316e+001 +9.852731316e+001
713 0 +2.540190608e+001 +9.709190608e+001 +9.709190608e+001
815 0 +2.372773813e+001 +9.541773813e+001 +9.541773813e+001
1087 0 +2.248032017e+001 +9.417032017e+001 +9.417032017e+001
1173 0 +2.041204302e+001 +9.210204302e+001 +9.210204302e+001
1399 0 +1.972395053e+001 +9.141395053e+001 +9.141395053e+001
1559 0 +1.890487566e+001 +9.059487566e+001 +9.059487566e+001
1929 0 +1.610961680e+001 +8.779961680e+001 +8.779961680e+001
2087 0 +1.538526656e+001 +8.707526656e+001 +8.707526656e+001
2091 0 +1.507921614e+001 +8.676921614e+001 +8.676921614e+001
2117 0 +1.403215352e+001 +8.572215352e+001 +8.572215352e+001
2323 0 +1.319014190e+001 +8.488014190e+001 +8.488014190e+001
2351 0 +1.269937739e+001 +8.438937739e+001 +8.438937739e+001
2410 0 +1.246726780e+001 +8.415726780e+001 +8.415726780e+001
2511 0 +1.083590336e+001 +8.252590336e+001 +8.252590336e+001
2845 0 +9.896417480e+000 +8.158641748e+001 +8.158641748e+001
2981 0 +9.627515958e+000 +8.131751596e+001 +8.131751596e+001
3244 0 +8.990427429e+000 +8.068042743e+001 +8.068042743e+001
3565 0 +8.581441169e+000 +8.027144117e+001 +8.027144117e+001
3771 0 +8.464184495e+000 +8.015418449e+001 +8.015418449e+001
3953 0 +8.280444476e+000 +7.997044448e+001 +7.997044448e+001
4423 0 +7.535240474e+000 +7.922524047e+001 +7.922524047e+001
5957 0 +7.367185468e+000 +7.905718547e+001 +7.905718547e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.140100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.084720793e+001 +3.048572079e+002 +3.048572079e+002
