% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.252474028e+001 -7.002525972e+001 -7.002525972e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.592060160e+001 -7.662939840e+001 -7.662939840e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
5 0 +1.575974803e+001 -8.679025197e+001 -8.679025197e+001 -2.5791e+000 -8.2379e-001 +3.6795e+000
11 0 +8.422829641e+000 -9.412717036e+001 -9.412717036e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
30 0 +7.892368936e+000 -9.465763106e+001 -9.465763106e+001 -8.1217e-001 +1.8166e+000 +1.7481e+000
51 0 +5.574993132e+000 -9.697500687e+001 -9.697500687e+001 +1.8806e+000 +5.6191e-001 +3.0406e+000
79 0 +5.177442356e+000 -9.737255764e+001 -9.737255764e+001 +8.2950e-001 +4.1205e-001 +3.0725e+000
112 0 +3.430010867e+000 -9.911998913e+001 -9.911998913e+001 +1.8806e+000 -5.8631e-001 +3.0406e+000
257 0 +3.008837854e+000 -9.954116215e+001 -9.954116215e+001 -6.1995e-001 +7.5091e-001 -1.2622e+000
265 0 +1.653814122e+000 -1.008961859e+002 -1.008961859e+002 +8.2583e-001 -8.6018e-002 -1.1202e-001
319 0 +1.251868350e+000 -1.012981316e+002 -1.012981316e+002 -8.1409e-001 +7.8815e-001 -7.2478e-001
334 0 +8.005133330e-001 -1.017494867e+002 -1.017494867e+002 -4.9139e-001 +7.8669e-001 +7.2538e-002
432 0 +5.349930558e-001 -1.020150069e+002 -1.020150069e+002 -4.7540e-001 +3.1038e-001 +9.9929e-002
685 0 +2.528760960e-001 -1.022971239e+002 -1.022971239e+002 +8.2583e-001 -9.6953e-001 -1.1202e-001
1491 0 +2.269635916e-001 -1.023230364e+002 -1.023230364e+002 -3.6931e-001 +2.0904e-001 -4.3868e-001
1703 0 +1.407950761e-001 -1.024092049e+002 -1.024092049e+002 +1.5764e-001 +3.5002e-001 +9.9929e-002
2526 0 +6.344402651e-002 -1.024865560e+002 -1.024865560e+002 -1.4452e-001 +5.4110e-001 -6.1201e-001
4398 0 +4.162113440e-002 -1.025083789e+002 -1.025083789e+002 -7.5989e-002 +2.6948e-001 -6.0549e-001
4544 0 +2.608423982e-002 -1.025239158e+002 -1.025239158e+002 -7.9851e-002 +2.6973e-001 -5.9969e-001
