% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.085203950e+001 -8.169796050e+001 -8.169796050e+001 +4.5470e-001 -3.2813e+000
3 0 +1.496025571e+001 -8.758974429e+001 -8.758974429e+001 +8.8700e-001 -3.7923e+000
7 0 +1.025142703e+001 -9.229857297e+001 -9.229857297e+001 -2.5791e+000 -8.2379e-001
14 0 +1.008929913e+001 -9.246070087e+001 -9.246070087e+001 -7.9367e-002 -2.7423e+000
17 0 +2.535944834e+000 -1.000140552e+002 -1.000140552e+002 -1.2816e+000 -4.7036e-001
23 0 +4.596587961e-002 -1.025040341e+002 -1.025040341e+002 +9.6579e-001 +4.1988e+000
337 0 +2.130528582e-002 -1.025286947e+002 -1.025286947e+002 +3.0528e-001 -9.6531e-001
395 0 +1.745309019e-002 -1.025325469e+002 -1.025325469e+002 +1.2744e+000 -6.4391e-001
520 0 +1.580525194e-002 -1.025341947e+002 -1.025341947e+002 +2.6404e+000 +3.3159e-001
3780 0 +1.208665900e-002 -1.025379133e+002 -1.025379133e+002 -1.6182e-001 +3.3276e-001
3781 0 +6.309868624e-003 -1.025436901e+002 -1.025436901e+002 -1.6182e-001 +3.6600e-001
5067 0 +1.133393002e-003 -1.025488666e+002 -1.025488666e+002 -1.0083e-001 +9.0262e-001
5209 0 +9.224800049e-004 -1.025490775e+002 -1.025490775e+002 -1.6208e-001 +4.5342e-001
5737 0 +7.897677537e-004 -1.025492102e+002 -1.025492102e+002 -9.9428e-002 +9.3927e-001
5987 0 +7.412376407e-004 -1.025492588e+002 -1.025492588e+002 -9.9929e-002 +9.3595e-001
6178 0 +3.913668857e-004 -1.025496086e+002 -1.025496086e+002 -1.0376e-001 +9.0671e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.169000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.055160954e+001 +8.224160954e+001 +8.224160954e+001 +4.5470e-001 -3.2813e+000
3 0 +9.694901935e+000 +8.138490194e+001 +8.138490194e+001 +8.8700e-001 -3.7923e+000
14 0 +8.409159860e+000 +8.009915986e+001 +8.009915986e+001 -7.9367e-002 -2.7423e+000
