% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.021356187e+001 -1.233643813e+001 -1.233643813e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +7.643650607e+001 -2.611349393e+001 -2.611349393e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
4 0 +5.243937629e+001 -5.011062371e+001 -5.011062371e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +3.511311381e+001 -6.743688619e+001 -6.743688619e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +2.818514373e+001 -7.436485627e+001 -7.436485627e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
8 0 +2.619815467e+001 -7.635184533e+001 -7.635184533e+001 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
9 0 +2.175704933e+001 -8.079295067e+001 -8.079295067e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
115 0 +1.784572027e+001 -8.470427973e+001 -8.470427973e+001 +1.6489e+000 -2.7235e+000 +9.4635e-001 -1.3434e+000 +2.8559e+000 +2.8060e+000 -3.7328e+000 +2.5499e+000 -4.8953e+000 -3.8511e+000
143 0 +1.754055751e+001 -8.500944249e+001 -8.500944249e+001 -1.1065e+000 -2.5271e-001 -3.0157e+000 +1.8436e-001 -6.3656e-001 +3.9092e-001 +2.4896e+000 +4.3773e+000 -7.0549e-001 +2.9564e+000
241 0 +1.734295196e+001 -8.520704804e+001 -8.520704804e+001 +2.3600e-001 -1.8476e+000 +5.0000e+000 -9.4892e-001 +2.3531e+000 +3.1157e+000 -1.6965e+000 +6.9493e-001 +3.9681e+000 -3.8867e+000
256 0 +1.328683213e+001 -8.926316787e+001 -8.926316787e+001 +2.9799e+000 +2.2711e-001 -4.0168e-001 -1.1289e-001 +1.0593e+000 +6.6091e-001 +1.0327e-001 -2.5318e+000 -1.2467e-001 +1.0373e+000
282 0 +1.155774357e+001 -9.099225643e+001 -9.099225643e+001 -4.8675e-001 -1.4353e+000 +5.0000e+000 -2.0665e+000 +1.4190e+000 +1.5412e+000 -3.2379e+000 +2.7605e+000 -1.3391e+000 -2.8013e+000
293 0 +9.681388286e+000 -9.286861171e+001 -9.286861171e+001 +3.1499e+000 -1.4299e+000 +1.8028e+000 -1.7550e-001 +9.6579e-001 +1.0908e-001 -7.4928e-001 +2.3621e+000 +8.7058e-001 -6.6679e-001
302 0 +8.562551090e+000 -9.398744891e+001 -9.398744891e+001 +2.3600e-001 -1.3343e+000 +4.0712e+000 +1.5185e+000 +1.1183e-002 -5.6360e-001 -1.6965e+000 -7.2290e-001 -1.3642e+000 -6.0239e-001
