% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.569249907e+001 -3.685750093e+001 -3.685750093e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +4.386937470e+001 -5.868062530e+001 -5.868062530e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
13 0 +3.309123460e+001 -6.945876540e+001 -6.945876540e+001 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
35 0 +3.142519782e+001 -7.112480218e+001 -7.112480218e+001 +6.9480e-002 +2.2711e-001 +1.5556e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +1.8683e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 +8.3714e-001 +2.8459e+000 +1.2593e+000 -2.5407e+000 -2.2310e+000
161 0 +2.773392178e+001 -7.481607822e+001 -7.481607822e+001 -1.0996e+000 +1.7362e-001 +2.6453e-001 -3.0967e+000 +2.8466e+000 +2.5651e+000 -1.2235e+000 +1.6585e+000 +1.7669e+000 +9.1433e-002 -2.4046e+000 -2.9267e+000 -2.2350e+000 -3.6363e+000 +5.0000e+000 -2.3574e+000 +2.7941e+000 +8.5167e-001 -6.7704e-001 -1.5151e+000
209 0 +2.101149827e+001 -8.153850173e+001 -8.153850173e+001 -4.6887e+000 +2.6259e+000 -1.4305e+000 -1.7458e+000 +2.2909e+000 -3.4984e+000 +5.0000e+000 -5.0000e+000 +3.4283e+000 +1.9288e+000 -1.4362e+000 -8.8900e-001 +6.3092e-001 -1.6395e+000 +7.8000e-001 +1.8546e+000 -3.8085e+000 +2.0300e+000 -1.3702e+000 -2.7301e+000
407 0 +1.748227904e+001 -8.506772096e+001 -8.506772096e+001 +6.9480e-002 +2.2711e-001 +1.5556e+000 -2.5321e+000 -1.3147e+000 -3.7443e+000 -1.6765e+000 -2.2251e+000 +1.8683e+000 +2.5149e+000 +8.7870e-001 -2.7308e-001 +6.7229e-001 -3.6021e+000 +3.9509e+000 +8.3714e-001 +2.8847e+000 +1.2593e+000 -2.5407e+000 -2.2310e+000
435 0 +1.671141578e+001 -8.583858422e+001 -8.583858422e+001 +1.3234e+000 +3.1304e-001 -1.4305e+000 +1.1480e+000 +2.2909e+000 -9.6601e-001 -3.5991e+000 -1.8225e+000 -5.0000e+000 -3.4289e+000 -1.6016e-001 +2.3680e+000 +6.1028e-001 -1.6395e+000 +3.0306e+000 -1.9992e+000 -9.6321e-001 -2.8379e-001 -1.1487e+000 +4.6425e+000
523 0 +1.536591876e+001 -8.718408124e+001 -8.718408124e+001 +1.3234e+000 +3.1304e-001 -1.4305e+000 +1.1480e+000 +2.2909e+000 -1.9481e+000 -1.7883e+000 -1.8225e+000 +1.2996e+000 +1.8979e+000 -1.4098e+000 +2.3680e+000 +6.1028e-001 -1.6395e+000 +6.8649e-001 -1.9992e+000 -9.6321e-001 -2.8379e-001 -1.1487e+000 +4.6425e+000
657 0 +1.504599943e+001 -8.750400057e+001 -8.750400057e+001 +4.7253e+000 +4.2668e-001 +2.4271e-001 +6.6410e-001 +7.6555e-001 -1.1772e+000 -1.4409e+000 -1.3931e+000 -2.4590e+000 -2.2277e+000 +1.8733e+000 -3.0796e+000 +9.4231e-002 +2.6624e-001 +9.4389e-001 -4.7057e-001 -1.1913e+000 -1.5942e-001 +2.2169e-001 -1.1904e+000
