% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.252794246e+002 +1.083394246e+002 +1.083394246e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +3.249775737e+001 +1.555775737e+001 +1.555775737e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.696085482e+001 +2.085481572e-002 +2.085481572e-002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
21 0 +1.327230652e+001 -3.667693478e+000 -3.667693478e+000 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
62 0 +1.283296094e+001 -4.107039056e+000 -4.107039056e+000 +1.3969e+000 +2.4257e-001 -2.8767e+000 +3.0339e-001 +2.4141e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -2.3652e+000 -1.8699e-001
89 0 +9.189364984e+000 -7.750635016e+000 -7.750635016e+000 +3.8193e+000 +2.2650e+000 -3.1399e+000 -1.0587e+000 +3.0725e+000 -7.4929e-001 +2.5435e+000 -5.0000e+000 -5.0000e+000 -2.9308e+000
152 0 +8.237927409e+000 -8.702072591e+000 -8.702072591e+000 +4.4299e+000 +9.1159e-001 +2.4679e+000 +3.4809e+000 +2.1710e+000 -1.6007e+000 +5.0000e+000 -4.5712e+000 +3.0706e+000 -3.4823e+000
191 0 +7.822412077e+000 -9.117587923e+000 -9.117587923e+000 +1.6083e+000 +1.1669e+000 -5.0000e+000 +1.1318e+000 +4.3652e+000 -5.0000e+000 +2.2286e+000 -5.0000e+000 +2.1419e+000 -3.1123e+000
231 0 +7.402582803e+000 -9.537417197e+000 -9.537417197e+000 +1.6083e+000 +1.1669e+000 -5.0000e+000 +1.7661e+000 +4.5985e+000 -5.0000e+000 +3.9364e+000 -5.0000e+000 -1.3971e-001 -3.1123e+000
302 0 +5.676590325e+000 -1.126340967e+001 -1.126340967e+001 +2.1488e+000 +1.1634e+000 -2.6457e+000 +5.0000e+000 +3.8264e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -2.2757e+000
332 0 +5.413028184e+000 -1.152697182e+001 -1.152697182e+001 +5.0000e+000 +2.9368e+000 -4.8138e+000 +3.4809e+000 +2.1710e+000 -5.0000e+000 +4.6642e+000 -1.7489e+000 -3.0000e+000 -2.7209e+000
370 0 +4.886571687e+000 -1.205342831e+001 -1.205342831e+001 +2.9336e+000 +2.6111e+000 +2.1168e-001 +5.0000e+000 +4.3560e+000 -3.9799e+000 +4.3252e+000 -3.6948e+000 -1.0483e-001 -2.1273e+000
813 0 +3.833340340e+000 -1.310665966e+001 -1.310665966e+001 +3.2642e+000 +2.9368e+000 -1.7176e+000 +5.0000e+000 +3.3575e+000 -2.8774e+000 +5.0000e+000 -4.5839e+000 +1.5049e+000 -1.5283e+000
858 0 +3.352915243e+000 -1.358708476e+001 -1.358708476e+001 +4.1947e+000 +3.1770e+000 -2.3741e+000 +1.7661e+000 +2.5529e+000 -2.6491e+000 +4.0631e+000 -4.6671e+000 -7.3607e-001 -1.0954e+000
1204 0 +2.516859009e+000 -1.442314099e+001 -1.442314099e+001 +3.9761e+000 +3.0432e+000 -2.4182e+000 +1.4858e+000 +2.1956e+000 -2.4394e+000 +4.1716e+000 -4.3175e+000 -9.0286e-001 -1.0749e+000
1838 0 +1.945969594e+000 -1.499403041e+001 -1.499403041e+001 +3.5181e+000 +3.1770e+000 -2.3741e+000 +4.1402e-001 +1.7496e+000 -2.6491e+000 +4.1477e+000 -3.0023e+000 -7.3607e-001 -1.5296e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.629504873e+001 +4.510504873e+001 +4.510504873e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.859939625e+001 +3.740939625e+001 +3.740939625e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.811661452e+001 +3.692661452e+001 +3.692661452e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
6 0 +1.653213426e+001 +3.534213426e+001 +3.534213426e+001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
14 0 +1.525723690e+001 +3.406723690e+001 +3.406723690e+001 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
20 0 +1.311317996e+001 +3.192317996e+001 +3.192317996e+001 +3.3944e+000 -3.7291e+000 +3.1164e+000 -4.4085e+000 +1.9630e+000 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 -1.0405e+000
31 0 +1.097254932e+001 +2.978254932e+001 +2.978254932e+001 -2.6278e+000 -2.2628e+000 -3.5194e+000 -1.8323e+000 +5.0000e+000 -3.7979e+000 +5.0000e+000 -1.4469e+000 -3.5005e+000 +3.8715e+000
60 0 +1.009544344e+001 +2.890544344e+001 +2.890544344e+001 -5.0000e+000 +6.5289e-001 -1.6898e-001 -1.6431e+000 +2.9473e-001 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 +2.4707e+000
