% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.499970218e+001 +4.805970218e+001 +4.805970218e+001 +4.5470e-001 -3.2813e+000
2 0 +2.527027729e+001 +8.330277294e+000 +8.330277294e+000 +3.5293e+000 -3.1978e+000
3 0 +1.694777005e+001 +7.770054496e-003 +7.770054496e-003 +8.8700e-001 -3.7923e+000
5 0 +8.044479134e+000 -8.895520866e+000 -8.895520866e+000 +4.9271e+000 -2.4728e+000
15 0 +7.231662533e+000 -9.708337467e+000 -9.708337467e+000 +4.8772e+000 +2.5659e+000
36 0 +5.023607334e+000 -1.191639267e+001 -1.191639267e+001 +2.9573e+000 +3.3062e+000
42 0 +2.988212668e+000 -1.395178733e+001 -1.395178733e+001 +2.9988e+000 +2.5010e+000
86 0 +1.919065820e+000 -1.502093418e+001 -1.502093418e+001 +3.1080e+000 +2.6275e+000
108 0 +1.389384944e+000 -1.555061506e+001 -1.555061506e+001 +3.6795e+000 +1.3287e+000
118 0 +1.164894397e+000 -1.577510560e+001 -1.577510560e+001 +3.3658e+000 +2.1056e+000
244 0 +7.585841721e-001 -1.618141583e+001 -1.618141583e+001 +3.3060e+000 +3.1311e+000
307 0 +5.786911854e-001 -1.636130881e+001 -1.636130881e+001 +3.7232e+000 +2.4469e+000
339 0 +5.750916352e-001 -1.636490836e+001 -1.636490836e+001 +3.7531e+000 +2.3815e+000
387 0 +1.909876722e-001 -1.674901233e+001 -1.674901233e+001 +3.5943e+000 +2.6946e+000
399 0 +1.545310409e-001 -1.678546896e+001 -1.678546896e+001 +3.6527e+000 +2.6270e+000
599 0 +4.365679062e-002 -1.689634321e+001 -1.689634321e+001 +3.6569e+000 +2.5189e+000
749 0 +3.202903710e-002 -1.690797096e+001 -1.690797096e+001 +3.6410e+000 +2.5578e+000
833 0 +2.102454644e-002 -1.691897545e+001 -1.691897545e+001 +3.6477e+000 +2.5576e+000
884 0 +3.357103149e-003 -1.693664290e+001 -1.693664290e+001 +3.6569e+000 +2.5503e+000
1216 0 +3.091626452e-003 -1.693690837e+001 -1.693690837e+001 +3.6571e+000 +2.5476e+000
1345 0 +3.022370270e-003 -1.693697763e+001 -1.693697763e+001 +3.6566e+000 +2.5510e+000
1403 0 +1.222908136e-003 -1.693877709e+001 -1.693877709e+001 +3.6557e+000 +2.5493e+000
1457 0 +1.048398289e-003 -1.693895160e+001 -1.693895160e+001 +3.6556e+000 +2.5503e+000
1503 0 +9.893366691e-004 -1.693901066e+001 -1.693901066e+001 +3.6557e+000 +2.5496e+000
1794 0 +2.323105713e-004 -1.693976769e+001 -1.693976769e+001 +3.6559e+000 +2.5497e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.283196746e+001 +1.016419675e+002 +1.016419675e+002 +4.5470e-001 -3.2813e+000
3 0 +7.988673341e+001 +9.869673341e+001 +9.869673341e+001 +8.8700e-001 -3.7923e+000
4 0 +6.868335100e+001 +8.749335100e+001 +8.749335100e+001 +5.4699e-001 -4.1797e+000
6 0 +2.416516836e+001 +4.297516836e+001 +4.297516836e+001 +3.2960e-001 +3.9214e+000
11 0 +1.178845468e+001 +3.059845468e+001 +3.059845468e+001 +1.9447e+000 +4.5344e+000
16 0 +4.470822792e+000 +2.328082279e+001 +2.328082279e+001 +8.2583e-001 +6.6027e-001
41 0 +4.237786685e+000 +2.304778668e+001 +2.304778668e+001 -3.2784e+000 +1.1340e+000
61 0 +4.135046583e+000 +2.294504658e+001 +2.294504658e+001 -4.1018e+000 +1.6342e+000
81 0 +2.390475002e+000 +2.120047500e+001 +2.120047500e+001 +1.7776e-001 +2.0764e+000
140 0 +7.213022647e-002 +1.888213023e+001 +1.888213023e+001 -1.2876e-001 +1.7612e+000
556 0 +7.001502994e-002 +1.888001503e+001 +1.888001503e+001 -1.3828e-001 +1.7564e+000
638 0 +6.677284324e-002 +1.887677284e+001 +1.887677284e+001 -1.1179e-001 +1.7630e+000
729 0 +1.995299148e-002 +1.882995299e+001 +1.882995299e+001 -1.9621e-001 +1.7805e+000
891 0 +9.847895440e-003 +1.881984790e+001 +1.881984790e+001 -1.8614e-001 +1.7825e+000
999 0 +7.095659335e-003 +1.881709566e+001 +1.881709566e+001 -1.9019e-001 +1.7802e+000
1090 0 +3.145408976e-003 +1.881314541e+001 +1.881314541e+001 -1.8823e-001 +1.7808e+000
1341 0 +1.479864485e-003 +1.881147986e+001 +1.881147986e+001 -1.9117e-001 +1.7810e+000
1384 0 +1.146935401e-003 +1.881114694e+001 +1.881114694e+001 -1.9107e-001 +1.7811e+000
1452 0 +9.986241074e-004 +1.881099862e+001 +1.881099862e+001 -1.9131e-001 +1.7805e+000
