% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.771281461e+001 +3.077281461e+001 +3.077281461e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +2.799570068e+001 +1.105570068e+001 +1.105570068e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
17 0 +2.550919600e+001 +8.569195999e+000 +8.569195999e+000 +3.4473e+000 +2.8055e+000 -1.2350e+000 +1.9784e+000 +2.5323e+000 -1.9022e+000 -4.7445e+000 +4.4750e+000 -2.7068e+000 -4.1264e+000 -3.1828e-001 -4.5039e+000 -1.4941e+000 +2.2599e+000 +3.6704e+000 +1.2540e+000 +4.7288e+000 -2.1952e+000 +2.2169e-001 -4.2432e+000
18 0 +2.493235587e+001 +7.992355874e+000 +7.992355874e+000 -2.0129e+000 -1.1846e+000 -3.2444e-001 +1.4162e+000 +4.5219e+000 +4.3402e+000 -1.4409e+000 -4.7822e+000 -4.4697e+000 -4.1475e-001 +3.8711e+000 -4.0794e+000 -4.8129e+000 -3.1497e+000 +9.8529e-001 +3.3418e+000 +1.6194e-001 -2.6541e+000 -4.4692e+000 -2.3897e+000
43 0 +2.039228931e+001 +3.452289313e+000 +3.452289313e+000 -3.0906e+000 +2.9473e+000 -2.9056e+000 -2.4578e+000 +9.6579e-001 +1.4749e-001 +2.7454e+000 -2.0901e+000 -2.6137e+000 -6.6679e-001 -1.9840e+000 -3.0265e+000 +7.6637e-001 -5.0000e+000 +4.7158e+000 -5.0000e+000 +5.0000e+000 -2.1442e+000 +1.4815e+000 +6.2238e-002
60 0 +1.807879244e+001 +1.138792442e+000 +1.138792442e+000 +5.1142e-001 +6.7834e-001 -1.9461e+000 -4.6155e+000 -2.0754e+000 +2.8595e+000 -2.0773e-001 -4.5991e+000 -5.0000e+000 -5.0000e+000 -1.8093e+000 -4.8650e+000 -1.1210e+000 +2.8324e+000 +2.9586e+000 +4.2675e+000 +3.6447e+000 -3.7081e+000 -3.4168e+000 +1.7983e+000
62 0 +1.553538064e+001 -1.404619357e+000 -1.404619357e+000 +1.9691e+000 +5.0000e+000 -5.0000e+000 +4.2957e+000 -3.3855e+000 -2.7483e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +2.8761e+000 -5.0000e+000 -1.2816e+000 -1.9416e+000 +1.9558e+000 +2.1036e+000 +5.0000e+000 -2.1368e+000 -7.2383e-001 -5.0000e+000
70 0 +1.246332312e+001 -4.476676883e+000 -4.476676883e+000 +5.0000e+000 -4.8385e-001 -1.3823e+000 -2.3486e+000 +2.8833e+000 +1.0360e+000 +1.1380e+000 -4.6653e+000 -5.0000e+000 -4.5907e+000 +3.3944e+000 -4.3982e+000 -5.0000e+000 -4.4085e+000 +1.9630e+000 +5.0000e+000 +8.8355e-001 -1.9131e+000 -5.0000e+000 -1.0405e+000
179 0 +1.021755870e+001 -6.722441300e+000 -6.722441300e+000 +8.1063e-001 +3.7785e+000 -5.0000e+000 -5.0000e+000 +2.1361e+000 -4.4620e+000 +5.0000e+000 -2.5182e+000 +5.0000e+000 -4.9928e+000 +4.7926e+000 -4.3120e+000 -1.4413e+000 -4.9479e+000 +1.8644e+000 +4.6390e+000 +1.3276e+000 +1.6568e+000 -3.7892e+000 -8.1061e-001
428 0 +7.247900450e+000 -9.692099550e+000 -9.692099550e+000 -1.5830e+000 +5.0000e+000 -4.4871e+000 +1.5922e+000 +3.3330e+000 -8.3200e-001 +5.0000e+000 -1.2875e+000 -2.5854e+000 -4.2398e+000 +4.7479e+000 -3.3675e+000 -3.3694e+000 -2.9577e+000 +1.3089e+000 +5.0000e+000 +5.0000e+000 -4.6064e+000 +1.0543e+000 +1.9323e+000
896 0 +6.829641303e+000 -1.011035870e+001 -1.011035870e+001 +2.8217e+000 +3.2779e+000 -5.0000e+000 -7.0875e-001 +1.3800e+000 -1.1707e+000 +5.0000e+000 -3.0067e-001 -2.5690e+000 -5.0000e+000 +3.7632e+000 -3.6788e+000 -4.0970e+000 +2.8157e-001 +2.6293e+000 +3.1463e+000 +5.0000e+000 -3.3490e+000 -4.2760e+000 +5.0000e+000
1168 0 +5.833152192e+000 -1.110684781e+001 -1.110684781e+001 +2.9953e+000 +5.0000e+000 -4.4871e+000 -4.9416e-001 +3.3330e+000 -8.3200e-001 +4.2881e+000 -3.3959e+000 +8.2572e-001 -4.2398e+000 +4.7479e+000 -3.3675e+000 -3.3694e+000 -3.4808e-001 +3.6426e+000 +5.0000e+000 +4.4888e+000 -5.0000e+000 +1.0543e+000 +4.7139e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
